lon,lat,depth,pdf
-124.2,46.9,21.83595848080,2.80272711355334e-04
-124.1,46.9,23.21610832210,3.97564316828961e-04
-124.0,46.9,24.60409927370,5.42832291645976e-04
-123.9,46.9,25.99733352660,7.13945657786127e-04
-123.8,46.9,27.39748191830,9.06258651707982e-04
-123.7,46.9,28.80894470210,1.11230799327829e-03
-123.6,46.9,30.23685455320,1.32252972842962e-03
-123.5,46.9,31.68579673770,1.52625129797509e-03
-123.4,46.9,33.15986633300,1.71274445800165e-03
-123.3,46.9,34.66389846800,1.87195276602189e-03
-123.2,46.9,36.20486831670,1.99501269176370e-03
-123.1,46.9,37.79256820680,2.07475204691712e-03
-123.0,46.9,39.43904876710,2.10592741692934e-03
-122.9,46.9,41.15699005130,2.08574294837046e-03
-122.8,46.9,42.95730972290,2.01433539133305e-03
-122.7,46.9,44.84659576420,1.89519331148780e-03
-122.6,46.9,46.82546997070,1.73528908268901e-03
-122.5,46.9,48.88990783690,1.54461055109935e-03
-122.4,46.9,51.03810882570,1.33518420139748e-03
-122.3,46.9,53.28414154050,1.11984794640033e-03
-122.2,46.9,55.67637252810,9.10563281300842e-04
-122.1,46.9,58.31425476070,7.17320287174174e-04
-122.0,46.9,61.35453033450,5.47138160398254e-04
-121.9,46.9,64.99980163570,4.03829440447216e-04
-121.8,46.9,69.46900939940,2.88278544161686e-04
-121.7,46.9,74.95762634280,1.98681388200632e-04
-121.6,46.9,81.60087585450,1.32200341759598e-04
-121.5,46.9,89.45223236080,8.51715954732216e-05
-121.4,46.9,98.48252105710,5.29138706061256e-05
-121.3,46.9,108.59586334200,3.15932754185045e-05
-121.2,46.9,119.65280151400,1.82505865883151e-05
-121.1,46.9,131.49073791500,9.69141123888494e-06
-121.0,46.9,143.93643188500,5.12106216496976e-06
-120.9,46.9,156.81155395500,2.66397179551162e-06
-120.8,46.9,169.93559265100,1.03279017106205e-06
-120.7,46.9,183.13081359900,5.08828352182526e-07
-120.6,46.9,196.23036193800,2.39468364598155e-07
-125.2,47.0,10.37218475340,6.77594396345288e-07
-125.1,47.0,11.40792846680,2.25335430617306e-06
-125.0,47.0,12.49229335780,4.65670011902178e-06
-124.9,47.0,13.61342430110,9.27873917898073e-06
-124.8,47.0,14.76485061650,1.79229218600270e-05
-124.7,47.0,15.94515991210,3.25109537318873e-05
-124.6,47.0,17.15583419800,5.76901264850867e-05
-124.5,47.0,18.39822578430,9.67403645366012e-05
-124.4,47.0,19.67103385930,1.55032208024899e-04
-124.3,47.0,20.96933937070,2.39070129741188e-04
-124.2,47.0,22.28561782840,3.53265540521731e-04
-124.1,47.0,23.61222839360,5.01787171788914e-04
-124.0,47.0,24.94422149660,6.86415219873258e-04
-123.9,47.0,26.28118133540,9.04753670470723e-04
-123.8,47.0,27.62729644780,1.15135943840384e-03
-123.7,47.0,28.98970222470,1.41707980457208e-03
-123.6,47.0,30.37603187560,1.68988141360036e-03
-123.5,47.0,31.79245948790,1.95601025981858e-03
-123.4,47.0,33.24318313600,2.20130728732285e-03
-123.3,47.0,34.73149871830,2.41220480691224e-03
-123.2,47.0,36.26167297360,2.57649488556518e-03
-123.1,47.0,37.84048461910,2.68423614559708e-03
-123.0,47.0,39.47759246830,2.72821513026387e-03
-122.9,47.0,41.18444442750,2.70472055711791e-03
-122.8,47.0,42.97176361080,2.61414585927341e-03
-122.7,47.0,44.84634017940,2.46141448262000e-03
-122.6,47.0,46.80842971800,2.25597236235477e-03
-122.5,47.0,48.85223007200,2.01097395014164e-03
-122.4,47.0,50.97217941280,1.74197999033337e-03
-122.3,47.0,53.17644882200,1.46534738720680e-03
-122.2,47.0,55.50554275510,1.19615671084142e-03
-122.1,47.0,58.04949569700,9.46975184105551e-04
-122.0,47.0,60.95473098750,7.26647130300363e-04
-121.9,47.0,64.41372680660,5.40082873502372e-04
-121.8,47.0,68.63703155520,3.88603767013035e-04
-121.7,47.0,73.81546020510,2.70168406335520e-04
-121.6,47.0,80.08522033690,1.81488715154129e-04
-121.5,47.0,87.50776672360,1.18051431473435e-04
-121.4,47.0,96.06880950930,7.40531778777372e-05
-121.3,47.0,105.69271087600,4.46394809755758e-05
-121.2,47.0,116.26282501200,2.60457324215398e-05
-121.1,47.0,127.63864898700,1.40455223480501e-05
-121.0,47.0,139.66557312000,7.46870554933352e-06
-120.9,47.0,152.17848205600,3.91882284098962e-06
-120.8,47.0,165.00395202600,1.62325811829685e-06
-120.7,47.0,177.96505737300,8.00792322403011e-07
-120.6,47.0,190.89002990700,3.77406025512719e-07
-125.2,47.1,10.92661285400,7.94134042268605e-07
-125.1,47.1,12.00887298580,2.58875725308960e-06
-125.0,47.1,13.13085746770,5.33870015858008e-06
-124.9,47.1,14.27831363680,1.06774737816112e-05
-124.8,47.1,15.44340324400,2.07059378196623e-05
-124.7,47.1,16.62437629700,3.75513320145675e-05
-124.6,47.1,17.82319259640,6.66420652494709e-05
-124.5,47.1,19.04221916200,1.11917382155077e-04
-124.4,47.1,20.28144454960,1.79541165919050e-04
-124.3,47.1,21.53737068180,2.77197493860916e-04
-124.2,47.1,22.80399131770,4.10340426570098e-04
-124.1,47.1,24.07540321350,5.84149384866769e-04
-124.0,47.1,25.34878730770,8.01265249806498e-04
-123.9,47.1,26.62641525270,1.05933616320332e-03
-123.8,47.1,27.91568374630,1.35257702081733e-03
-123.7,47.1,29.22708702090,1.67063981258914e-03
-123.6,47.1,30.57105255130,1.99946005703167e-03
-123.5,47.1,31.95513534550,2.32252086553645e-03
-123.4,47.1,33.38290023800,2.62236392025742e-03
-123.3,47.1,34.85500335690,2.88187521264307e-03
-123.2,47.1,36.37175369260,3.08543369995841e-03
-123.1,47.1,37.93587112430,3.22024871233916e-03
-123.0,47.1,39.55406188960,3.27715522760203e-03
-122.9,47.1,41.23657608030,3.25168784628398e-03
-122.8,47.1,42.99466705320,3.14468764783790e-03
-122.7,47.1,44.83657836910,2.96270901109402e-03
-122.6,47.1,46.76387786870,2.71766390912436e-03
-122.5,47.1,48.77087020870,2.42569803590907e-03
-122.4,47.1,50.85017776490,2.10546317470568e-03
-122.3,47.1,53.00589752200,1.77622925016920e-03
-122.2,47.1,55.27212142940,1.45556710024614e-03
-122.1,47.1,57.73034667970,1.15803109482158e-03
-122.0,47.1,60.51684951780,8.93893909700824e-04
-121.9,47.1,63.81340026860,6.68977657947382e-04
-121.8,47.1,67.82098388670,4.85059327354004e-04
-121.7,47.1,72.72419738770,3.40072940450103e-04
-121.6,47.1,78.65855407710,2.30511930561714e-04
-121.5,47.1,85.69167327880,1.51285963579460e-04
-121.4,47.1,93.82225799560,9.57409304680350e-05
-121.3,47.1,102.99282074000,5.82157889728157e-05
-121.2,47.1,113.10724639900,3.42726423314364e-05
-121.1,47.1,124.04494476300,1.87393354021878e-05
-121.0,47.1,135.66815185500,1.00147687818139e-05
-120.9,47.1,147.82420349100,5.29398464853607e-06
-120.8,47.1,160.34704589800,2.31140914604016e-06
-120.7,47.1,173.06210327100,1.14178328082894e-06
-120.6,47.1,185.79521179200,5.38870300695264e-07
-125.2,47.2,11.56958961490,8.43198692069126e-07
-125.1,47.2,12.69643878940,2.73253072420477e-06
-125.0,47.2,13.85309696200,5.62523707524806e-06
-124.9,47.2,15.02373027800,1.13360516060823e-05
-124.8,47.2,16.19980430600,2.20991922397803e-05
-124.7,47.2,17.37958526610,4.01033310419237e-05
-124.6,47.2,18.56550216670,7.12249137907878e-05
-124.5,47.2,19.76060867310,1.19923325600664e-04
-124.4,47.2,20.96568107600,1.92765707537382e-04
-124.3,47.2,22.17814826970,2.98245767171225e-04
-124.2,47.2,23.39322662350,4.42713466284675e-04
-124.1,47.2,24.60673332210,6.32219044976732e-04
-124.0,47.2,25.81829833980,8.70350898698441e-04
-123.9,47.2,27.03342628480,1.15510712115932e-03
-123.8,47.2,28.26331901550,1.48083876076017e-03
-123.7,47.2,29.52228546140,1.83661736083104e-03
-123.6,47.2,30.82367706300,2.20698971835409e-03
-123.5,47.2,32.17618560790,2.57327262852948e-03
-123.4,47.2,33.58214569090,2.91520572428413e-03
-123.3,47.2,35.03871917720,3.21256957506141e-03
-123.2,47.2,36.54131698610,3.44671427847072e-03
-123.1,47.2,38.08770751950,3.60241012274584e-03
-123.0,47.2,39.68088531490,3.66898473678663e-03
-122.9,47.2,41.32946014400,3.64162763736084e-03
-122.8,47.2,43.04509735110,3.52198126388940e-03
-122.7,47.2,44.83789062500,3.31828790734847e-03
-122.6,47.2,46.71166992190,3.04472321952691e-03
-122.5,47.2,48.66247940060,2.71979758674192e-03
-122.4,47.2,50.68337631230,2.36435887039628e-03
-122.3,47.2,52.77705764770,1.99950010843418e-03
-122.2,47.2,54.97396469120,1.64415565671548e-03
-122.1,47.2,57.34940719600,1.31390418314872e-03
-122.0,47.2,60.03107452390,1.01972719591637e-03
-121.9,47.2,63.19050598140,7.67964599694550e-04
-121.8,47.2,67.01847076420,5.60741685646928e-04
-121.7,47.2,71.69167327880,3.96136628160208e-04
-121.6,47.2,77.34249114990,2.70673529755947e-04
-121.5,47.2,84.04170989990,1.79056787354900e-04
-121.4,47.2,91.79770660400,1.14178859151215e-04
-121.3,47.2,100.56773376500,6.99537962332869e-05
-121.2,47.2,110.27302551300,4.15021052533998e-05
-121.1,47.2,120.81025695800,2.29667034055288e-05
-121.0,47.2,132.05665588400,1.23173729257365e-05
-120.9,47.2,143.87106323200,6.55246466087201e-06
-120.8,47.2,156.09506225600,2.98183731753016e-06
-120.7,47.2,168.55769348100,1.47491259149758e-06
-120.6,47.2,181.08438110400,6.97080454742862e-07
-125.3,47.3,11.18053817750,2.41449006027965e-10
-125.2,47.3,12.30783843990,8.11602594243777e-07
-125.1,47.3,13.47686767580,2.67472227791062e-06
-125.0,47.3,14.66501045230,5.49918977956321e-06
-124.9,47.3,15.85561466220,1.12291586170534e-05
-124.8,47.3,17.03995132450,2.20311955796717e-05
-124.7,47.3,18.21644210820,4.00484230031351e-05
-124.6,47.3,19.38778686520,7.12254592422089e-05
-124.5,47.3,20.55733299260,1.20386959308538e-04
-124.4,47.3,21.72623825070,1.94096730707848e-04
-124.3,47.3,22.89260292050,3.01233369456655e-04
-124.2,47.3,24.05285263060,4.48802308412235e-04
-124.1,47.3,25.20479011540,6.43485814294816e-04
-124.0,47.3,26.35092544560,8.89729338313616e-04
-123.9,47.3,27.50048065190,1.18606519571699e-03
-123.8,47.3,28.66884803770,1.52730026854766e-03
-123.7,47.3,29.87430763240,1.90241473425666e-03
-123.6,47.3,31.13307952880,2.29518998760900e-03
-123.5,47.3,32.45473480220,2.68549179025778e-03
-123.4,47.3,33.84001922610,3.05103397076505e-03
-123.3,47.3,35.28222656250,3.36929159822701e-03
-123.2,47.3,36.77145004270,3.61947434364228e-03
-123.1,47.3,38.29999542240,3.78480487364681e-03
-123.0,47.3,39.86651611330,3.85395339881514e-03
-122.9,47.3,41.47718429570,3.82247166876543e-03
-122.8,47.3,43.14331436160,3.69320145220948e-03
-122.7,47.3,44.87634658810,3.47610415253313e-03
-122.6,47.3,46.68252182010,3.18716326660024e-03
-122.5,47.3,48.56066894530,2.84641799365616e-03
-122.4,47.3,50.50638580320,2.47572024614745e-03
-122.3,47.3,52.52397918700,2.09664290437388e-03
-122.2,47.3,54.64373779300,1.72817221399578e-03
-122.1,47.3,56.93820190430,1.38572619475473e-03
-122.0,47.3,59.52914047240,1.08011298315430e-03
-121.9,47.3,62.57928466800,8.17609087589863e-04
-121.8,47.3,66.26905822750,6.00435070669021e-04
-121.7,47.3,70.76555633540,4.26865004605267e-04
-121.6,47.3,76.19480133060,2.93586815433162e-04
-121.5,47.3,82.62651824950,1.95487963749170e-04
-121.4,47.3,90.07400512700,1.25413686922591e-04
-121.3,47.3,98.50472259520,7.73181029338319e-05
-121.2,47.3,107.85347747800,4.61636503750946e-05
-121.1,47.3,118.03164672900,2.58068534653302e-05
-121.0,47.3,128.93028259300,1.38639456636415e-05
-120.9,47.3,140.41972351100,7.41444740540232e-06
-120.8,47.3,152.35008239700,3.48493117185817e-06
-120.7,47.3,164.55555725100,1.72605236628240e-06
-120.6,47.3,176.86332702600,8.16929242691934e-07
-125.3,47.4,11.96464443210,8.38451405967059e-10
-125.2,47.4,13.14138793950,7.08592688264328e-07
-125.1,47.4,14.34949588780,2.46286595872395e-06
-125.0,47.4,15.56556034090,5.06086900063728e-06
-124.9,47.4,16.77275848390,1.05487352972113e-05
-124.8,47.4,17.96247863770,2.08371891423328e-05
-124.7,47.4,19.13324737550,3.79889953751680e-05
-124.6,47.4,20.28771972660,6.76870074475502e-05
-124.5,47.4,21.42915916440,1.14988826851634e-04
-124.4,47.4,22.55885887150,1.86132553572898e-04
-124.3,47.4,23.67558860780,2.90000234465550e-04
-124.2,47.4,24.77724647520,4.33970034900519e-04
-124.1,47.4,25.86404418950,6.25048715405884e-04
-124.0,47.4,26.94179916380,8.68267174694806e-04
-123.9,47.4,28.02372741700,1.16268447034227e-03
-123.8,47.4,29.12943267820,1.50359891067433e-03
-123.7,47.4,30.28098487850,1.88013553309041e-03
-123.6,47.4,31.49717521670,2.27578618948151e-03
-123.5,47.4,32.78824996950,2.66961129852028e-03
-123.4,47.4,34.15337371830,3.03817968334154e-03
-123.3,47.4,35.58217620850,3.35773588348679e-03
-123.2,47.4,37.05972290040,3.60654028533144e-03
-123.1,47.4,38.57293701170,3.76747522922927e-03
-123.0,47.4,40.11574554440,3.82963146548125e-03
-122.9,47.4,41.69100570680,3.78972809825795e-03
-122.8,47.4,43.30840301510,3.65218693516439e-03
-122.7,47.4,44.97947311400,3.42862266165223e-03
-122.6,47.4,46.71213912960,3.13628349166319e-03
-122.5,47.4,48.50832366940,2.79581326785353e-03
-122.4,47.4,50.36775588990,2.42892936536191e-03
-122.3,47.4,52.29919433590,2.05642498980981e-03
-122.2,47.4,54.33650588990,1.69611184075500e-03
-122.1,47.4,56.55343246460,1.36217917861210e-03
-122.0,47.4,59.06927871700,1.06438755230251e-03
-121.9,47.4,62.04018020630,8.08326433773524e-04
-121.8,47.4,65.63661193850,5.95923446134254e-04
-121.7,47.4,70.01432037350,4.25546782394115e-04
-121.6,47.4,75.28925323490,2.94027878737408e-04
-121.5,47.4,81.52478027340,1.96721934184032e-04
-121.4,47.4,88.73317718510,1.26733878512100e-04
-121.3,47.4,96.88657379150,7.85041035162365e-05
-121.2,47.4,105.92922973600,4.71007967679996e-05
-121.1,47.4,115.78504943800,2.65484527578156e-05
-121.0,47.4,126.35873413100,1.42521909042184e-05
-120.9,47.4,137.53356933600,7.65596156687488e-06
-120.8,47.4,149.17047119100,3.68988681141383e-06
-120.7,47.4,161.11149597200,1.82999925380230e-06
-120.6,47.4,173.18815612800,8.67356126990685e-07
-125.3,47.5,12.83815670010,2.63784312349511e-09
-125.2,47.5,14.06089401250,5.63541688048077e-07
-125.1,47.5,15.30383014680,2.17918497258967e-06
-125.0,47.5,16.54348945620,4.47920037972741e-06
-124.9,47.5,17.76337623600,9.60419875670647e-06
-124.8,47.5,18.95515441890,1.90786681440381e-05
-124.7,47.5,20.11730384830,3.49183218340689e-05
-124.6,47.5,21.25213050840,6.23264270528795e-05
-124.5,47.5,22.36254501340,1.06497546706135e-04
-124.4,47.5,23.44992828370,1.73153398710489e-04
-124.3,47.5,24.51393318180,2.70895914615231e-04
-124.2,47.5,25.55434036250,4.07193393149232e-04
-124.1,47.5,26.57418251040,5.89053269739898e-04
-124.0,47.5,27.58282852170,8.21688190169209e-04
-123.9,47.5,28.59738731380,1.10452014188973e-03
-123.8,47.5,29.64127540590,1.43311784657804e-03
-123.7,47.5,30.73976516720,1.79678469207792e-03
-123.6,47.5,31.91374588010,2.17897265590064e-03
-123.5,47.5,33.17402267460,2.55852121016958e-03
-123.4,47.5,34.51859664920,2.91170697980398e-03
-123.3,47.5,35.93428039550,3.21466375447261e-03
-123.2,47.5,37.40211105350,3.44594765922197e-03
-123.1,47.5,38.90433502200,3.58930767152165e-03
-123.0,47.5,40.43020629880,3.63527207723314e-03
-122.9,47.5,41.97843170170,3.58234038707207e-03
-122.8,47.5,43.55556488040,3.43675021974325e-03
-122.7,47.5,45.17147064210,3.21154151530397e-03
-122.6,47.5,46.83433532710,2.92466571066389e-03
-122.5,47.5,48.54867935180,2.59658276607324e-03
-122.4,47.5,50.31922531130,2.24798266074865e-03
-122.3,47.5,52.16143798830,1.89797821163358e-03
-122.2,47.5,54.11616134640,1.56240443774055e-03
-122.1,47.5,56.26231002810,1.25345898264242e-03
-122.0,47.5,58.72049331670,9.79217149520230e-04
-121.9,47.5,61.64297485350,7.44065640150234e-04
-121.8,47.5,65.19113159180,5.49230547453872e-04
-121.7,47.5,69.50790405270,3.92955628494666e-04
-121.6,47.5,74.69523620610,2.72062992569534e-04
-121.5,47.5,80.80437469480,1.82498696460822e-04
-121.4,47.5,87.84000396730,1.17791517786158e-04
-121.3,47.5,95.77279663090,7.31860528429135e-05
-121.2,47.5,104.55213928200,4.40516746431890e-05
-121.1,47.5,114.11265564000,2.49859756300987e-05
-121.0,47.5,124.37342834500,1.33586230925943e-05
-120.9,47.5,135.23344421400,7.20264386113002e-06
-120.8,47.5,146.56832885700,3.53950740358559e-06
-120.7,47.5,158.23205566400,1.75775736630527e-06
-120.6,47.5,170.06416320800,8.34300155543564e-07
-125.3,47.6,13.78425407410,7.51838278644194e-09
-125.2,47.6,15.04750728610,4.14714891647128e-07
-125.1,47.6,16.31953620910,1.90227366923398e-06
-125.0,47.6,17.57739067080,3.91266742723528e-06
-124.9,47.6,18.80525398250,8.67435455321083e-06
-124.8,47.6,19.99512863160,1.72720013769047e-05
-124.7,47.6,21.14530372620,3.17360509237337e-05
-124.6,47.6,22.25754737850,5.66951279433902e-05
-124.5,47.6,23.33435821530,9.74003408409837e-05
-124.4,47.6,24.37734413150,1.58981962276391e-04
-124.3,47.6,25.38739204410,2.49583490135002e-04
-124.2,47.6,26.36654853820,3.76500841687973e-04
-124.1,47.6,27.32090950010,5.46450050749582e-04
-124.0,47.6,28.26327323910,7.64424608908151e-04
-123.9,47.6,29.21412086490,1.02994529338781e-03
-123.8,47.6,30.19981384280,1.33859963453482e-03
-123.7,47.6,31.24792289730,1.67978823888743e-03
-123.6,47.6,32.38082504270,2.03711855420778e-03
-123.5,47.6,33.60991287230,2.38970399536134e-03
-123.4,47.6,34.93278503420,2.71431928509644e-03
-123.3,47.6,36.33483886720,2.98795124157195e-03
-123.2,47.6,37.79465866090,3.19048520958531e-03
-123.1,47.6,39.29109954830,3.30743408790541e-03
-123.0,47.6,40.80920791630,3.33139069049036e-03
-122.9,47.6,42.34301376340,3.26290600072288e-03
-122.8,47.6,43.89449310300,3.10992181342097e-03
-122.7,47.6,45.46990966800,2.88651188163951e-03
-122.6,47.6,47.07590484620,2.61078784789823e-03
-122.5,47.6,48.71851730350,2.30244205744553e-03
-122.4,47.6,50.40747833250,1.98062815310201e-03
-122.3,47.6,52.16631317140,1.66236853413384e-03
-122.2,47.6,54.04538345340,1.36117645523912e-03
-122.1,47.6,56.13211441040,1.08698135612915e-03
-122.0,47.6,58.55189895630,8.45894372737036e-04
-121.9,47.6,61.45588302610,6.40790598311688e-04
-121.8,47.6,64.99758911130,4.71914080874303e-04
-121.7,47.6,69.30612182620,3.37149442536549e-04
-121.6,47.6,74.46605682370,2.33123658179262e-04
-121.5,47.6,80.51110839840,1.56344676995911e-04
-121.4,47.6,87.43196105960,1.00801924159088e-04
-121.3,47.6,95.19188690190,6.26886101156193e-05
-121.2,47.6,103.74113464400,3.77810511486378e-05
-121.1,47.6,113.02336120600,2.15183960092263e-05
-121.0,47.6,122.97317504900,1.14001648290959e-05
-120.9,47.6,133.50866699200,6.16595656689983e-06
-120.8,47.6,144.52503967300,3.07597891362262e-06
-120.7,47.6,155.89343261700,1.52960599017327e-06
-120.6,47.6,167.46632385300,7.27041182994305e-07
-125.3,47.7,14.77957820890,1.94135332736407e-08
-125.2,47.7,16.07588768010,2.98705882551474e-07
-125.1,47.7,17.36987686160,1.68485097957198e-06
-125.0,47.7,18.63954734800,3.46389898549241e-06
-124.9,47.7,19.86995697020,7.93192491327818e-06
-124.8,47.7,21.05346107480,1.57473905268443e-05
-124.7,47.7,22.18809890750,2.90033337724205e-05
-124.6,47.7,23.27510833740,5.17543769712764e-05
-124.5,47.7,24.31672096250,8.92160148656588e-05
-124.4,47.7,25.31508636470,1.45932750651346e-04
-124.3,47.7,26.27269172670,2.29478571184988e-04
-124.2,47.7,27.19410514830,3.46760739132000e-04
-124.1,47.7,28.08842468260,5.03976788602907e-04
-124.0,47.7,28.97137260440,7.05584850063094e-04
-123.9,47.7,29.86584854130,9.51005981595562e-04
-123.8,47.7,30.79996490480,1.23564341071146e-03
-123.7,47.7,31.80247879030,1.54899297113727e-03
-123.6,47.7,32.89662170410,1.87505121775533e-03
-123.5,47.7,34.09451293950,2.19365060980950e-03
-123.4,47.7,35.39436721800,2.48269273064101e-03
-123.3,47.7,36.78184509280,2.72074587561202e-03
-123.2,47.7,38.23501205440,2.88966875088823e-03
-123.1,47.7,39.73094558720,2.97717431639615e-03
-123.0,47.7,41.25137329100,2.97806817076339e-03
-122.9,47.7,42.78551483150,2.89479079420193e-03
-122.8,47.7,44.32973480220,2.73659262238331e-03
-122.7,47.7,45.88505554200,2.51806497869661e-03
-122.6,47.7,47.45483398440,2.25697287294307e-03
-122.5,47.7,49.04520797730,1.97189307497998e-03
-122.4,47.7,50.67025375370,1.68024573211785e-03
-122.3,47.7,52.36183166500,1.39693771083962e-03
-122.2,47.7,54.18106079100,1.13324558309943e-03
-122.1,47.7,56.22593688960,8.96919936992040e-04
-122.0,47.7,58.62911605830,6.92165306795766e-04
-121.9,47.7,61.54291534420,5.20334356715147e-04
-121.8,47.7,65.11431121830,3.80591517131141e-04
-121.7,47.7,69.45829772950,2.70332218784602e-04
-121.6,47.7,74.63980102540,1.85879986330723e-04
-121.5,47.7,80.67097473140,1.24178709670705e-04
-121.4,47.7,87.52348327640,7.96611022363705e-05
-121.3,47.7,95.14822387700,4.94555525954871e-05
-121.2,47.7,103.49252319300,2.97702926836106e-05
-121.1,47.7,112.50741577100,1.69845374140995e-05
-121.0,47.7,122.14376831100,8.84776130470208e-06
-120.9,47.7,132.34184265100,4.79821732424871e-06
-120.8,47.7,143.02105712900,2.42177056439919e-06
-120.7,47.7,154.07531738300,1.20588798462165e-06
-120.6,47.7,165.37547302200,5.73989262353669e-07
-125.3,47.8,15.79918861390,4.54169450819843e-08
-125.2,47.8,17.11970138550,2.45360589743909e-07
-125.1,47.8,18.42770385740,1.55679591371727e-06
-125.0,47.8,19.70238113400,3.18668762853554e-06
-124.9,47.8,20.92971992490,7.46989049552401e-06
-124.8,47.8,22.10240745540,1.46920050915178e-05
-124.7,47.8,23.21826553340,2.70268922079132e-05
-124.6,47.8,24.27816772460,4.80180037582476e-05
-124.5,47.8,25.28440856930,8.27399973789092e-05
-124.4,47.8,26.24007606510,1.35209828485409e-04
-124.3,47.8,27.14957237240,2.12367826490872e-04
-124.2,47.8,28.02005004880,3.20574280243835e-04
-124.1,47.8,28.86325454710,4.65370124259846e-04
-124.0,47.8,29.69701576230,6.50493371425374e-04
-123.9,47.8,30.54544639590,8.75140648138317e-04
-123.8,47.8,31.43707656860,1.13446969557859e-03
-123.7,47.8,32.40071105960,1.41815488600374e-03
-123.6,47.8,33.45987319950,1.71080130114414e-03
-123.5,47.8,34.62763595580,1.99333197116799e-03
-123.4,47.8,35.90388107300,2.24520683302001e-03
-123.3,47.8,37.27619934080,2.44694862412171e-03
-123.2,47.8,38.72405242920,2.58266014621130e-03
-123.1,47.8,40.22446060180,2.64228086314976e-03
-123.0,47.8,41.75694656370,2.62263421190480e-03
-122.9,47.8,43.30631637570,2.52766370667514e-03
-122.8,47.8,44.86294555660,2.36742258141042e-03
-122.7,47.8,46.42172622680,2.15653170017504e-03
-122.6,47.8,47.98149490360,1.91204101140433e-03
-122.5,47.8,49.54722976680,1.65120614186862e-03
-122.4,47.8,51.13623046880,1.38972270514629e-03
-122.3,47.8,52.78787994380,1.14054102351549e-03
-122.2,47.8,54.57376480100,9.12966022470279e-04
-122.1,47.8,56.60275268550,7.12868020588166e-04
-122.0,47.8,59.01559448240,5.42806899941896e-04
-121.9,47.8,61.96694183350,4.02795782344559e-04
-121.8,47.8,65.59826660160,2.91022275448692e-04
-121.7,47.8,70.01086425780,2.04421583975668e-04
-121.6,47.8,75.24938201900,1.39025288835309e-04
-121.5,47.8,81.30267333980,9.20841146086205e-05
-121.4,47.8,88.12066650390,5.84543492880328e-05
-121.3,47.8,95.63887023930,3.61020830783881e-05
-121.2,47.8,103.79902648900,2.16367401589198e-05
-121.1,47.8,112.55786895800,1.23274665430063e-05
-121.0,47.8,121.88235473600,6.23927010601231e-06
-120.9,47.8,131.73645019500,3.39143747911692e-06
-120.8,47.8,142.06698608400,1.72739043717205e-06
-120.7,47.8,152.79498291000,8.61283648405756e-07
-120.6,47.8,163.81459045400,4.10543272540749e-07
-125.3,47.9,16.82247924800,9.62547224724046e-08
-125.2,47.9,18.15791130070,2.78630836194498e-07
-125.1,47.9,19.47204589840,1.54710502325726e-06
-125.0,47.9,20.74532127380,3.13180901978302e-06
-124.9,47.9,21.96458053590,7.39202061149860e-06
-124.8,47.9,23.12278175350,1.43098516471359e-05
-124.7,47.9,24.21759414670,2.61469982991542e-05
-124.6,47.9,25.24977874760,4.60456691220870e-05
-124.5,47.9,26.22207069400,7.88512628774628e-05
-124.4,47.9,27.13888168330,1.28166402115355e-04
-124.3,47.9,28.00674819950,2.00282514931779e-04
-124.2,47.9,28.83529472350,3.00931811161897e-04
-124.1,47.9,29.63838386540,4.34930671109082e-04
-124.0,47.9,30.43500709530,6.05226922254332e-04
-123.9,47.9,31.24928665160,8.10691258877652e-04
-123.8,47.9,32.10892486570,1.04622013654518e-03
-123.7,47.9,33.04180908200,1.30169868419031e-03
-123.6,47.9,34.07131576540,1.56244725512390e-03
-123.5,47.9,35.21169662480,1.81062477507169e-03
-123.4,47.9,36.46538162230,2.02739845499012e-03
-123.3,47.9,37.82323837280,2.19532812186744e-03
-123.2,47.9,39.26768493650,2.30071907266264e-03
-123.1,47.9,40.77715301510,2.33560638895792e-03
-123.0,47.9,42.33021926880,2.29857156514090e-03
-122.9,47.9,43.90814208980,2.19472978489281e-03
-122.8,47.9,45.49583435060,2.03463060976464e-03
-122.7,47.9,47.08217239380,1.83264740385551e-03
-122.6,47.9,48.66123580930,1.60495119753002e-03
-122.5,47.9,50.23612594600,1.36741816759557e-03
-122.4,47.9,51.82617187500,1.13407061986345e-03
-122.3,47.9,53.47667694090,9.16068711686369e-04
-122.2,47.9,55.26785659790,7.20975763192471e-04
-122.1,47.9,57.31769180300,5.53052292112235e-04
-122.0,47.9,59.77379226680,4.13500814146444e-04
-121.9,47.9,62.79261016850,3.01263817373706e-04
-121.8,47.9,66.51039886470,2.13752587137036e-04
-121.7,47.9,71.01560974120,1.47600703479511e-04
-121.6,47.9,76.33375549320,9.86692478265997e-05
-121.5,47.9,82.43133544920,6.44248837768470e-05
-121.4,47.9,89.23699951170,4.01593211324157e-05
-121.3,47.9,96.67054748540,2.45659614400219e-05
-121.2,47.9,104.66714477500,1.45981088932451e-05
-121.1,47.9,113.18780517600,8.27396433333619e-06
-121.0,47.9,122.21428680400,3.99493300800662e-06
-120.9,47.9,131.73356628400,2.17590385548176e-06
-120.8,47.9,141.72041320800,1.11623336264273e-06
-120.7,47.9,152.12477111800,5.57302697416770e-07
-120.6,47.9,162.86729431200,2.66026128753860e-07
-125.3,48.0,17.83817672730,1.84820471839203e-07
-125.2,48.0,19.17983627320,4.18287023130849e-07
-125.1,48.0,20.49316596980,1.70174481604887e-06
-125.0,48.0,21.75980758670,3.38461933635407e-06
