lon,lat,mMax,pdf
-159.80,23.10,,2.31670e-06
-159.75,23.10,,2.33582e-06
-159.70,23.10,,2.35459e-06
-159.65,23.10,,2.37320e-06
-159.60,23.10,,2.39180e-06
-159.55,23.10,,2.41053e-06
-159.50,23.10,,2.42954e-06
-159.45,23.10,,2.44894e-06
-159.40,23.10,,2.46884e-06
-159.35,23.10,,2.48931e-06
-159.30,23.10,,2.51041e-06
-159.25,23.10,,2.53220e-06
-159.20,23.10,,2.55470e-06
-159.15,23.10,,2.57790e-06
-159.10,23.10,,2.60179e-06
-159.05,23.10,,2.62635e-06
-159.00,23.10,,2.65154e-06
-158.95,23.10,,2.67728e-06
-158.90,23.10,,2.70351e-06
-158.85,23.10,,2.73014e-06
-158.80,23.10,,2.75710e-06
-158.75,23.10,,2.78427e-06
-158.70,23.10,,2.81156e-06
-158.65,23.10,,2.83886e-06
-158.60,23.10,,2.86603e-06
-158.55,23.10,,2.89300e-06
-158.50,23.10,,2.91958e-06
-158.45,23.10,,2.94566e-06
-158.40,23.10,,2.97108e-06
-158.35,23.10,,2.99565e-06
-158.30,23.10,,3.01921e-06
-158.25,23.10,,3.04154e-06
-158.20,23.10,,3.06240e-06
-158.15,23.10,,3.08154e-06
-158.10,23.10,,3.09867e-06
-158.05,23.10,,3.11350e-06
-158.00,23.10,,3.12572e-06
-157.95,23.10,,3.13498e-06
-157.90,23.10,,3.14093e-06
-157.85,23.10,,3.14325e-06
-157.80,23.10,,3.14159e-06
-157.75,23.10,,3.13566e-06
-157.70,23.10,,3.12518e-06
-157.65,23.10,,3.10992e-06
-157.60,23.10,,3.08973e-06
-157.55,23.10,,3.06452e-06
-157.50,23.10,,3.03427e-06
-157.45,23.10,,2.99908e-06
-157.40,23.10,,2.95915e-06
-157.35,23.10,,2.91474e-06
-157.30,23.10,,2.86626e-06
-157.25,23.10,,2.81418e-06
-157.20,23.10,,2.75907e-06
-157.15,23.10,,2.70161e-06
-157.10,23.10,,2.64253e-06
-157.05,23.10,,2.58260e-06
-157.00,23.10,,2.52260e-06
-156.95,23.10,,2.46341e-06
-156.90,23.10,,2.40584e-06
-156.85,23.10,,2.35067e-06
-156.80,23.10,,2.29866e-06
-156.75,23.10,,2.25049e-06
-156.70,23.10,,2.20676e-06
-156.65,23.10,,2.16797e-06
-156.60,23.10,,2.13451e-06
-156.55,23.10,,2.10660e-06
-156.50,23.10,,2.08438e-06
-156.45,23.10,,2.06783e-06
-156.40,23.10,,2.05679e-06
-156.35,23.10,,2.05097e-06
-156.30,23.10,,2.04997e-06
-156.25,23.10,,2.05324e-06
-156.20,23.10,,2.06016e-06
-156.15,23.10,,2.07003e-06
-156.10,23.10,,2.08206e-06
-156.05,23.10,,2.09543e-06
-156.00,23.10,,2.10930e-06
-155.95,23.10,,2.12279e-06
-155.90,23.10,,2.13507e-06
-155.85,23.10,,2.14532e-06
-155.80,23.10,,2.15278e-06
-155.75,23.10,,2.15673e-06
-155.70,23.10,,2.15654e-06
-155.65,23.10,,2.15167e-06
-155.60,23.10,,2.14168e-06
-155.55,23.10,,2.12619e-06
-155.50,23.10,,2.10499e-06
-155.45,23.10,,2.07792e-06
-155.40,23.10,,2.04495e-06
-155.35,23.10,,2.00617e-06
-155.30,23.10,,1.96170e-06
-155.25,23.10,,1.91183e-06
-155.20,23.10,,1.85688e-06
-155.15,23.10,,1.79729e-06
-155.10,23.10,,1.73352e-06
-155.05,23.10,,1.66606e-06
-155.00,23.10,,1.59551e-06
-154.95,23.10,,1.52242e-06
-154.90,23.10,,1.44744e-06
-154.85,23.10,,1.37115e-06
-154.80,23.10,,1.29415e-06
-154.75,23.10,,1.21701e-06
-154.70,23.10,,1.14027e-06
-154.65,23.10,,1.06449e-06
-154.60,23.10,,9.90118e-07
-154.55,23.10,,9.17602e-07
-154.50,23.10,,8.47317e-07
-154.45,23.10,,7.79565e-07
-154.40,23.10,,7.14670e-07
-154.35,23.10,,6.52835e-07
-154.30,23.10,,5.94225e-07
-154.25,23.10,,5.38948e-07
-154.20,23.10,,4.87112e-07
-154.15,23.10,,4.38725e-07
-154.10,23.10,,3.93771e-07
-154.05,23.10,,3.52210e-07
-154.00,23.10,,3.13952e-07
-153.95,23.10,,2.78912e-07
-153.90,23.10,,2.46945e-07
-153.85,23.10,,2.17930e-07
-153.80,23.10,,1.91686e-07
-153.75,23.10,,1.68048e-07
-153.70,23.10,,1.46855e-07
-153.65,23.10,,1.27921e-07
-153.60,23.10,,1.11085e-07
-153.55,23.10,,9.61597e-08
-153.50,23.10,,8.29802e-08
-153.45,23.10,,7.13909e-08
-153.40,23.10,,6.12324e-08
-153.35,23.10,,5.23672e-08
-153.30,23.10,,4.46514e-08
-153.25,23.10,,3.79594e-08
-153.20,23.10,,3.21786e-08
-153.15,23.10,,2.71990e-08
-153.10,23.10,,2.29272e-08
-153.05,23.10,,1.92704e-08
-153.00,23.10,,1.61528e-08
-152.95,23.10,,1.35024e-08
-152.90,23.10,,1.12557e-08
-152.85,23.10,,9.35843e-09
-152.80,23.10,,7.75943e-09
-152.75,23.10,,6.41692e-09
-152.70,23.10,,5.29244e-09
-152.65,23.10,,4.35388e-09
-152.60,23.10,,3.57262e-09
-152.55,23.10,,2.92367e-09
-152.50,23.10,,2.38659e-09
-152.45,23.10,,1.94309e-09
-152.40,23.10,,1.57806e-09
-152.35,23.10,,1.27843e-09
-152.30,23.10,,1.03296e-09
-152.25,23.10,,8.32560e-10
-152.20,23.10,,6.69309e-10
-152.15,23.10,,5.36752e-10
-163.00,23.05,,6.38320e-08
-162.95,23.05,,7.23207e-08
-162.90,23.05,,8.17431e-08
-162.85,23.05,,9.21765e-08
-162.80,23.05,,1.03697e-07
-162.75,23.05,,1.16390e-07
-162.70,23.05,,1.30328e-07
-162.65,23.05,,1.45596e-07
-162.60,23.05,,1.62277e-07
-162.55,23.05,,1.80450e-07
-162.50,23.05,,2.00200e-07
-162.45,23.05,,2.21595e-07
-162.40,23.05,,2.44715e-07
-162.35,23.05,,2.69628e-07
-162.30,23.05,,2.96400e-07
-162.25,23.05,,3.25097e-07
-162.20,23.05,,3.55755e-07
-162.15,23.05,,3.88431e-07
-162.10,23.05,,4.23134e-07
-162.05,23.05,,4.59910e-07
-162.00,23.05,,4.98774e-07
-161.95,23.05,,5.39705e-07
-161.90,23.05,,5.82701e-07
-161.85,23.05,,6.27708e-07
-161.80,23.05,,6.74712e-07
-161.75,23.05,,7.23652e-07
-161.70,23.05,,7.74430e-07
-161.65,23.05,,8.26979e-07
-161.60,23.05,,8.81150e-07
-161.55,23.05,,9.36881e-07
-161.50,23.05,,9.93991e-07
-161.45,23.05,,1.05233e-06
-161.40,23.05,,1.11176e-06
-161.35,23.05,,1.17206e-06
-161.30,23.05,,1.23309e-06
-161.25,23.05,,1.29460e-06
-161.20,23.05,,1.35642e-06
-161.15,23.05,,1.41835e-06
-161.10,23.05,,1.48011e-06
-161.05,23.05,,1.54156e-06
-161.00,23.05,,1.60243e-06
-160.95,23.05,,1.66256e-06
-160.90,23.05,,1.72169e-06
-160.85,23.05,,1.77963e-06
-160.80,23.05,,1.83625e-06
-160.75,23.05,,1.89134e-06
-160.70,23.05,,1.94476e-06
-160.65,23.05,,1.99636e-06
-160.60,23.05,,2.04601e-06
-160.55,23.05,,2.09368e-06
-160.50,23.05,,2.13925e-06
-160.45,23.05,,2.18271e-06
-160.40,23.05,,2.22400e-06
-160.35,23.05,,2.26316e-06
-160.30,23.05,,2.30021e-06
-160.25,23.05,,2.33521e-06
-160.20,23.05,,2.36826e-06
-160.15,23.05,,2.39944e-06
-160.10,23.05,,2.42889e-06
-160.05,23.05,,2.45677e-06
-160.00,23.05,,2.48322e-06
-159.95,23.05,,2.50843e-06
-159.90,23.05,,2.53260e-06
-159.85,23.05,,2.55590e-06
-159.80,23.05,,2.57855e-06
-159.75,23.05,,2.60075e-06
-159.70,23.05,,2.62268e-06
-159.65,23.05,,2.64456e-06
-159.60,23.05,,2.66657e-06
-159.55,23.05,,2.68885e-06
-159.50,23.05,,2.71160e-06
-159.45,23.05,,2.73495e-06
-159.40,23.05,,2.75900e-06
-159.35,23.05,,2.78385e-06
-159.30,23.05,,2.80961e-06
-159.25,23.05,,2.83631e-06
-159.20,23.05,,2.86400e-06
-159.15,23.05,,2.89270e-06
-159.10,23.05,,2.92238e-06
-159.05,23.05,,2.95305e-06
-159.00,23.05,,2.98467e-06
-158.95,23.05,,3.01717e-06
-158.90,23.05,,3.05051e-06
-158.85,23.05,,3.08460e-06
-158.80,23.05,,3.11936e-06
-158.75,23.05,,3.15470e-06
-158.70,23.05,,3.19053e-06
-158.65,23.05,,3.22675e-06
-158.60,23.05,,3.26321e-06
-158.55,23.05,,3.29985e-06
-158.50,23.05,,3.33647e-06
-158.45,23.05,,3.37294e-06
-158.40,23.05,,3.40910e-06
-158.35,23.05,,3.44472e-06
-158.30,23.05,,3.47961e-06
-158.25,23.05,,3.51349e-06
-158.20,23.05,,3.54607e-06
-158.15,23.05,,3.57700e-06
-158.10,23.05,,3.60591e-06
-158.05,23.05,,3.63240e-06
-158.00,23.05,,3.65601e-06
-157.95,23.05,,3.67630e-06
-157.90,23.05,,3.69272e-06
-157.85,23.05,,3.70481e-06
-157.80,23.05,,3.71205e-06
-157.75,23.05,,3.71397e-06
-157.70,23.05,,3.71015e-06
-157.65,23.05,,3.70020e-06
-157.60,23.05,,3.68380e-06
-157.55,23.05,,3.66079e-06
-157.50,23.05,,3.63103e-06
-157.45,23.05,,3.59456e-06
-157.40,23.05,,3.55155e-06
-157.35,23.05,,3.50227e-06
-157.30,23.05,,3.44717e-06
-157.25,23.05,,3.38678e-06
-157.20,23.05,,3.32179e-06
-157.15,23.05,,3.25301e-06
-157.10,23.05,,3.18134e-06
-157.05,23.05,,3.10774e-06
-157.00,23.05,,3.03320e-06
-156.95,23.05,,2.95884e-06
-156.90,23.05,,2.88567e-06
-156.85,23.05,,2.81474e-06
-156.80,23.05,,2.74702e-06
-156.75,23.05,,2.68341e-06
-156.70,23.05,,2.62473e-06
-156.65,23.05,,2.57166e-06
-156.60,23.05,,2.52476e-06
-156.55,23.05,,2.48439e-06
-156.50,23.05,,2.45078e-06
-156.45,23.05,,2.42400e-06
-156.40,23.05,,2.40394e-06
-156.35,23.05,,2.39032e-06
-156.30,23.05,,2.38269e-06
-156.25,23.05,,2.38049e-06
-156.20,23.05,,2.38302e-06
-156.15,23.05,,2.38947e-06
-156.10,23.05,,2.39894e-06
-156.05,23.05,,2.41047e-06
-156.00,23.05,,2.42308e-06
-155.95,23.05,,2.43574e-06
-155.90,23.05,,2.44747e-06
-155.85,23.05,,2.45728e-06
-155.80,23.05,,2.46428e-06
-155.75,23.05,,2.46760e-06
-155.70,23.05,,2.46648e-06
-155.65,23.05,,2.46026e-06
-155.60,23.05,,2.44840e-06
-155.55,23.05,,2.43043e-06
-155.50,23.05,,2.40606e-06
-155.45,23.05,,2.37509e-06
-155.40,23.05,,2.33744e-06
-155.35,23.05,,2.29321e-06
-155.30,23.05,,2.24250e-06
-155.25,23.05,,2.18562e-06
-155.20,23.05,,2.12292e-06
-155.15,23.05,,2.05491e-06
-155.10,23.05,,1.98209e-06
-155.05,23.05,,1.90501e-06
-155.00,23.05,,1.82436e-06
-154.95,23.05,,1.74078e-06
-154.90,23.05,,1.65499e-06
-154.85,23.05,,1.56768e-06
-154.80,23.05,,1.47951e-06
-154.75,23.05,,1.39118e-06
-154.70,23.05,,1.30328e-06
-154.65,23.05,,1.21647e-06
-154.60,23.05,,1.13128e-06
-154.55,23.05,,1.04820e-06
-154.50,23.05,,9.67671e-07
-154.45,23.05,,8.90054e-07
-154.40,23.05,,8.15719e-07
-154.35,23.05,,7.44898e-07
-154.30,23.05,,6.77785e-07
-154.25,23.05,,6.14507e-07
-154.20,23.05,,5.55175e-07
-154.15,23.05,,4.99816e-07
-154.10,23.05,,4.48399e-07
-154.05,23.05,,4.00884e-07
-154.00,23.05,,3.57160e-07
-153.95,23.05,,3.17134e-07
-153.90,23.05,,2.80635e-07
-153.85,23.05,,2.47523e-07
-153.80,23.05,,2.17590e-07
-153.75,23.05,,1.90642e-07
-153.70,23.05,,1.66498e-07
-153.65,23.05,,1.44940e-07
-153.60,23.05,,1.25782e-07
-153.55,23.05,,1.08811e-07
-153.50,23.05,,9.38338e-08
-153.45,23.05,,8.06737e-08
-153.40,23.05,,6.91462e-08
-153.35,23.05,,5.90932e-08
-153.30,23.05,,5.03503e-08
-153.25,23.05,,4.27736e-08
-153.20,23.05,,3.62332e-08
-153.15,23.05,,3.06038e-08
-153.10,23.05,,2.57783e-08
-153.05,23.05,,2.16508e-08
-153.00,23.05,,1.81347e-08
-152.95,23.05,,1.51479e-08
-152.90,23.05,,1.26181e-08
-152.85,23.05,,1.04836e-08
-152.80,23.05,,8.68606e-09
-152.75,23.05,,7.17799e-09
-152.70,23.05,,5.91593e-09
-152.65,23.05,,4.86334e-09
-152.60,23.05,,3.98790e-09
-152.55,23.05,,3.26126e-09
-152.50,23.05,,2.66037e-09
-152.45,23.05,,2.16454e-09
-152.40,23.05,,1.75676e-09
-152.35,23.05,,1.42229e-09
-152.30,23.05,,1.14846e-09
-152.25,23.05,,9.25085e-10
-152.20,23.05,,7.43242e-10
-152.15,23.05,,5.95686e-10
-152.10,23.05,,4.76262e-10
-163.00,23.00,,7.13503e-08
-162.95,23.00,,8.08254e-08
-162.90,23.00,,9.13401e-08
-162.85,23.00,,1.02980e-07
-162.80,23.00,,1.15831e-07
-162.75,23.00,,1.29986e-07
-162.70,23.00,,1.45525e-07
-162.65,23.00,,1.62543e-07
-162.60,23.00,,1.81130e-07
-162.55,23.00,,2.01375e-07
-162.50,23.00,,2.23372e-07
-162.45,23.00,,2.47194e-07
-162.40,23.00,,2.72929e-07
-162.35,23.00,,3.00654e-07
-162.30,23.00,,3.30438e-07
-162.25,23.00,,3.62355e-07
-162.20,23.00,,3.96443e-07
-162.15,23.00,,4.32764e-07
-162.10,23.00,,4.71330e-07
-162.05,23.00,,5.12187e-07
-162.00,23.00,,5.55344e-07
-161.95,23.00,,6.00787e-07
-161.90,23.00,,6.48513e-07
-161.85,23.00,,6.98452e-07
-161.80,23.00,,7.50591e-07
-161.75,23.00,,8.04869e-07
-161.70,23.00,,8.61162e-07
-161.65,23.00,,9.19405e-07
-161.60,23.00,,9.79424e-07
-161.55,23.00,,1.04115e-06
-161.50,23.00,,1.10439e-06
-161.45,23.00,,1.16898e-06
-161.40,23.00,,1.23475e-06
-161.35,23.00,,1.30146e-06
-161.30,23.00,,1.36897e-06
-161.25,23.00,,1.43700e-06
-161.20,23.00,,1.50534e-06
-161.15,23.00,,1.57379e-06
-161.10,23.00,,1.64204e-06
-161.05,23.00,,1.70994e-06
-161.00,23.00,,1.77718e-06
-160.95,23.00,,1.84359e-06
-160.90,23.00,,1.90889e-06
-160.85,23.00,,1.97288e-06
-160.80,23.00,,2.03540e-06
-160.75,23.00,,2.09623e-06
-160.70,23.00,,2.15523e-06
-160.65,23.00,,2.21222e-06
-160.60,23.00,,2.26708e-06
-160.55,23.00,,2.31976e-06
-160.50,23.00,,2.37015e-06
-160.45,23.00,,2.41823e-06
-160.40,23.00,,2.46396e-06
-160.35,23.00,,2.50737e-06
-160.30,23.00,,2.54850e-06
-160.25,23.00,,2.58741e-06
-160.20,23.00,,2.62424e-06
-160.15,23.00,,2.65905e-06
-160.10,23.00,,2.69204e-06
-160.05,23.00,,2.72337e-06
-160.00,23.00,,2.75320e-06
-159.95,23.00,,2.78177e-06
-159.90,23.00,,2.80927e-06
-159.85,23.00,,2.83594e-06
-159.80,23.00,,2.86200e-06
-159.75,23.00,,2.88769e-06
-159.70,23.00,,2.91323e-06
-159.65,23.00,,2.93884e-06
-159.60,23.00,,2.96475e-06
-159.55,23.00,,2.99113e-06
-159.50,23.00,,3.01820e-06
-159.45,23.00,,3.04610e-06
-159.40,23.00,,3.07498e-06
-159.35,23.00,,3.10494e-06
-159.30,23.00,,3.13611e-06
-159.25,23.00,,3.16857e-06
-159.20,23.00,,3.20236e-06
-159.15,23.00,,3.23751e-06
-159.10,23.00,,3.27402e-06
-159.05,23.00,,3.31192e-06
-159.00,23.00,,3.35118e-06
-158.95,23.00,,3.39173e-06
-158.90,23.00,,3.43357e-06
-158.85,23.00,,3.47660e-06
-158.80,23.00,,3.52079e-06
-158.75,23.00,,3.56603e-06
-158.70,23.00,,3.61226e-06
-158.65,23.00,,3.65938e-06
-158.60,23.00,,3.70727e-06
-158.55,23.00,,3.75587e-06
-158.50,23.00,,3.80498e-06
-158.45,23.00,,3.85446e-06
-158.40,23.00,,3.90414e-06
-158.35,23.00,,3.95375e-06
-158.30,23.00,,4.00310e-06
-158.25,23.00,,4.05180e-06
-158.20,23.00,,4.09952e-06
-158.15,23.00,,4.14580e-06
-158.10,23.00,,4.19016e-06
-158.05,23.00,,4.23205e-06
-158.00,23.00,,4.27087e-06
-157.95,23.00,,4.30596e-06
-157.90,23.00,,4.33659e-06
-157.85,23.00,,4.36209e-06
-157.80,23.00,,4.38172e-06
-157.75,23.00,,4.39477e-06
-157.70,23.00,,4.40061e-06
-157.65,23.00,,4.39862e-06
-157.60,23.00,,4.38833e-06
-157.55,23.00,,4.36935e-06
-157.50,23.00,,4.34147e-06
-157.45,23.00,,4.30462e-06
-157.40,23.00,,4.25892e-06
-157.35,23.00,,4.20463e-06
-157.30,23.00,,4.14221e-06
-157.25,23.00,,4.07234e-06
-157.20,23.00,,3.99578e-06
-157.15,23.00,,3.91355e-06
-157.10,23.00,,3.82673e-06
-157.05,23.00,,3.73653e-06
-157.00,23.00,,3.64420e-06
-156.95,23.00,,3.55112e-06
-156.90,23.00,,3.45862e-06
-156.85,23.00,,3.36803e-06
-156.80,23.00,,3.28060e-06
-156.75,23.00,,3.19752e-06
-156.70,23.00,,3.11989e-06
-156.65,23.00,,3.04860e-06
-156.60,23.00,,2.98443e-06
-156.55,23.00,,2.92794e-06
-156.50,23.00,,2.87946e-06
-156.45,23.00,,2.83921e-06
-156.40,23.00,,2.80710e-06
-156.35,23.00,,2.78291e-06
-156.30,23.00,,2.76618e-06
-156.25,23.00,,2.75627e-06
-156.20,23.00,,2.75243e-06
-156.15,23.00,,2.75372e-06
-156.10,23.00,,2.75913e-06
-156.05,23.00,,2.76753e-06
-156.00,23.00,,2.77780e-06
-155.95,23.00,,2.78871e-06
-155.90,23.00,,2.79911e-06
-155.85,23.00,,2.80783e-06
-155.80,23.00,,2.81381e-06
-155.75,23.00,,2.81600e-06
-155.70,23.00,,2.81350e-06
-155.65,23.00,,2.80550e-06
-155.60,23.00,,2.79133e-06
-155.55,23.00,,2.77043e-06
-155.50,23.00,,2.74240e-06
-155.45,23.00,,2.70699e-06
-155.40,23.00,,2.66408e-06
-155.35,23.00,,2.61372e-06
-155.30,23.00,,2.55603e-06
-155.25,23.00,,2.49132e-06
-155.20,23.00,,2.41998e-06
-155.15,23.00,,2.34255e-06
-155.10,23.00,,2.25962e-06
-155.05,23.00,,2.17180e-06
-155.00,23.00,,2.07988e-06
-154.95,23.00,,1.98456e-06
-154.90,23.00,,1.88670e-06
-154.85,23.00,,1.78706e-06
-154.80,23.00,,1.68642e-06
-154.75,23.00,,1.58556e-06
-154.70,23.00,,1.48518e-06
-154.65,23.00,,1.38603e-06
-154.60,23.00,,1.28871e-06
-154.55,23.00,,1.19380e-06
-154.50,23.00,,1.10182e-06
-154.45,23.00,,1.01317e-06
-154.40,23.00,,9.28266e-07
-154.35,23.00,,8.47390e-07
-154.30,23.00,,7.70773e-07
-154.25,23.00,,6.98547e-07
-154.20,23.00,,6.30846e-07
-154.15,23.00,,5.67689e-07
-154.10,23.00,,5.09062e-07
-154.05,23.00,,4.54900e-07
-154.00,23.00,,4.05084e-07
-153.95,23.00,,3.59499e-07
-153.90,23.00,,3.17951e-07
-153.85,23.00,,2.80279e-07
-153.80,23.00,,2.46241e-07
-153.75,23.00,,2.15617e-07
-153.70,23.00,,1.88193e-07
-153.65,23.00,,1.63722e-07
-153.60,23.00,,1.41989e-07
-153.55,23.00,,1.22750e-07
-153.50,23.00,,1.05783e-07
-153.45,23.00,,9.08840e-08
-153.40,23.00,,7.78428e-08
-153.35,23.00,,6.64787e-08
-153.30,23.00,,5.66021e-08
-153.25,23.00,,4.80498e-08
-153.20,23.00,,4.06729e-08
-153.15,23.00,,3.43284e-08
-153.10,23.00,,2.88942e-08
-153.05,23.00,,2.42498e-08
-153.00,23.00,,2.02965e-08
-152.95,23.00,,1.69411e-08
-152.90,23.00,,1.41013e-08
-152.85,23.00,,1.17072e-08
-152.80,23.00,,9.69274e-09
-152.75,23.00,,8.00413e-09
-152.70,23.00,,6.59203e-09
-152.65,23.00,,5.41525e-09
-152.60,23.00,,4.43730e-09
-152.55,23.00,,3.62628e-09
-152.50,23.00,,2.95608e-09
-152.45,23.00,,2.40352e-09
-152.40,23.00,,1.94942e-09
-152.35,23.00,,1.57724e-09
-152.30,23.00,,1.27277e-09
-152.25,23.00,,1.02457e-09
-152.20,23.00,,8.22665e-10
-152.15,23.00,,6.58947e-10
-152.10,23.00,,5.26534e-10
-163.00,22.95,,7.95221e-08
-162.95,22.95,,9.00675e-08
-162.90,22.95,,1.01767e-07
-162.85,22.95,,1.14717e-07
-162.80,22.95,,1.29009e-07
-162.75,22.95,,1.44748e-07
-162.70,22.95,,1.62023e-07
-162.65,22.95,,1.80936e-07
-162.60,22.95,,2.01588e-07
-162.55,22.95,,2.24076e-07
-162.50,22.95,,2.48504e-07
-162.45,22.95,,2.74954e-07
-162.40,22.95,,3.03518e-07
-162.35,22.95,,3.34282e-07
-162.30,22.95,,3.67321e-07
-162.25,22.95,,4.02718e-07
-162.20,22.95,,4.40510e-07
-162.15,22.95,,4.80771e-07
-162.10,22.95,,5.23499e-07
-162.05,22.95,,5.68757e-07
-162.00,22.95,,6.16556e-07
-161.95,22.95,,6.66862e-07
-161.90,22.95,,7.19684e-07
-161.85,22.95,,7.74940e-07
-161.80,22.95,,8.32607e-07
-161.75,22.95,,8.92622e-07
-161.70,22.95,,9.54854e-07
-161.65,22.95,,1.01922e-06
-161.60,22.95,,1.08553e-06
-161.55,22.95,,1.15371e-06
-161.50,22.95,,1.22353e-06
-161.45,22.95,,1.29483e-06
-161.40,22.95,,1.36741e-06
-161.35,22.95,,1.44101e-06
-161.30,22.95,,1.51546e-06
-161.25,22.95,,1.59048e-06
-161.20,22.95,,1.66582e-06
-161.15,22.95,,1.74125e-06
-161.10,22.95,,1.81646e-06
-161.05,22.95,,1.89126e-06
-161.00,22.95,,1.96533e-06
-160.95,22.95,,2.03847e-06
-160.90,22.95,,2.11038e-06
-160.85,22.95,,2.18084e-06
-160.80,22.95,,2.24969e-06
-160.75,22.95,,2.31667e-06
-160.70,22.95,,2.38164e-06
-160.65,22.95,,2.44441e-06
-160.60,22.95,,2.50485e-06
-160.55,22.95,,2.56292e-06
-160.50,22.95,,2.61848e-06
-160.45,22.95,,2.67154e-06
-160.40,22.95,,2.72204e-06
-160.35,22.95,,2.77004e-06
-160.30,22.95,,2.81557e-06
-160.25,22.95,,2.85873e-06
-160.20,22.95,,2.89965e-06
-160.15,22.95,,2.93844e-06
-160.10,22.95,,2.97529e-06
-160.05,22.95,,3.01039e-06
-160.00,22.95,,3.04396e-06
-159.95,22.95,,3.07625e-06
-159.90,22.95,,3.10747e-06
-159.85,22.95,,3.13790e-06
-159.80,22.95,,3.16779e-06
-159.75,22.95,,3.19741e-06
-159.70,22.95,,3.22703e-06
-159.65,22.95,,3.25689e-06
-159.60,22.95,,3.28725e-06
-159.55,22.95,,3.31832e-06
-159.50,22.95,,3.35034e-06
-159.45,22.95,,3.38348e-06
-159.40,22.95,,3.41792e-06
-159.35,22.95,,3.45380e-06
-159.30,22.95,,3.49126e-06
-159.25,22.95,,3.53039e-06
-159.20,22.95,,3.57127e-06
-159.15,22.95,,3.61397e-06
-159.10,22.95,,3.65848e-06
-159.05,22.95,,3.70486e-06
-159.00,22.95,,3.75311e-06
-158.95,22.95,,3.80319e-06
-158.90,22.95,,3.85511e-06
-158.85,22.95,,3.90879e-06
-158.80,22.95,,3.96424e-06
-158.75,22.95,,4.02137e-06
-158.70,22.95,,4.08014e-06
-158.65,22.95,,4.14049e-06
-158.60,22.95,,4.20231e-06
-158.55,22.95,,4.26554e-06
-158.50,22.95,,4.33002e-06
-158.45,22.95,,4.39563e-06
-158.40,22.95,,4.46216e-06
-158.35,22.95,,4.52933e-06
-158.30,22.95,,4.59685e-06
-158.25,22.95,,4.66437e-06
-158.20,22.95,,4.73141e-06
-158.15,22.95,,4.79742e-06
-158.10,22.95,,4.86174e-06
-158.05,22.95,,4.92368e-06
-158.00,22.95,,4.98243e-06
-157.95,22.95,,5.03706e-06
-157.90,22.95,,5.08664e-06
-157.85,22.95,,5.13013e-06
-157.80,22.95,,5.16657e-06
-157.75,22.95,,5.19492e-06
-157.70,22.95,,5.21425e-06
-157.65,22.95,,5.22367e-06
-157.60,22.95,,5.22246e-06
-157.55,22.95,,5.20997e-06
-157.50,22.95,,5.18585e-06
-157.45,22.95,,5.14984e-06
-157.40,22.95,,5.10203e-06
-157.35,22.95,,5.04264e-06
-157.30,22.95,,4.97218e-06
-157.25,22.95,,4.89143e-06
-157.20,22.95,,4.80135e-06
-157.15,22.95,,4.70314e-06
-157.10,22.95,,4.59810e-06
-157.05,22.95,,4.48775e-06
-157.00,22.95,,4.37368e-06
-156.95,22.95,,4.25765e-06
-156.90,22.95,,4.14130e-06
-156.85,22.95,,4.02633e-06
-156.80,22.95,,3.91437e-06
-156.75,22.95,,3.80693e-06
-156.70,22.95,,3.70548e-06
-156.65,22.95,,3.61116e-06
-156.60,22.95,,3.52508e-06
-156.55,22.95,,3.44797e-06
-156.50,22.95,,3.38038e-06
-156.45,22.95,,3.32264e-06
-156.40,22.95,,3.27478e-06
-156.35,22.95,,3.23661e-06
-156.30,22.95,,3.20765e-06
-156.25,22.95,,3.18725e-06
-156.20,22.95,,3.17455e-06
-156.15,22.95,,3.16850e-06
-156.10,22.95,,3.16793e-06
-156.05,22.95,,3.17156e-06
-156.00,22.95,,3.17805e-06
-155.95,22.95,,3.18601e-06
-155.90,22.95,,3.19406e-06
-155.85,22.95,,3.20082e-06
-155.80,22.95,,3.20502e-06
-155.75,22.95,,3.20544e-06
-155.70,22.95,,3.20098e-06
-155.65,22.95,,3.19065e-06
-155.60,22.95,,3.17364e-06
-155.55,22.95,,3.14925e-06
-155.50,22.95,,3.11701e-06
-155.45,22.95,,3.07654e-06
-155.40,22.95,,3.02769e-06
-155.35,22.95,,2.97047e-06
-155.30,22.95,,2.90497e-06
-155.25,22.95,,2.83153e-06
-155.20,22.95,,2.75056e-06
-155.15,22.95,,2.66265e-06
-155.10,22.95,,2.56848e-06
-155.05,22.95,,2.46870e-06
-155.00,22.95,,2.36422e-06
-154.95,22.95,,2.25584e-06
-154.90,22.95,,2.14452e-06
-154.85,22.95,,2.03113e-06
-154.80,22.95,,1.91658e-06
-154.75,22.95,,1.80175e-06
-154.70,22.95,,1.68744e-06
-154.65,22.95,,1.57452e-06
-154.60,22.95,,1.46367e-06
-154.55,22.95,,1.35557e-06
-154.50,22.95,,1.25080e-06
-154.45,22.95,,1.14984e-06
-154.40,22.95,,1.05316e-06
-154.35,22.95,,9.61087e-07
-154.30,22.95,,8.73866e-07
-154.25,22.95,,7.91672e-07
-154.20,22.95,,7.14653e-07
-154.15,22.95,,6.42829e-07
-154.10,22.95,,5.76174e-07
-154.05,22.95,,5.14625e-07
-154.00,22.95,,4.58034e-07
-153.95,22.95,,4.06277e-07
-153.90,22.95,,3.59126e-07
-153.85,22.95,,3.16397e-07
-153.80,22.95,,2.77810e-07
