lon,lat,pdf
-156.15,18.60,3.92345e-07
-156.10,18.60,8.23604e-07
-156.05,18.60,1.64462e-06
-156.00,18.60,3.12765e-06
-155.95,18.60,5.67264e-06
-155.90,18.60,9.83631e-06
-155.85,18.60,1.63332e-05
-155.80,18.60,2.60211e-05
-155.75,18.60,3.97543e-05
-155.70,18.60,5.81466e-05
-155.65,18.60,8.11793e-05
-155.60,18.60,1.07839e-04
-155.55,18.60,1.36331e-04
-155.50,18.60,1.64970e-04
-155.45,18.60,1.93788e-04
-155.40,18.60,2.25180e-04
-155.35,18.60,2.62568e-04
-155.30,18.60,3.06785e-04
-155.25,18.60,3.50482e-04
-155.20,18.60,3.74709e-04
-155.15,18.60,3.57707e-04
-155.10,18.60,2.95770e-04
-155.05,18.60,2.10637e-04
-155.00,18.60,1.31356e-04
-154.95,18.60,7.36086e-05
-154.90,18.60,3.78705e-05
-154.85,18.60,1.80592e-05
-154.80,18.60,8.00842e-06
-154.75,18.60,3.31678e-06
-154.70,18.60,1.29213e-06
-154.65,18.60,4.78080e-07
-154.60,18.60,1.69511e-07
-154.55,18.60,5.80642e-08
-154.50,18.60,1.93297e-08
-154.45,18.60,6.27256e-09
-154.40,18.60,1.98636e-09
-154.35,18.60,6.12653e-10
-156.45,18.55,1.30896e-09
-156.40,18.55,3.73567e-09
-156.35,18.55,1.01268e-08
-156.30,18.55,2.60922e-08
-156.25,18.55,6.38814e-08
-156.20,18.55,1.48518e-07
-156.15,18.55,3.28027e-07
-156.10,18.55,6.87896e-07
-156.05,18.55,1.37088e-06
-156.00,18.55,2.59755e-06
-155.95,18.55,4.68173e-06
-155.90,18.55,8.03719e-06
-155.85,18.55,1.31502e-05
-155.80,18.55,2.05326e-05
-155.75,18.55,3.05859e-05
-155.70,18.55,4.34445e-05
-155.65,18.55,5.87788e-05
-155.60,18.55,7.56718e-05
-155.55,18.55,9.28323e-05
-155.50,18.55,1.09031e-04
-155.45,18.55,1.23791e-04
-155.40,18.55,1.37569e-04
-155.35,18.55,1.51170e-04
-155.30,18.55,1.64366e-04
-155.25,18.55,1.74367e-04
-155.20,18.55,1.75583e-04
-155.15,18.55,1.62510e-04
-155.10,18.55,1.34903e-04
-155.05,18.55,9.94952e-05
-155.00,18.55,6.55408e-05
-154.95,18.55,3.90106e-05
-154.90,18.55,2.12106e-05
-154.85,18.55,1.06076e-05
-154.80,18.55,4.90800e-06
-154.75,18.55,2.11593e-06
-154.70,18.55,8.57082e-07
-154.65,18.55,3.29339e-07
-154.60,18.55,1.21061e-07
-154.55,18.55,4.28754e-08
-154.50,18.55,1.47038e-08
-154.45,18.55,4.89346e-09
-154.40,18.55,1.58163e-09
-154.35,18.55,4.95578e-10
-156.45,18.50,1.03324e-09
-156.40,18.50,2.94855e-09
-156.35,18.50,7.99257e-09
-156.30,18.50,2.05915e-08
-156.25,18.50,5.04088e-08
-156.20,18.50,1.17177e-07
-156.15,18.50,2.58724e-07
-156.10,18.50,5.42241e-07
-156.05,18.50,1.07942e-06
-156.00,18.50,2.04120e-06
-155.95,18.50,3.66654e-06
-155.90,18.50,6.26058e-06
-155.85,18.50,1.01617e-05
-155.80,18.50,1.56926e-05
-155.75,18.50,2.30496e-05
-155.70,18.50,3.22000e-05
-155.65,18.50,4.27729e-05
-155.60,18.50,5.40192e-05
-155.55,18.50,6.49630e-05
-155.50,18.50,7.46307e-05
-155.45,18.50,8.23982e-05
-155.40,18.50,8.81132e-05
-155.35,18.50,9.19146e-05
-155.30,18.50,9.37553e-05
-155.25,18.50,9.29520e-05
-155.20,18.50,8.82272e-05
-155.15,18.50,7.85685e-05
-155.10,18.50,6.44551e-05
-155.05,18.50,4.81659e-05
-155.00,18.50,3.26972e-05
-154.95,18.50,2.02061e-05
-154.90,18.50,1.14205e-05
-154.85,18.50,5.93412e-06
-154.80,18.50,2.85268e-06
-154.75,18.50,1.27839e-06
-154.70,18.50,5.38396e-07
-154.65,18.50,2.14966e-07
-154.60,18.50,8.19619e-08
-154.55,18.50,3.00185e-08
-154.50,18.50,1.06020e-08
-154.45,18.50,3.61630e-09
-154.40,18.50,1.19203e-09
-156.45,18.45,7.69470e-10
-156.40,18.45,2.19546e-09
-156.35,18.45,5.95028e-09
-156.30,18.45,1.53275e-08
-156.25,18.45,3.75165e-08
-156.20,18.45,8.71933e-08
-156.15,18.45,1.92475e-07
-156.10,18.45,4.03243e-07
-156.05,18.45,8.02228e-07
-156.00,18.45,1.51544e-06
-155.95,18.45,2.71742e-06
-155.90,18.45,4.62743e-06
-155.85,18.45,7.48099e-06
-155.80,18.45,1.14893e-05
-155.75,18.45,1.67569e-05
-155.70,18.45,2.32117e-05
-155.65,18.45,3.05392e-05
-155.60,18.45,3.81678e-05
-155.55,18.45,4.53679e-05
-155.50,18.45,5.13882e-05
-155.45,18.45,5.56623e-05
-155.40,18.45,5.79165e-05
-155.35,18.45,5.81547e-05
-155.30,18.45,5.65008e-05
-155.25,18.45,5.30376e-05
-155.20,18.45,4.77697e-05
-155.15,18.45,4.08205e-05
-155.10,18.45,3.26859e-05
-155.05,18.45,2.42684e-05
-155.00,18.45,1.66079e-05
-154.95,18.45,1.04503e-05
-154.90,18.45,6.05345e-06
-154.85,18.45,3.23860e-06
-154.80,18.45,1.60863e-06
-154.75,18.45,7.46654e-07
-154.70,18.45,3.26063e-07
-154.65,18.45,1.34947e-07
-154.60,18.45,5.32339e-08
-154.55,18.45,2.01072e-08
-154.50,18.45,7.29318e-09
-154.45,18.45,2.54295e-09
-154.40,18.45,8.52913e-10
-156.45,18.40,5.40665e-10
-156.40,18.40,1.54224e-09
-156.35,18.40,4.17886e-09
-156.30,18.40,1.07620e-08
-156.25,18.40,2.63356e-08
-156.20,18.40,6.11941e-08
-156.15,18.40,1.35051e-07
-156.10,18.40,2.82857e-07
-156.05,18.40,5.62509e-07
-156.00,18.40,1.06200e-06
-155.95,18.40,1.90266e-06
-155.90,18.40,3.23576e-06
-155.85,18.40,5.22118e-06
-155.80,18.40,7.99806e-06
-155.75,18.40,1.16263e-05
-155.70,18.40,1.60402e-05
-155.65,18.40,2.10058e-05
-155.60,18.40,2.61132e-05
-155.55,18.40,3.08427e-05
-155.50,18.40,3.46485e-05
-155.45,18.40,3.70937e-05
-155.40,18.40,3.79382e-05
-155.35,18.40,3.71706e-05
-155.30,18.40,3.49557e-05
-155.25,18.40,3.15601e-05
-155.20,18.40,2.72828e-05
-155.15,18.40,2.24593e-05
-155.10,18.40,1.74762e-05
-155.05,18.40,1.27548e-05
-155.00,18.40,8.68110e-06
-154.95,18.40,5.48964e-06
-154.90,18.40,3.22349e-06
-154.85,18.40,1.76028e-06
-154.80,18.40,8.97050e-07
-154.75,18.40,4.28638e-07
-154.70,18.40,1.93006e-07
-154.65,18.40,8.23487e-08
-154.60,18.40,3.34308e-08
-154.55,18.40,1.29567e-08
-154.50,18.40,4.80426e-09
-154.45,18.40,1.70567e-09
-154.40,18.40,5.80282e-10
-156.40,18.35,1.02223e-09
-156.35,18.35,2.76889e-09
-156.30,18.35,7.12869e-09
-156.25,18.35,1.74396e-08
-156.20,18.35,4.05114e-08
-156.15,18.35,8.93817e-08
-156.10,18.35,1.87153e-07
-156.05,18.35,3.72072e-07
-156.00,18.35,7.02192e-07
-155.95,18.35,1.25742e-06
-155.90,18.35,2.13704e-06
-155.85,18.35,3.44525e-06
-155.80,18.35,5.27125e-06
-155.75,18.35,7.65107e-06
-155.70,18.35,1.05362e-05
-155.65,18.35,1.37676e-05
-155.60,18.35,1.70699e-05
-155.55,18.35,2.00939e-05
-155.50,18.35,2.24695e-05
-155.45,18.35,2.38932e-05
-155.40,18.35,2.41924e-05
-155.35,18.35,2.33595e-05
-155.30,18.35,2.15349e-05
-155.25,18.35,1.89652e-05
-155.20,18.35,1.59401e-05
-155.15,18.35,1.27557e-05
-155.10,18.35,9.68092e-06
-155.05,18.35,6.93470e-06
-155.00,18.35,4.66994e-06
-154.95,18.35,2.94676e-06
-154.90,18.35,1.74043e-06
-154.85,18.35,9.62495e-07
-154.80,18.35,4.99338e-07
-154.75,18.35,2.43753e-07
-154.70,18.35,1.12322e-07
-154.65,18.35,4.90467e-08
-154.60,18.35,2.03518e-08
-154.55,18.35,8.04372e-09
-154.50,18.35,3.03300e-09
-154.45,18.35,1.09175e-09
-156.40,18.30,6.39350e-10
-156.35,18.30,1.73106e-09
-156.30,18.30,4.45488e-09
-156.25,18.30,1.08944e-08
-156.20,18.30,2.52989e-08
-156.15,18.30,5.57997e-08
-156.10,18.30,1.16801e-07
-156.05,18.30,2.32133e-07
-156.00,18.30,4.37958e-07
-155.95,18.30,7.83987e-07
-155.90,18.30,1.33188e-06
-155.85,18.30,2.14618e-06
-155.80,18.30,3.28173e-06
-155.75,18.30,4.75995e-06
-155.70,18.30,6.54921e-06
-155.65,18.30,8.54876e-06
-155.60,18.30,1.05853e-05
-155.55,18.30,1.24384e-05
-155.50,18.30,1.38737e-05
-155.45,18.30,1.46969e-05
-155.40,18.30,1.47964e-05
-155.35,18.30,1.41691e-05
-155.30,18.30,1.29138e-05
-155.25,18.30,1.12070e-05
-155.20,18.30,9.25738e-06
-155.15,18.30,7.27179e-06
-155.10,18.30,5.42174e-06
-155.05,18.30,3.82647e-06
-155.00,18.30,2.55068e-06
-154.95,18.30,1.60221e-06
-154.90,18.30,9.47563e-07
-154.85,18.30,5.27521e-07
-154.80,18.30,2.76697e-07
-154.75,18.30,1.36973e-07
-154.70,18.30,6.41088e-08
-154.65,18.30,2.84432e-08
-154.60,18.30,1.19832e-08
-154.55,18.30,4.80183e-09
-154.50,18.30,1.83231e-09
-154.45,18.30,6.66097e-10
-156.35,18.25,1.02126e-09
-156.30,18.25,2.62699e-09
-156.25,18.25,6.42133e-09
-156.20,18.25,1.49052e-08
-156.15,18.25,3.28623e-08
-156.10,18.25,6.87635e-08
-156.05,18.25,1.36618e-07
-156.00,18.25,2.57666e-07
-155.95,18.25,4.61099e-07
-155.90,18.25,7.83100e-07
-155.85,18.25,1.26147e-06
-155.80,18.25,1.92823e-06
-155.75,18.25,2.79567e-06
-155.70,18.25,3.84480e-06
-155.65,18.25,5.01594e-06
-155.60,18.25,6.20645e-06
-155.55,18.25,7.28597e-06
-155.50,18.25,8.11536e-06
-155.45,18.25,8.57879e-06
-155.40,18.25,8.60973e-06
-155.35,18.25,8.20713e-06
-155.30,18.25,7.43286e-06
-155.25,18.25,6.39765e-06
-155.20,18.25,5.23253e-06
-155.15,18.25,4.06529e-06
-155.10,18.25,2.99776e-06
-155.05,18.25,2.09497e-06
-155.00,18.25,1.38610e-06
-154.95,18.25,8.67029e-07
-154.90,18.25,5.12486e-07
-154.85,18.25,2.86169e-07
-154.80,18.25,1.51013e-07
-154.75,18.25,7.53759e-08
-154.70,18.25,3.56201e-08
-154.65,18.25,1.59640e-08
-154.60,18.25,6.79237e-09
-154.55,18.25,2.74671e-09
-154.50,18.25,1.05651e-09
-156.35,18.20,5.68642e-10
-156.30,18.20,1.46188e-09
-156.25,18.20,3.57152e-09
-156.20,18.20,8.28602e-09
-156.15,18.20,1.82603e-08
-156.10,18.20,3.81927e-08
-156.05,18.20,7.58510e-08
-156.00,18.20,1.43006e-07
-155.95,18.20,2.55827e-07
-155.90,18.20,4.34344e-07
-155.85,18.20,6.99464e-07
-155.80,18.20,1.06886e-06
-155.75,18.20,1.54926e-06
-155.70,18.20,2.13001e-06
-155.65,18.20,2.77788e-06
-155.60,18.20,3.43581e-06
-155.55,18.20,4.03120e-06
-155.50,18.20,4.48656e-06
-155.45,18.20,4.73725e-06
-155.40,18.20,4.74621e-06
-155.35,18.20,4.51310e-06
-155.30,18.20,4.07346e-06
-155.25,18.20,3.49069e-06
-155.20,18.20,2.83965e-06
-155.15,18.20,2.19284e-06
-155.10,18.20,1.60690e-06
-155.05,18.20,1.11646e-06
-155.00,18.20,7.35244e-07
-154.95,18.20,4.58551e-07
-154.90,18.20,2.70794e-07
-154.85,18.20,1.51394e-07
-154.80,18.20,8.01413e-08
-154.75,18.20,4.01867e-08
-154.70,18.20,1.90981e-08
-154.65,18.20,8.61167e-09
-154.60,18.20,3.68669e-09
-154.55,18.20,1.49947e-09
-154.50,18.20,5.79782e-10
-156.30,18.15,7.67885e-10
-156.25,18.15,1.87486e-09
-156.20,18.15,4.34731e-09
-156.15,18.15,9.57506e-09
-156.10,18.15,2.00171e-08
-156.05,18.15,3.97362e-08
-156.00,18.15,7.48874e-08
-155.95,18.15,1.33918e-07
-155.90,18.15,2.27283e-07
-155.85,18.15,3.65900e-07
-155.80,18.15,5.58978e-07
-155.75,18.15,8.10000e-07
-155.70,18.15,1.11335e-06
-155.65,18.15,1.45162e-06
-155.60,18.15,1.79494e-06
-155.55,18.15,2.10526e-06
-155.50,18.15,2.34201e-06
-155.45,18.15,2.47128e-06
-155.40,18.15,2.47367e-06
-155.35,18.15,2.34913e-06
-155.30,18.15,2.11653e-06
-155.25,18.15,1.80958e-06
-155.20,18.15,1.46797e-06
-155.15,18.15,1.12999e-06
-155.10,18.15,8.25301e-07
-155.05,18.15,5.71604e-07
-155.00,18.15,3.75448e-07
-154.95,18.15,2.33744e-07
-154.90,18.15,1.37949e-07
-154.85,18.15,7.71640e-08
-154.80,18.15,4.09139e-08
-154.75,18.15,2.05693e-08
-154.70,18.15,9.80723e-09
-154.65,18.15,4.43858e-09
-154.60,18.15,1.90732e-09
-154.55,18.15,7.78606e-10
-156.25,18.10,9.28993e-10
-156.20,18.10,2.15269e-09
-156.15,18.10,4.73856e-09
-156.10,18.10,9.90039e-09
-156.05,18.10,1.96433e-08
-156.00,18.10,3.70025e-08
-155.95,18.10,6.61419e-08
-155.90,18.10,1.12212e-07
-155.85,18.10,1.80585e-07
-155.80,18.10,2.75791e-07
-155.75,18.10,3.99531e-07
-155.70,18.10,5.49023e-07
-155.65,18.10,7.15670e-07
-155.60,18.10,8.84730e-07
-155.55,18.10,1.03744e-06
-155.50,18.10,1.15379e-06
-155.45,18.10,1.21703e-06
-155.40,18.10,1.21762e-06
-155.35,18.10,1.15555e-06
-155.30,18.10,1.04021e-06
-155.25,18.10,8.88341e-07
-155.20,18.10,7.19650e-07
-155.15,18.10,5.53098e-07
-155.10,18.10,4.03296e-07
-155.05,18.10,2.78886e-07
-155.00,18.10,1.82943e-07
-154.95,18.10,1.13798e-07
-154.90,18.10,6.71411e-08
-154.85,18.10,3.75699e-08
-154.80,18.10,1.99401e-08
-154.75,18.10,1.00405e-08
-154.70,18.10,4.79687e-09
-154.65,18.10,2.17588e-09
-154.60,18.10,9.37256e-10
-156.20,18.05,1.00632e-09
-156.15,18.05,2.21362e-09
-156.10,18.05,4.62221e-09
-156.05,18.05,9.16529e-09
-156.00,18.05,1.72557e-08
-155.95,18.05,3.08295e-08
-155.90,18.05,5.22802e-08
-155.85,18.05,8.41039e-08
-155.80,18.05,1.28400e-07
-155.75,18.05,1.85953e-07
-155.70,18.05,2.55463e-07
-155.65,18.05,3.32927e-07
-155.60,18.05,4.11489e-07
-155.55,18.05,4.82425e-07
-155.50,18.05,5.36423e-07
-155.45,18.05,5.65710e-07
-155.40,18.05,5.65841e-07
-155.35,18.05,5.36824e-07
-155.30,18.05,4.83046e-07
-155.25,18.05,4.12310e-07
-155.20,18.05,3.33807e-07
-155.15,18.05,2.56375e-07
-155.10,18.05,1.86806e-07
-155.05,18.05,1.29095e-07
-155.00,18.05,8.46397e-08
-154.95,18.05,5.26346e-08
-154.90,18.05,3.10556e-08
-154.85,18.05,1.73844e-08
-154.80,18.05,9.23374e-09
-154.75,18.05,4.65463e-09
-154.70,18.05,2.22671e-09
-154.65,18.05,1.01162e-09
-156.15,18.00,9.76445e-10
-156.10,18.00,2.03744e-09
-156.05,18.00,4.03741e-09
-156.00,18.00,7.59685e-09
-155.95,18.00,1.35654e-08
-155.90,18.00,2.29929e-08
-155.85,18.00,3.69728e-08
-155.80,18.00,5.64238e-08
-155.75,18.00,8.16881e-08
-155.70,18.00,1.12191e-07
-155.65,18.00,1.46175e-07
-155.60,18.00,1.80631e-07
-155.55,18.00,2.11732e-07
-155.50,18.00,2.35398e-07
-155.45,18.00,2.48218e-07
-155.40,18.00,2.48243e-07
-155.35,18.00,2.35482e-07
-155.30,18.00,2.11857e-07
-155.25,18.00,1.80801e-07
-155.20,18.00,1.46348e-07
-155.15,18.00,1.12376e-07
-155.10,18.00,8.18655e-08
-155.05,18.00,5.65652e-08
-155.00,18.00,3.70844e-08
-154.95,18.00,2.30634e-08
-154.90,18.00,1.36116e-08
-154.85,18.00,7.62319e-09
-154.80,18.00,4.05179e-09
-154.75,18.00,2.04428e-09
-154.70,18.00,9.78998e-10
-156.10,17.95,8.48072e-10
-156.05,17.95,1.67939e-09
-156.00,17.95,3.15780e-09
-155.95,17.95,5.63540e-09
-155.90,17.95,9.54669e-09
-155.85,17.95,1.53438e-08
-155.80,17.95,2.34060e-08
-155.75,17.95,3.38736e-08
-155.70,17.95,4.65075e-08
-155.65,17.95,6.05790e-08
-155.60,17.95,7.48424e-08
-155.55,17.95,8.77138e-08
-155.50,17.95,9.75053e-08
-155.45,17.95,1.02806e-07
-155.40,17.95,1.02810e-07
-155.35,17.95,9.75216e-08
-155.30,17.95,8.77359e-08
-155.25,17.95,7.48748e-08
-155.20,17.95,6.06079e-08
-155.15,17.95,4.65409e-08
-155.10,17.95,3.39072e-08
-155.05,17.95,2.34315e-08
-155.00,17.95,1.53650e-08
-154.95,17.95,9.55867e-09
-154.90,17.95,5.64377e-09
-154.85,17.95,3.16253e-09
-154.80,17.95,1.68214e-09
-154.75,17.95,8.49378e-10
-156.05,17.90,6.59748e-10
-156.00,17.90,1.23965e-09
-155.95,17.90,2.21085e-09
-155.90,17.90,3.74319e-09
-155.85,17.90,6.01283e-09
-155.80,17.90,9.16791e-09
-155.75,17.90,1.32626e-08
-155.70,17.90,1.82028e-08
-155.65,17.90,2.37035e-08
-155.60,17.90,2.92777e-08
-155.55,17.90,3.43066e-08
-155.50,17.90,3.81315e-08
-155.45,17.90,4.02013e-08
-155.40,17.90,4.02017e-08
-155.35,17.90,3.81342e-08
-155.30,17.90,3.43098e-08
-155.25,17.90,2.92833e-08
-155.20,17.90,2.37067e-08
-155.15,17.90,1.82077e-08
-155.10,17.90,1.32684e-08
-155.05,17.90,9.17173e-09
-155.00,17.90,6.01652e-09
-154.95,17.90,3.74470e-09
-154.90,17.90,2.21210e-09
-154.85,17.90,1.24036e-09
-154.80,17.90,6.60226e-10
-156.00,17.85,4.59735e-10
-155.95,17.85,8.19326e-10
-155.90,17.85,1.38632e-09
-155.85,17.85,2.22560e-09
-155.80,17.85,3.39170e-09
-155.75,17.85,4.90436e-09
-155.70,17.85,6.72865e-09
-155.65,17.85,8.75923e-09
-155.60,17.85,1.08163e-08
-155.55,17.85,1.26718e-08
-155.50,17.85,1.40828e-08
-155.45,17.85,1.48461e-08
-155.40,17.85,1.48460e-08
-155.35,17.85,1.40832e-08
-155.30,17.85,1.26720e-08
-155.25,17.85,1.08172e-08
-155.20,17.85,8.75905e-09
-155.15,17.85,6.72910e-09
-155.10,17.85,4.90526e-09
-155.05,17.85,3.39209e-09
-155.00,17.85,2.22617e-09
-154.95,17.85,1.38633e-09
-154.90,17.85,8.19447e-10
-154.85,17.85,4.59802e-10
-155.90,17.80,4.85064e-10
-155.85,17.80,7.78233e-10
-155.80,17.80,1.18533e-09
-155.75,17.80,1.71316e-09
-155.70,17.80,2.34943e-09
-155.65,17.80,3.05739e-09
-155.60,17.80,3.77440e-09
-155.55,17.80,4.42095e-09
-155.50,17.80,4.91255e-09
-155.45,17.80,5.17845e-09
-155.40,17.80,5.17840e-09
-155.35,17.80,4.91260e-09
-155.30,17.80,4.42088e-09
-155.25,17.80,3.77452e-09
-155.20,17.80,3.05714e-09
-155.15,17.80,2.34939e-09
-155.10,17.80,1.71329e-09
-155.05,17.80,1.18532e-09
-155.00,17.80,7.78314e-10
-154.95,17.80,4.84987e-10
-155.75,17.75,5.65575e-10
-155.70,17.75,7.75292e-10
-155.65,17.75,1.00854e-09
-155.60,17.75,1.24469e-09
-155.55,17.75,1.45758e-09
-155.50,17.75,1.61942e-09
-155.45,17.75,1.70695e-09
-155.40,17.75,1.70693e-09
-155.35,17.75,1.61943e-09
-155.30,17.75,1.45754e-09
-155.25,17.75,1.24471e-09
-155.20,17.75,1.00843e-09
-155.15,17.75,7.75247e-10
-155.10,17.75,5.65593e-10
-155.55,17.70,4.54183e-10
-155.50,17.70,5.04530e-10
-155.45,17.70,5.31754e-10
-155.40,17.70,5.31745e-10
-155.35,17.70,5.04530e-10
-155.30,17.70,4.54165e-10
