lon,lat,mMax,pdf
-154.35,19.10,,3.60566e-11
-156.30,19.05,,2.64978e-11
-156.25,19.05,,1.27335e-10
-156.20,19.05,,5.61321e-10
-156.15,19.05,,2.27145e-09
-156.10,19.05,,8.42676e-09
-156.05,19.05,,2.86880e-08
-156.00,19.05,,8.96048e-08
-155.95,19.05,,2.56651e-07
-155.90,19.05,7.00,6.74917e-07
-155.85,19.05,7.00,1.63086e-06
-155.80,19.05,7.00,3.63706e-06
-155.75,19.05,7.00,7.52914e-06
-155.70,19.05,7.00,1.46240e-05
-155.65,19.05,7.00,2.70381e-05
-155.60,19.05,7.00,4.82597e-05
-155.55,19.05,7.00,8.39564e-05
-155.50,19.05,7.00,1.42797e-04
-155.45,19.05,7.00,2.39960e-04
-155.40,19.05,7.00,4.05475e-04
-155.35,19.05,7.00,6.86261e-04
-155.30,19.05,,1.11715e-03
-155.25,19.05,,1.59944e-03
-155.20,19.05,,1.75744e-03
-155.15,19.05,,1.34482e-03
-155.10,19.05,,7.16306e-04
-155.05,19.05,,2.98260e-04
-155.00,19.05,,1.15464e-04
-154.95,19.05,,4.55195e-05
-154.90,19.05,,1.83467e-05
-154.85,19.05,,7.44722e-06
-154.80,19.05,,2.99480e-06
-154.75,19.05,,1.16725e-06
-154.70,19.05,,4.31145e-07
-154.65,19.05,,1.48500e-07
-154.60,19.05,,4.71896e-08
-154.55,19.05,,1.37551e-08
-154.50,19.05,,3.66655e-09
-154.45,19.05,,8.92113e-10
-154.40,19.05,,1.98146e-10
-154.35,19.05,,4.01464e-11
-156.30,19.00,,3.59364e-11
-156.25,19.00,,1.72978e-10
-156.20,19.00,,7.63825e-10
-156.15,19.00,,3.09628e-09
-156.10,19.00,,1.15069e-08
-156.05,19.00,,3.92384e-08
-156.00,19.00,,1.22734e-07
-155.95,19.00,,3.51897e-07
-155.90,19.00,7.00,9.25693e-07
-155.85,19.00,7.00,2.23546e-06
-155.80,19.00,7.00,4.97603e-06
-155.75,19.00,7.00,1.02651e-05
-155.70,19.00,7.00,1.98367e-05
-155.65,19.00,7.00,3.64700e-05
-155.60,19.00,7.00,6.48907e-05
-155.55,19.00,7.00,1.13469e-04
-155.50,19.00,7.00,1.97304e-04
-155.45,19.00,,3.47216e-04
-155.40,19.00,,6.25759e-04
-155.35,19.00,,1.14477e-03
-155.30,19.00,,2.09797e-03
-155.25,19.00,,3.44949e-03
-155.20,19.00,,4.08627e-03
-155.15,19.00,,3.06119e-03
-155.10,19.00,,1.44495e-03
-155.05,19.00,,4.93698e-04
-155.00,19.00,,1.55682e-04
-154.95,19.00,,5.30198e-05
-154.90,19.00,,1.97014e-05
-154.85,19.00,,7.68278e-06
-154.80,19.00,,3.03418e-06
-154.75,19.00,,1.17359e-06
-154.70,19.00,,4.32034e-07
-154.65,19.00,,1.48549e-07
-154.60,19.00,,4.71543e-08
-154.55,19.00,,1.37338e-08
-154.50,19.00,,3.65849e-09
-154.45,19.00,,8.89628e-10
-154.40,19.00,,1.97485e-10
-154.35,19.00,,3.99907e-11
-156.30,18.95,,4.39778e-11
-156.25,18.95,,2.11960e-10
-156.20,18.95,,9.37221e-10
-156.15,18.95,,3.80440e-09
-156.10,18.95,,1.41579e-08
-156.05,18.95,,4.83417e-08
-156.00,18.95,,1.51383e-07
-155.95,18.95,,4.34396e-07
-155.90,18.95,,1.14298e-06
-155.85,18.95,7.00,2.75802e-06
-155.80,18.95,7.00,6.12456e-06
-155.75,18.95,7.00,1.25744e-05
-155.70,18.95,7.00,2.41103e-05
-155.65,18.95,7.00,4.38536e-05
-155.60,18.95,7.00,7.71794e-05
-155.55,18.95,,1.34598e-04
-155.50,18.95,,2.39096e-04
-155.45,18.95,,4.44730e-04
-155.40,18.95,,8.61351e-04
-155.35,18.95,,1.70672e-03
-155.30,18.95,,3.54758e-03
-155.25,18.95,,6.51656e-03
-155.20,18.95,,7.76251e-03
-155.15,18.95,,5.36632e-03
-155.10,18.95,,2.21926e-03
-155.05,18.95,,6.41673e-04
-155.00,18.95,,1.71657e-04
-154.95,18.95,,5.18260e-05
-154.90,18.95,,1.80787e-05
-154.85,18.95,,6.87757e-06
-154.80,18.95,,2.69827e-06
-154.75,18.95,,1.04332e-06
-154.70,18.95,,3.84412e-07
-154.65,18.95,,1.32270e-07
-154.60,18.95,,4.20049e-08
-154.55,18.95,,1.22371e-08
-154.50,18.95,,3.26029e-09
-154.45,18.95,,7.92862e-10
-154.40,18.95,,1.76009e-10
-154.35,18.95,,3.56401e-11
-156.30,18.90,,4.85496e-11
-156.25,18.90,,2.34201e-10
-156.20,18.90,,1.03648e-09
-156.15,18.90,,4.21101e-09
-156.10,18.90,,1.56844e-08
-156.05,18.90,,5.35955e-08
-156.00,18.90,,1.67938e-07
-155.95,18.90,,4.82039e-07
-155.90,18.90,,1.26799e-06
-155.85,18.90,,3.05593e-06
-155.80,18.90,,6.76674e-06
-155.75,18.90,,1.38173e-05
-155.70,18.90,,2.62468e-05
-155.65,18.90,,4.70627e-05
-155.60,18.90,,8.13756e-05
-155.55,18.90,,1.40450e-04
-155.50,18.90,,2.55965e-04
-155.45,18.90,,5.21234e-04
-155.40,18.90,,1.15998e-03
-155.35,18.90,,2.70842e-03
-155.30,18.90,,6.40869e-03
-155.25,18.90,,1.17301e-02
-155.20,18.90,,1.22360e-02
-155.15,18.90,,6.90550e-03
-155.10,18.90,,2.38747e-03
-155.05,18.90,,6.08859e-04
-155.00,18.90,,1.47898e-04
-154.95,18.90,,4.17674e-05
-154.90,18.90,,1.41761e-05
-154.85,18.90,,5.37683e-06
-154.80,18.90,,2.11966e-06
-154.75,18.90,,8.23677e-07
-154.70,18.90,,3.04498e-07
-154.65,18.90,,1.04986e-07
-154.60,18.90,,3.33852e-08
-154.55,18.90,,9.73548e-09
-154.50,18.90,,2.59580e-09
-154.45,18.90,,6.31671e-10
-154.40,18.90,,1.40302e-10
-154.35,18.90,,2.84216e-11
-156.30,18.85,,4.83446e-11
-156.25,18.85,,2.33315e-10
-156.20,18.85,,1.03297e-09
-156.15,18.85,,4.19826e-09
-156.10,18.85,,1.56415e-08
-156.05,18.85,,5.34582e-08
-156.00,18.85,,1.67510e-07
-155.95,18.85,,4.80686e-07
-155.90,18.85,,1.26350e-06
-155.85,18.85,,3.04034e-06
-155.80,18.85,,6.71227e-06
-155.75,18.85,,1.36331e-05
-155.70,18.85,,2.56598e-05
-155.65,18.85,,4.53284e-05
-155.60,18.85,,7.67412e-05
-155.55,18.85,,1.30138e-04
-155.50,18.85,,2.43732e-04
-155.45,18.85,,5.64029e-04
-155.40,18.85,,1.54367e-03
-155.35,18.85,,4.39524e-03
-155.30,18.85,,1.06544e-02
-155.25,18.85,,1.68376e-02
-155.20,18.85,,1.43477e-02
-155.15,18.85,,6.34400e-03
-155.10,18.85,,1.77232e-03
-155.05,18.85,,4.16640e-04
-155.00,18.85,,1.00257e-04
-154.95,18.85,,2.84591e-05
-154.90,18.85,,9.79434e-06
-154.85,18.85,,3.76482e-06
-154.80,18.85,,1.49573e-06
-154.75,18.85,,5.83164e-07
-154.70,18.85,,2.15886e-07
-154.65,18.85,,7.45022e-08
-154.60,18.85,,2.37137e-08
-154.55,18.85,,6.92229e-09
-154.50,18.85,,1.84765e-09
-154.45,18.85,,4.50080e-10
-154.40,18.85,,1.00060e-10
-154.35,18.85,,2.02859e-11
-156.30,18.80,,4.34230e-11
-156.25,18.80,,2.09562e-10
-156.20,18.80,,9.27731e-10
-156.15,18.80,,3.76987e-09
-156.10,18.80,,1.40414e-08
-156.05,18.80,,4.79704e-08
-156.00,18.80,,1.50230e-07
-155.95,18.80,,4.30749e-07
-155.90,18.80,,1.13093e-06
-155.85,18.80,,2.71664e-06
-155.80,18.80,,5.98151e-06
-155.75,18.80,,1.20967e-05
-155.70,18.80,,2.26084e-05
-155.65,18.80,,3.94783e-05
-155.60,18.80,,6.56342e-05
-155.55,18.80,,1.08955e-04
-155.50,18.80,,2.06804e-04
-155.45,18.80,,5.40552e-04
-155.40,18.80,,1.79173e-03
-155.35,18.80,,5.68960e-03
-155.30,18.80,,1.27772e-02
-155.25,18.80,,1.63080e-02
-155.20,18.80,,1.10950e-02
-155.15,18.80,,4.07514e-03
-155.10,18.80,,9.98456e-04
-155.05,18.80,,2.33977e-04
-155.00,18.80,,6.05206e-05
-154.95,18.80,,1.82790e-05
-154.90,18.80,,6.46660e-06
-154.85,18.80,,2.48910e-06
-154.80,18.80,,9.78403e-07
-154.75,18.80,,3.76875e-07
-154.70,18.80,,1.38315e-07
-154.65,18.80,,4.75101e-08
-154.60,18.80,,1.50953e-08
-154.55,18.80,,4.40590e-09
-154.50,18.80,,1.17685e-09
-154.45,18.80,,2.86985e-10
-154.40,18.80,,6.38747e-11
-156.30,18.75,,3.51837e-11
-156.25,18.75,,1.69726e-10
-156.20,18.75,,7.50960e-10
-156.15,18.75,,3.04948e-09
-156.10,18.75,,1.13488e-08
-156.05,18.75,,3.87339e-08
-156.00,18.75,,1.21167e-07
-155.95,18.75,,3.46966e-07
-155.90,18.75,,9.09589e-07
-155.85,18.75,,2.18107e-06
-155.80,18.75,,4.79231e-06
-155.75,18.75,,9.66767e-06
-155.70,18.75,,1.80130e-05
-155.65,18.75,,3.13210e-05
-155.60,18.75,,5.16845e-05
-155.55,18.75,,8.43666e-05
-155.50,18.75,,1.55694e-04
-155.45,18.75,,4.07841e-04
-155.40,18.75,,1.40961e-03
-155.35,18.75,,4.44880e-03
-155.30,18.75,,9.13548e-03
-155.25,18.75,,9.87679e-03
-155.20,18.75,,5.62430e-03
-155.15,18.75,,1.96237e-03
-155.10,18.75,,5.36051e-04
-155.05,18.75,,1.44041e-04
-155.00,18.75,,4.11133e-05
-154.95,18.75,,1.30061e-05
-154.90,18.75,,4.54399e-06
-154.85,18.75,,1.67027e-06
-154.80,18.75,,6.21827e-07
-154.75,18.75,,2.28784e-07
-154.70,18.75,,8.13950e-08
-154.65,18.75,,2.74672e-08
-154.60,18.75,,8.65174e-09
-154.55,18.75,,2.51666e-09
-154.50,18.75,,6.71785e-10
-154.45,18.75,,1.63916e-10
-154.40,18.75,,3.65227e-11
-156.30,18.70,,2.57208e-11
-156.25,18.70,,1.23974e-10
-156.20,18.70,,5.47981e-10
-156.15,18.70,,2.22260e-09
-156.10,18.70,,8.26052e-09
-156.05,18.70,,2.81516e-08
-156.00,18.70,,8.79185e-08
-155.95,18.70,,2.51315e-07
-155.90,18.70,,6.57653e-07
-155.85,18.70,,1.57429e-06
-155.80,18.70,,3.45474e-06
-155.75,18.70,,6.96819e-06
-155.70,18.70,,1.30094e-05
-155.65,18.70,,2.27457e-05
-155.60,18.70,,3.78575e-05
-155.55,18.70,,6.17645e-05
-155.50,18.70,,1.07182e-04
-155.45,18.70,,2.35820e-04
-155.40,18.70,,6.79214e-04
-155.35,18.70,,1.89636e-03
-155.30,18.70,,3.59160e-03
-155.25,18.70,,3.71137e-03
-155.20,18.70,,2.15156e-03
-155.15,18.70,,8.82269e-04
-155.10,18.70,,3.11785e-04
-155.05,18.70,,1.01298e-04
-155.00,18.70,,3.20358e-05
-154.95,18.70,,1.04183e-05
-154.90,18.70,,3.50381e-06
-154.85,18.70,,1.18945e-06
-154.80,18.70,,4.02373e-07
-154.75,18.70,,1.35486e-07
-154.70,18.70,,4.51103e-08
-154.65,18.70,,1.46055e-08
-154.60,18.70,,4.49941e-09
-154.55,18.70,,1.29536e-09
-154.50,18.70,,3.44429e-10
-154.45,18.70,,8.39736e-11
-154.40,18.70,,1.87205e-11
-156.30,18.65,,1.69676e-11
-156.25,18.65,,8.16860e-11
-156.20,18.65,,3.60561e-10
-156.15,18.65,,1.46010e-09
-156.10,18.65,,5.41695e-09
-156.05,18.65,,1.84245e-08
-156.00,18.65,,5.74194e-08
-155.95,18.65,,1.63783e-07
-155.90,18.65,,4.27716e-07
-155.85,18.65,,1.02228e-06
-155.80,18.65,,2.24260e-06
-155.75,18.65,,4.53378e-06
-155.70,18.65,,8.52605e-06
-155.65,18.65,,1.51360e-05
-155.60,18.65,,2.58150e-05
-155.55,18.65,,4.30963e-05
-155.50,18.65,,7.23382e-05
-155.45,18.65,,1.30315e-04
-155.40,18.65,,2.69721e-04
-155.35,18.65,,5.81916e-04
-155.30,18.65,,9.87242e-04
-155.25,18.65,,1.06331e-03
-155.20,18.65,,7.41932e-04
-155.15,18.65,,3.94881e-04
-155.10,18.65,,1.76483e-04
-155.05,18.65,,6.84127e-05
-155.00,18.65,,2.43188e-05
-154.95,18.65,,8.31101e-06
-154.90,18.65,,2.75463e-06
-154.85,18.65,,8.76439e-07
-154.80,18.65,,2.68467e-07
-154.75,18.65,,8.07252e-08
-154.70,18.65,,2.42654e-08
-154.65,18.65,,7.29415e-09
-154.60,18.65,,2.14893e-09
-154.55,18.65,,6.04627e-10
-154.50,18.65,,1.59133e-10
-154.45,18.65,,3.86546e-11
-156.25,18.60,,4.85709e-11
-156.20,18.60,,2.14021e-10
-156.15,18.60,,8.64995e-10
-156.10,18.60,,3.20210e-09
-156.05,18.60,,1.08654e-08
-156.00,18.60,,3.37774e-08
-155.95,18.60,,9.61062e-08
-155.90,18.60,,2.50422e-07
-155.85,18.60,,5.97686e-07
-155.80,18.60,,1.31183e-06
-155.75,18.60,,2.66400e-06
-155.70,18.60,,5.06867e-06
-155.65,18.60,,9.20382e-06
-155.60,18.60,,1.62506e-05
-155.55,18.60,,2.82063e-05
-155.50,18.60,,4.79796e-05
-155.45,18.60,,7.97951e-05
-155.40,18.60,,1.31243e-04
-155.35,18.60,,2.11892e-04
-155.30,18.60,,3.02837e-04
-155.25,18.60,,3.33724e-04
-155.20,18.60,,2.75354e-04
-155.15,18.60,,1.78570e-04
-155.10,18.60,,9.44822e-05
-155.05,18.60,,4.22452e-05
-155.00,18.60,,1.67485e-05
-154.95,18.60,,6.07885e-06
-154.90,18.60,,2.03334e-06
-154.85,18.60,,6.25225e-07
-154.80,18.60,,1.78266e-07
-154.75,18.60,,4.83644e-08
-154.70,18.60,,1.29346e-08
-154.65,18.60,,3.50224e-09
-154.60,18.60,,9.58365e-10
-154.55,18.60,,2.58401e-10
-154.50,18.60,,6.65956e-11
-154.45,18.60,,1.60322e-11
-156.25,18.55,,2.60711e-11
-156.20,18.55,,1.14647e-10
-156.15,18.55,,4.62305e-10
-156.10,18.55,,1.70713e-09
-156.05,18.55,,5.77706e-09
-156.00,18.55,,1.79089e-08
-155.95,18.55,,5.08149e-08
-155.90,18.55,,1.32091e-07
-155.85,18.55,,3.14844e-07
-155.80,18.55,,6.91798e-07
-155.75,18.55,,1.41326e-06
-155.70,18.55,,2.72782e-06
-155.65,18.55,,5.08378e-06
-155.60,18.55,,9.31629e-06
-155.55,18.55,,1.68459e-05
-155.50,18.55,,2.95210e-05
-155.45,18.55,,4.88598e-05
-155.40,18.55,,7.48723e-05
-155.35,18.55,,1.04839e-04
-155.30,18.55,,1.30555e-04
-155.25,18.55,,1.37965e-04
-155.20,18.55,,1.19580e-04
-155.15,18.55,,8.44334e-05
-155.10,18.55,,4.91585e-05
-155.05,18.55,,2.42182e-05
-155.00,18.55,,1.03994e-05
-154.95,18.55,,3.95890e-06
-154.90,18.55,,1.34350e-06
-154.85,18.55,,4.07366e-07
-154.80,18.55,,1.11427e-07
-154.75,18.55,,2.81191e-08
-154.70,18.55,,6.79002e-09
-154.65,18.55,,1.63896e-09
-154.60,18.55,,4.05909e-10
-154.55,18.55,,1.02320e-10
-154.50,18.55,,2.54134e-11
-156.20,18.50,,5.54544e-11
-156.15,18.50,,2.23060e-10
-156.10,18.50,,8.21439e-10
-156.05,18.50,,2.77165e-09
-156.00,18.50,,8.56594e-09
-155.95,18.50,,2.42325e-08
-155.90,18.50,,6.28301e-08
-155.85,18.50,,1.49551e-07
-155.80,18.50,,3.29017e-07
-155.75,18.50,,6.76432e-07
-155.70,18.50,,1.32493e-06
-155.65,18.50,,2.53213e-06
-155.60,18.50,,4.79734e-06
-155.55,18.50,,8.97474e-06
-155.50,18.50,,1.61405e-05
-155.45,18.50,,2.69942e-05
-155.40,18.50,,4.08419e-05
-155.35,18.50,,5.48990e-05
-155.30,18.50,,6.46194e-05
-155.25,18.50,,6.55001e-05
-155.20,18.50,,5.62691e-05
-155.15,18.50,,4.06331e-05
-155.10,18.50,,2.47461e-05
-155.05,18.50,,1.28551e-05
-155.00,18.50,,5.77352e-06
-154.95,18.50,,2.26032e-06
-154.90,18.50,,7.75334e-07
-154.85,18.50,,2.34022e-07
-154.80,18.50,,6.26816e-08
-154.75,18.50,,1.51509e-08
-154.70,18.50,,3.40269e-09
-154.65,18.50,,7.42623e-10
-154.60,18.50,,1.64870e-10
-154.55,18.50,,3.80009e-11
-156.20,18.45,,2.42310e-11
-156.15,18.45,,9.72102e-11
-156.10,18.45,,3.56949e-10
-156.05,18.45,,1.20072e-09
-156.00,18.45,,3.69896e-09
-155.95,18.45,,1.04307e-08
-155.90,18.45,,2.69703e-08
-155.85,18.45,,6.40932e-08
-155.80,18.45,,1.41121e-07
-155.75,18.45,,2.91725e-07
-155.70,18.45,,5.78642e-07
-155.65,18.45,,1.12884e-06
-155.60,18.45,,2.19358e-06
-155.55,18.45,,4.20263e-06
-155.50,18.45,,7.68915e-06
-155.45,18.45,,1.29687e-05
-155.40,18.45,,1.95991e-05
-155.35,18.45,,2.60556e-05
-155.30,18.45,,3.01132e-05
-155.25,18.45,,2.99853e-05
-155.20,18.45,,2.55518e-05
-155.15,18.45,,1.85698e-05
-155.10,18.45,,1.15223e-05
-155.05,18.45,,6.12824e-06
-155.00,18.45,,2.81039e-06
-154.95,18.45,,1.11610e-06
-154.90,18.45,,3.85559e-07
-154.85,18.45,,1.16356e-07
-154.80,18.45,,3.08843e-08
-154.75,18.45,,7.29639e-09
-154.70,18.45,,1.56702e-09
-154.65,18.45,,3.17607e-10
-154.60,18.45,,6.38791e-11
-156.15,18.40,,3.82842e-11
-156.10,18.40,,1.40161e-10
-156.05,18.40,,4.69967e-10
-156.00,18.40,,1.44298e-09
-155.95,18.40,,4.05568e-09
-155.90,18.40,,1.04554e-08
-155.85,18.40,,2.47946e-08
-155.80,18.40,,5.45840e-08
-155.75,18.40,,1.13215e-07
-155.70,18.40,,2.26460e-07
-155.65,18.40,,4.47763e-07
-155.60,18.40,,8.83679e-07
-155.55,18.40,,1.71563e-06
-155.50,18.40,,3.16579e-06
-155.45,18.40,,5.35928e-06
-155.40,18.40,,8.09676e-06
-155.35,18.40,,1.07262e-05
-155.30,18.40,,1.23285e-05
-155.25,18.40,,1.22129e-05
-155.20,18.40,,1.03879e-05
-155.15,18.40,,7.57478e-06
-155.10,18.40,,4.73813e-06
-155.05,18.40,,2.54639e-06
-155.00,18.40,,1.17967e-06
-154.95,18.40,,4.72374e-07
-154.90,18.40,,1.64108e-07
-154.85,18.40,,4.96450e-08
-154.80,18.40,,1.31457e-08
-154.75,18.40,,3.07295e-09
-154.70,18.40,,6.43692e-10
-154.65,18.40,,1.24349e-10
-154.60,18.40,,2.31713e-11
-156.10,18.35,,4.97641e-11
-156.05,18.35,,1.66329e-10
-156.00,18.35,,5.08990e-10
-155.95,18.35,,1.42573e-09
-155.90,18.35,,3.66356e-09
-155.85,18.35,,8.66436e-09
-155.80,18.35,,1.90430e-08
-155.75,18.35,,3.95098e-08
-155.70,18.35,,7.92557e-08
-155.65,18.35,,1.57475e-07
-155.60,18.35,,3.12383e-07
-155.55,18.35,,6.08494e-07
-155.50,18.35,,1.12376e-06
-155.45,18.35,,1.90027e-06
-155.40,18.35,,2.86468e-06
-155.35,18.35,,3.78545e-06
-155.30,18.35,,4.34107e-06
-155.25,18.35,,4.29491e-06
-155.20,18.35,,3.65499e-06
-155.15,18.35,,2.67258e-06
-155.10,18.35,,1.67989e-06
-155.05,18.35,,9.08453e-07
-155.00,18.35,,4.23691e-07
-154.95,18.35,,1.70756e-07
-154.90,18.35,,5.96547e-08
-154.85,18.35,,1.81197e-08
-154.80,18.35,,4.80456e-09
-154.75,18.35,,1.11918e-09
-154.70,18.35,,2.31521e-10
-154.65,18.35,,4.34701e-11
-156.10,18.30,,1.59844e-11
-156.05,18.30,,5.32575e-11
-156.00,18.30,,1.62435e-10
-155.95,18.30,,4.53434e-10
-155.90,18.30,,1.16109e-09
-155.85,18.30,,2.73653e-09
-155.80,18.30,,5.99466e-09
-155.75,18.30,,1.23967e-08
-155.70,18.30,,2.47830e-08
-155.65,18.30,,4.90434e-08
-155.60,18.30,,9.67971e-08
-155.55,18.30,,1.87440e-07
-155.50,18.30,,3.44052e-07
-155.45,18.30,,5.78516e-07
-155.40,18.30,,8.68027e-07
-155.35,18.30,,1.14301e-06
-155.30,18.30,,1.30794e-06
-155.25,18.30,,1.29316e-06
-155.20,18.30,,1.10152e-06
-155.15,18.30,,8.07517e-07
-155.10,18.30,,5.09618e-07
-155.05,18.30,,2.77011e-07
-155.00,18.30,,1.29949e-07
-154.95,18.30,,5.26898e-08
-154.90,18.30,,1.85150e-08
-154.85,18.30,,5.65230e-09
-154.80,18.30,,1.50396e-09
-154.75,18.30,,3.50522e-10
-154.70,18.30,,7.21521e-11
-156.05,18.25,,1.54354e-11
-156.00,18.25,,4.69260e-11
-155.95,18.25,,1.30548e-10
-155.90,18.25,,3.33061e-10
-155.85,18.25,,7.81726e-10
-155.80,18.25,,1.70389e-09
-155.75,18.25,,3.50004e-09
-155.70,18.25,,6.93156e-09
-155.65,18.25,,1.35451e-08
-155.60,18.25,,2.63436e-08
-155.55,18.25,,5.02717e-08
-155.50,18.25,,9.11124e-08
-155.45,18.25,,1.51675e-07
-155.40,18.25,,2.25897e-07
-155.35,18.25,,2.95953e-07
-155.30,18.25,,3.37648e-07
-155.25,18.25,,3.33476e-07
-155.20,18.25,,2.84252e-07
-155.15,18.25,,2.08855e-07
-155.10,18.25,,1.32287e-07
-155.05,18.25,,7.22474e-08
-155.00,18.25,,3.40782e-08
-154.95,18.25,,1.38989e-08
-154.90,18.25,,4.91294e-09
-154.85,18.25,,1.50813e-09
-154.80,18.25,,4.03143e-10
-154.75,18.25,,9.42338e-11
-154.70,18.25,,1.93917e-11
-155.95,18.20,,3.40456e-11
-155.90,18.20,,8.65316e-11
-155.85,18.20,,2.02161e-10
-155.80,18.20,,4.37858e-10
-155.75,18.20,,8.90852e-10
-155.70,18.20,,1.73875e-09
-155.65,18.20,,3.32973e-09
-155.60,18.20,,6.32407e-09
-155.55,18.20,,1.17915e-08
-155.50,18.20,,2.09590e-08
-155.45,18.20,,3.43794e-08
-155.40,18.20,,5.06692e-08
-155.35,18.20,,6.59205e-08
-155.30,18.20,,7.48933e-08
-155.25,18.20,,7.38302e-08
-155.20,18.20,,6.29392e-08
-155.15,18.20,,4.63275e-08
-155.10,18.20,,2.94368e-08
-155.05,18.20,,1.61456e-08
-155.00,18.20,,7.65445e-09
-154.95,18.20,,3.13936e-09
-154.90,18.20,,1.11609e-09
-154.85,18.20,,3.44558e-10
-154.80,18.20,,9.25922e-11
-154.75,18.20,,2.17405e-11
-155.90,18.15,,2.03754e-11
-155.85,18.15,,4.73721e-11
-155.80,18.15,,1.01872e-10
-155.75,18.15,,2.04905e-10
-155.70,18.15,,3.92707e-10
-155.65,18.15,,7.32606e-10
-155.60,18.15,,1.34802e-09
-155.55,18.15,,2.43493e-09
-155.50,18.15,,4.21324e-09
-155.45,18.15,,6.77159e-09
-155.40,18.15,,9.83857e-09
-155.35,18.15,,1.26790e-08
-155.30,18.15,,1.43209e-08
-155.25,18.15,,1.40750e-08
-155.20,18.15,,1.19897e-08
-155.15,18.15,,8.83455e-09
-155.10,18.15,,5.62775e-09
-155.05,18.15,,3.09831e-09
-155.00,18.15,,1.47548e-09
-154.95,18.15,,6.08259e-10
-154.90,18.15,,2.17438e-10
-154.85,18.15,,6.75114e-11
-154.80,18.15,,1.82477e-11
-155.80,18.10,,2.14881e-11
-155.75,18.10,,4.26990e-11
-155.70,18.10,,8.02139e-11
-155.65,18.10,,1.45242e-10
-155.60,18.10,,2.57303e-10
-155.55,18.10,,4.46600e-10
-155.50,18.10,,7.46030e-10
-155.45,18.10,,1.16675e-09
-155.40,18.10,,1.66260e-09
-155.35,18.10,,2.11486e-09
-155.30,18.10,,2.36906e-09
-155.25,18.10,,2.31746e-09
-155.20,18.10,,1.97008e-09
-155.15,18.10,,1.45172e-09
-155.10,18.10,,9.26313e-10
-155.05,18.10,,5.11473e-10
-155.00,18.10,,2.44528e-10
-154.95,18.10,,1.01278e-10
-154.90,18.10,,3.63984e-11
-155.70,18.05,,1.48842e-11
-155.65,18.05,,2.61338e-11
-155.60,18.05,,4.44216e-11
-155.55,18.05,,7.35968e-11
-155.50,18.05,,1.17659e-10
-155.45,18.05,,1.77546e-10
-155.40,18.05,,2.46418e-10
-155.35,18.05,,3.07797e-10
-155.30,18.05,,3.40709e-10
-155.25,18.05,,3.30862e-10
-155.20,18.05,,2.80169e-10
-155.15,18.05,,2.06165e-10
-155.10,18.05,,1.31621e-10
-155.05,18.05,,7.28261e-11
-155.00,18.05,,3.49334e-11
-154.95,18.05,,1.45302e-11
-155.50,18.00,,1.67667e-11
-155.45,18.00,,2.41851e-11
-155.40,18.00,,3.24018e-11
-155.35,18.00,,3.94557e-11
-155.30,18.00,,4.29217e-11
-155.25,18.00,,4.12139e-11
-155.20,18.00,,3.46635e-11
-155.15,18.00,,2.54192e-11
-155.10,18.00,,1.62140e-11
