lon,lat,mMax,pdf
-152.70,21.75,,3.97503e-08
-152.65,21.75,,3.59247e-08
-152.60,21.75,,3.23810e-08
-152.55,21.75,,2.91067e-08
-152.50,21.75,,2.60937e-08
-152.45,21.75,,2.33287e-08
-152.40,21.75,,2.08010e-08
-152.35,21.75,,1.84975e-08
-152.30,21.75,,1.64036e-08
-152.25,21.75,,1.45077e-08
-152.20,21.75,,1.27957e-08
-152.15,21.75,,1.12554e-08
-152.10,21.75,,9.87412e-09
-152.05,21.75,,8.63818e-09
-152.00,21.75,,7.53672e-09
-161.75,21.70,,1.15124e-11
-161.70,21.70,,1.44131e-11
-161.65,21.70,,1.79986e-11
-161.60,21.70,,2.24146e-11
-161.55,21.70,,2.78445e-11
-161.50,21.70,,3.44975e-11
-161.45,21.70,,4.26285e-11
-161.40,21.70,,5.25418e-11
-161.35,21.70,,6.45849e-11
-161.30,21.70,,7.91906e-11
-161.25,21.70,,9.68418e-11
-161.20,21.70,,1.18120e-10
-161.15,21.70,,1.43707e-10
-161.10,21.70,,1.74366e-10
-161.05,21.70,,2.11039e-10
-161.00,21.70,,2.54752e-10
-160.95,21.70,,3.06739e-10
-160.90,21.70,,3.68365e-10
-160.85,21.70,,4.41208e-10
-160.80,21.70,,5.27144e-10
-160.75,21.70,,6.28165e-10
-160.70,21.70,,7.46652e-10
-160.65,21.70,,8.85163e-10
-160.60,21.70,,1.04662e-09
-160.55,21.70,,1.23446e-09
-160.50,21.70,,1.45220e-09
-160.45,21.70,,1.70403e-09
-160.40,21.70,,1.99431e-09
-160.35,21.70,,2.32804e-09
-160.30,21.70,,2.71064e-09
-160.25,21.70,,3.14802e-09
-160.20,21.70,,3.64672e-09
-160.15,21.70,,4.21341e-09
-160.10,21.70,,4.85563e-09
-160.05,21.70,,5.58136e-09
-160.00,21.70,,6.39905e-09
-159.95,21.70,,7.31795e-09
-159.90,21.70,,8.34690e-09
-159.85,21.70,,9.49599e-09
-159.80,21.70,,1.07754e-08
-159.75,21.70,,1.21960e-08
-159.70,21.70,,1.37676e-08
-159.65,21.70,,1.55016e-08
-159.60,21.70,,1.74086e-08
-159.55,21.70,,1.94993e-08
-159.50,21.70,,2.17849e-08
-159.45,21.70,,2.42742e-08
-159.40,21.70,,2.69779e-08
-159.35,21.70,,2.99024e-08
-159.30,21.70,,3.30579e-08
-159.25,21.70,,3.64508e-08
-159.20,21.70,,4.00848e-08
-159.15,21.70,,4.39653e-08
-159.10,21.70,,4.80909e-08
-159.05,21.70,,5.24645e-08
-159.00,21.70,,5.70842e-08
-158.95,21.70,,6.19423e-08
-158.90,21.70,,6.70341e-08
-158.85,21.70,,7.23454e-08
-158.80,21.70,,7.78685e-08
-158.75,21.70,,8.35832e-08
-158.70,21.70,,8.94717e-08
-158.65,21.70,,9.55135e-08
-158.60,21.70,,1.01678e-07
-158.55,21.70,,1.07945e-07
-158.50,21.70,,1.14277e-07
-158.45,21.70,,1.20643e-07
-158.40,21.70,,1.27007e-07
-158.35,21.70,,1.33326e-07
-158.30,21.70,,1.39569e-07
-158.25,21.70,,1.45687e-07
-158.20,21.70,,1.51641e-07
-158.15,21.70,,1.57387e-07
-158.10,21.70,,1.62879e-07
-158.05,21.70,,1.68082e-07
-158.00,21.70,,1.72950e-07
-157.95,21.70,,1.77446e-07
-157.90,21.70,,1.81533e-07
-157.85,21.70,,1.85175e-07
-157.80,21.70,,1.88349e-07
-157.75,21.70,,1.91022e-07
-157.70,21.70,,1.93178e-07
-157.65,21.70,,1.94799e-07
-157.60,21.70,,1.95875e-07
-157.55,21.70,,1.96401e-07
-157.50,21.70,,1.96380e-07
-157.45,21.70,,1.95821e-07
-157.40,21.70,,1.94735e-07
-157.35,21.70,,1.93143e-07
-157.30,21.70,,1.91074e-07
-157.25,21.70,,1.88557e-07
-157.20,21.70,,1.85633e-07
-157.15,21.70,,1.82345e-07
-157.10,21.70,,1.78740e-07
-157.05,21.70,,1.74873e-07
-157.00,21.70,,1.70798e-07
-156.95,21.70,,1.66579e-07
-156.90,21.70,,1.62280e-07
-156.85,21.70,,1.57967e-07
-156.80,21.70,,1.53710e-07
-156.75,21.70,,1.49578e-07
-156.70,21.70,,1.45647e-07
-156.65,21.70,,1.41990e-07
-156.60,21.70,,1.38683e-07
-156.55,21.70,,1.35799e-07
-156.50,21.70,,1.33413e-07
-156.45,21.70,,1.31604e-07
-156.40,21.70,,1.30443e-07
-156.35,21.70,,1.30004e-07
-156.30,21.70,,1.30354e-07
-156.25,21.70,,1.31560e-07
-156.20,21.70,,1.33683e-07
-156.15,21.70,,1.36776e-07
-156.10,21.70,,1.40880e-07
-156.05,21.70,,1.46033e-07
-156.00,21.70,,1.52254e-07
-155.95,21.70,,1.59549e-07
-155.90,21.70,,1.67906e-07
-155.85,21.70,,1.77287e-07
-155.80,21.70,,1.87652e-07
-155.75,21.70,,1.98914e-07
-155.70,21.70,,2.10980e-07
-155.65,21.70,,2.23732e-07
-155.60,21.70,,2.37018e-07
-155.55,21.70,,2.50688e-07
-155.50,21.70,,2.64556e-07
-155.45,21.70,,2.78436e-07
-155.40,21.70,,2.92121e-07
-155.35,21.70,,3.05407e-07
-155.30,21.70,,3.18106e-07
-155.25,21.70,,3.30014e-07
-155.20,21.70,,3.40958e-07
-155.15,21.70,,3.50773e-07
-155.10,21.70,,3.59321e-07
-155.05,21.70,,3.66501e-07
-155.00,21.70,,3.72224e-07
-154.95,21.70,,3.76442e-07
-154.90,21.70,,3.79136e-07
-154.85,21.70,,3.80314e-07
-154.80,21.70,,3.80014e-07
-154.75,21.70,,3.78299e-07
-154.70,21.70,,3.75247e-07
-154.65,21.70,,3.70962e-07
-154.60,21.70,,3.65551e-07
-154.55,21.70,,3.59134e-07
-154.50,21.70,,3.51832e-07
-154.45,21.70,,3.43764e-07
-154.40,21.70,,3.35053e-07
-154.35,21.70,,3.25807e-07
-154.30,21.70,,3.16131e-07
-154.25,21.70,,3.06114e-07
-154.20,21.70,,2.95847e-07
-154.15,21.70,,2.85401e-07
-154.10,21.70,,2.74839e-07
-154.05,21.70,,2.64214e-07
-154.00,21.70,,2.53571e-07
-153.95,21.70,,2.42954e-07
-153.90,21.70,,2.32390e-07
-153.85,21.70,,2.21916e-07
-153.80,21.70,,2.11546e-07
-153.75,21.70,,2.01303e-07
-153.70,21.70,,1.91210e-07
-153.65,21.70,,1.81282e-07
-153.60,21.70,,1.71542e-07
-153.55,21.70,,1.61999e-07
-153.50,21.70,,1.52670e-07
-153.45,21.70,,1.43574e-07
-153.40,21.70,,1.34725e-07
-153.35,21.70,,1.26142e-07
-153.30,21.70,,1.17832e-07
-153.25,21.70,,1.09810e-07
-153.20,21.70,,1.02091e-07
-153.15,21.70,,9.46807e-08
-153.10,21.70,,8.75952e-08
-153.05,21.70,,8.08329e-08
-153.00,21.70,,7.44047e-08
-152.95,21.70,,6.83119e-08
-152.90,21.70,,6.25537e-08
-152.85,21.70,,5.71341e-08
-152.80,21.70,,5.20443e-08
-152.75,21.70,,4.72837e-08
-152.70,21.70,,4.28431e-08
-152.65,21.70,,3.87170e-08
-152.60,21.70,,3.48956e-08
-152.55,21.70,,3.13651e-08
-152.50,21.70,,2.81167e-08
-152.45,21.70,,2.51359e-08
-152.40,21.70,,2.24111e-08
-152.35,21.70,,1.99283e-08
-152.30,21.70,,1.76715e-08
-152.25,21.70,,1.56282e-08
-152.20,21.70,,1.37832e-08
-152.15,21.70,,1.21235e-08
-152.10,21.70,,1.06351e-08
-152.05,21.70,,9.30342e-09
-152.00,21.70,,8.11669e-09
-161.75,21.65,,1.28572e-11
-161.70,21.65,,1.60995e-11
-161.65,21.65,,2.01082e-11
-161.60,21.65,,2.50461e-11
-161.55,21.65,,3.11190e-11
-161.50,21.65,,3.85615e-11
-161.45,21.65,,4.76595e-11
-161.40,21.65,,5.87539e-11
-161.35,21.65,,7.22347e-11
-161.30,21.65,,8.85879e-11
-161.25,21.65,,1.08355e-10
-161.20,21.65,,1.32190e-10
-161.15,21.65,,1.60859e-10
-161.10,21.65,,1.95217e-10
-161.05,21.65,,2.36327e-10
-161.00,21.65,,2.85342e-10
-160.95,21.65,,3.43649e-10
-160.90,21.65,,4.12783e-10
-160.85,21.65,,4.94524e-10
-160.80,21.65,,5.90986e-10
-160.75,21.65,,7.04410e-10
-160.70,21.65,,8.37484e-10
-160.65,21.65,,9.93094e-10
-160.60,21.65,,1.17454e-09
-160.55,21.65,,1.38570e-09
-160.50,21.65,,1.63055e-09
-160.45,21.65,,1.91382e-09
-160.40,21.65,,2.24046e-09
-160.35,21.65,,2.61613e-09
-160.30,21.65,,3.04694e-09
-160.25,21.65,,3.53961e-09
-160.20,21.65,,4.10157e-09
-160.15,21.65,,4.74035e-09
-160.10,21.65,,5.46459e-09
-160.05,21.65,,6.28330e-09
-160.00,21.65,,7.20610e-09
-159.95,21.65,,8.24354e-09
-159.90,21.65,,9.40570e-09
-159.85,21.65,,1.07041e-08
-159.80,21.65,,1.21504e-08
-159.75,21.65,,1.37569e-08
-159.70,21.65,,1.55352e-08
-159.65,21.65,,1.74979e-08
-159.60,21.65,,1.96575e-08
-159.55,21.65,,2.20263e-08
-159.50,21.65,,2.46171e-08
-159.45,21.65,,2.74400e-08
-159.40,21.65,,3.05076e-08
-159.35,21.65,,3.38276e-08
-159.30,21.65,,3.74113e-08
-159.25,21.65,,4.12669e-08
-159.20,21.65,,4.53985e-08
-159.15,21.65,,4.98127e-08
-159.10,21.65,,5.45081e-08
-159.05,21.65,,5.94887e-08
-159.00,21.65,,6.47522e-08
-158.95,21.65,,7.02905e-08
-158.90,21.65,,7.60984e-08
-158.85,21.65,,8.21603e-08
-158.80,21.65,,8.84673e-08
-158.75,21.65,,9.49970e-08
-158.70,21.65,,1.01729e-07
-158.65,21.65,,1.08641e-07
-158.60,21.65,,1.15698e-07
-158.55,21.65,,1.22875e-07
-158.50,21.65,,1.30132e-07
-158.45,21.65,,1.37431e-07
-158.40,21.65,,1.44734e-07
-158.35,21.65,,1.51991e-07
-158.30,21.65,,1.59163e-07
-158.25,21.65,,1.66196e-07
-158.20,21.65,,1.73046e-07
-158.15,21.65,,1.79660e-07
-158.10,21.65,,1.85986e-07
-158.05,21.65,,1.91985e-07
-158.00,21.65,,1.97601e-07
-157.95,21.65,,2.02792e-07
-157.90,21.65,,2.07514e-07
-157.85,21.65,,2.11727e-07
-157.80,21.65,,2.15400e-07
-157.75,21.65,,2.18498e-07
-157.70,21.65,,2.21001e-07
-157.65,21.65,,2.22886e-07
-157.60,21.65,,2.24142e-07
-157.55,21.65,,2.24763e-07
-157.50,21.65,,2.24749e-07
-157.45,21.65,,2.24111e-07
-157.40,21.65,,2.22861e-07
-157.35,21.65,,2.21024e-07
-157.30,21.65,,2.18630e-07
-157.25,21.65,,2.15715e-07
-157.20,21.65,,2.12320e-07
-157.15,21.65,,2.08498e-07
-157.10,21.65,,2.04303e-07
-157.05,21.65,,1.99796e-07
-157.00,21.65,,1.95041e-07
-156.95,21.65,,1.90110e-07
-156.90,21.65,,1.85076e-07
-156.85,21.65,,1.80018e-07
-156.80,21.65,,1.75013e-07
-156.75,21.65,,1.70145e-07
-156.70,21.65,,1.65501e-07
-156.65,21.65,,1.61165e-07
-156.60,21.65,,1.57227e-07
-156.55,21.65,,1.53776e-07
-156.50,21.65,,1.50900e-07
-156.45,21.65,,1.48690e-07
-156.40,21.65,,1.47234e-07
-156.35,21.65,,1.46621e-07
-156.30,21.65,,1.46934e-07
-156.25,21.65,,1.48256e-07
-156.20,21.65,,1.50657e-07
-156.15,21.65,,1.54209e-07
-156.10,21.65,,1.58963e-07
-156.05,21.65,,1.64964e-07
-156.00,21.65,,1.72243e-07
-155.95,21.65,,1.80804e-07
-155.90,21.65,,1.90638e-07
-155.85,21.65,,2.01699e-07
-155.80,21.65,,2.13939e-07
-155.75,21.65,,2.27252e-07
-155.70,21.65,,2.41525e-07
-155.65,21.65,,2.56612e-07
-155.60,21.65,,2.72326e-07
-155.55,21.65,,2.88482e-07
-155.50,21.65,,3.04849e-07
-155.45,21.65,,3.21196e-07
-155.40,21.65,,3.37268e-07
-155.35,21.65,,3.52815e-07
-155.30,21.65,,3.67603e-07
-155.25,21.65,,3.81382e-07
-155.20,21.65,,3.93944e-07
-155.15,21.65,,4.05086e-07
-155.10,21.65,,4.14647e-07
-155.05,21.65,,4.22505e-07
-155.00,21.65,,4.28564e-07
-154.95,21.65,,4.32774e-07
-154.90,21.65,,4.35120e-07
-154.85,21.65,,4.35629e-07
-154.80,21.65,,4.34358e-07
-154.75,21.65,,4.31399e-07
-154.70,21.65,,4.26861e-07
-154.65,21.65,,4.20885e-07
-154.60,21.65,,4.13615e-07
-154.55,21.65,,4.05208e-07
-154.50,21.65,,3.95823e-07
-154.45,21.65,,3.85613e-07
-154.40,21.65,,3.74734e-07
-154.35,21.65,,3.63325e-07
-154.30,21.65,,3.51513e-07
-154.25,21.65,,3.39409e-07
-154.20,21.65,,3.27123e-07
-154.15,21.65,,3.14736e-07
-154.10,21.65,,3.02321e-07
-154.05,21.65,,2.89938e-07
-154.00,21.65,,2.77634e-07
-153.95,21.65,,2.65453e-07
-153.90,21.65,,2.53419e-07
-153.85,21.65,,2.41566e-07
-153.80,21.65,,2.29906e-07
-153.75,21.65,,2.18452e-07
-153.70,21.65,,2.07227e-07
-153.65,21.65,,1.96236e-07
-153.60,21.65,,1.85500e-07
-153.55,21.65,,1.75019e-07
-153.50,21.65,,1.64806e-07
-153.45,21.65,,1.54879e-07
-153.40,21.65,,1.45244e-07
-153.35,21.65,,1.35918e-07
-153.30,21.65,,1.26907e-07
-153.25,21.65,,1.18220e-07
-153.20,21.65,,1.09872e-07
-153.15,21.65,,1.01868e-07
-153.10,21.65,,9.42213e-08
-153.05,21.65,,8.69287e-08
-153.00,21.65,,8.00010e-08
-152.95,21.65,,7.34383e-08
-152.90,21.65,,6.72390e-08
-152.85,21.65,,6.14062e-08
-152.80,21.65,,5.59299e-08
-152.75,21.65,,5.08090e-08
-152.70,21.65,,4.60336e-08
-152.65,21.65,,4.15971e-08
-152.60,21.65,,3.74888e-08
-152.55,21.65,,3.36938e-08
-152.50,21.65,,3.02024e-08
-152.45,21.65,,2.69989e-08
-152.40,21.65,,2.40709e-08
-152.35,21.65,,2.14029e-08
-152.30,21.65,,1.89781e-08
-152.25,21.65,,1.67829e-08
-152.20,21.65,,1.48008e-08
-152.15,21.65,,1.30178e-08
-152.10,21.65,,1.14191e-08
-152.05,21.65,,9.98869e-09
-152.00,21.65,,8.71407e-09
-161.80,21.60,,1.14003e-11
-161.75,21.60,,1.43160e-11
-161.70,21.60,,1.79294e-11
-161.65,21.60,,2.23976e-11
-161.60,21.60,,2.79028e-11
-161.55,21.60,,3.46748e-11
-161.50,21.60,,4.29755e-11
-161.45,21.60,,5.31249e-11
-161.40,21.60,,6.55043e-11
-161.35,21.60,,8.05500e-11
-161.30,21.60,,9.88049e-11
-161.25,21.60,,1.20877e-10
-161.20,21.60,,1.47496e-10
-161.15,21.60,,1.79522e-10
-161.10,21.60,,2.17914e-10
-161.05,21.60,,2.63862e-10
-161.00,21.60,,3.18657e-10
-160.95,21.60,,3.83860e-10
-160.90,21.60,,4.61190e-10
-160.85,21.60,,5.52647e-10
-160.80,21.60,,6.60603e-10
-160.75,21.60,,7.87583e-10
-160.70,21.60,,9.36606e-10
-160.65,21.60,,1.11092e-09
-160.60,21.60,,1.31423e-09
-160.55,21.60,,1.55090e-09
-160.50,21.60,,1.82545e-09
-160.45,21.60,,2.14317e-09
-160.40,21.60,,2.50966e-09
-160.35,21.60,,2.93130e-09
-160.30,21.60,,3.41500e-09
-160.25,21.60,,3.96837e-09
-160.20,21.60,,4.59979e-09
-160.15,21.60,,5.31780e-09
-160.10,21.60,,6.13217e-09
-160.05,21.60,,7.05314e-09
-160.00,21.60,,8.09163e-09
-159.95,21.60,,9.25960e-09
-159.90,21.60,,1.05685e-08
-159.85,21.60,,1.20315e-08
-159.80,21.60,,1.36618e-08
-159.75,21.60,,1.54736e-08
-159.70,21.60,,1.74800e-08
-159.65,21.60,,1.96954e-08
-159.60,21.60,,2.21343e-08
-159.55,21.60,,2.48107e-08
-159.50,21.60,,2.77393e-08
-159.45,21.60,,3.09319e-08
-159.40,21.60,,3.44032e-08
-159.35,21.60,,3.81615e-08
-159.30,21.60,,4.22208e-08
-159.25,21.60,,4.65901e-08
-159.20,21.60,,5.12749e-08
-159.15,21.60,,5.62826e-08
-159.10,21.60,,6.16124e-08
-159.05,21.60,,6.72691e-08
-159.00,21.60,,7.32503e-08
-158.95,21.60,,7.95474e-08
-158.90,21.60,,8.61551e-08
-158.85,21.60,,9.30551e-08
-158.80,21.60,,1.00239e-07
-158.75,21.60,,1.07681e-07
-158.70,21.60,,1.15358e-07
-158.65,21.60,,1.23245e-07
-158.60,21.60,,1.31302e-07
-158.55,21.60,,1.39502e-07
-158.50,21.60,,1.47797e-07
-158.45,21.60,,1.56147e-07
-158.40,21.60,,1.64506e-07
-158.35,21.60,,1.72817e-07
-158.30,21.60,,1.81037e-07
-158.25,21.60,,1.89104e-07
-158.20,21.60,,1.96965e-07
-158.15,21.60,,2.04561e-07
-158.10,21.60,,2.11832e-07
-158.05,21.60,,2.18730e-07
-158.00,21.60,,2.25195e-07
-157.95,21.60,,2.31175e-07
-157.90,21.60,,2.36619e-07
-157.85,21.60,,2.41480e-07
-157.80,21.60,,2.45724e-07
-157.75,21.60,,2.49309e-07
-157.70,21.60,,2.52207e-07
-157.65,21.60,,2.54397e-07
-157.60,21.60,,2.55861e-07
-157.55,21.60,,2.56593e-07
-157.50,21.60,,2.56593e-07
-157.45,21.60,,2.55869e-07
-157.40,21.60,,2.54439e-07
-157.35,21.60,,2.52326e-07
-157.30,21.60,,2.49566e-07
-157.25,21.60,,2.46199e-07
-157.20,21.60,,2.42274e-07
-157.15,21.60,,2.37847e-07
-157.10,21.60,,2.32984e-07
-157.05,21.60,,2.27750e-07
-157.00,21.60,,2.22221e-07
-156.95,21.60,,2.16480e-07
-156.90,21.60,,2.10611e-07
-156.85,21.60,,2.04702e-07
-156.80,21.60,,1.98847e-07
-156.75,21.60,,1.93139e-07
-156.70,21.60,,1.87681e-07
-156.65,21.60,,1.82572e-07
-156.60,21.60,,1.77918e-07
-156.55,21.60,,1.73822e-07
-156.50,21.60,,1.70389e-07
-156.45,21.60,,1.67729e-07
-156.40,21.60,,1.65947e-07
-156.35,21.60,,1.65151e-07
-156.30,21.60,,1.65440e-07
-156.25,21.60,,1.66918e-07
-156.20,21.60,,1.69672e-07
-156.15,21.60,,1.73788e-07
-156.10,21.60,,1.79333e-07
-156.05,21.60,,1.86365e-07
-156.00,21.60,,1.94922e-07
-155.95,21.60,,2.05011e-07
-155.90,21.60,,2.16626e-07
-155.85,21.60,,2.29713e-07
-155.80,21.60,,2.44211e-07
-155.75,21.60,,2.59993e-07
-155.70,21.60,,2.76920e-07
-155.65,21.60,,2.94815e-07
-155.60,21.60,,3.13445e-07
-155.55,21.60,,3.32583e-07
-155.50,21.60,,3.51943e-07
-155.45,21.60,,3.71241e-07
-155.40,21.60,,3.90160e-07
-155.35,21.60,,4.08394e-07
-155.30,21.60,,4.25653e-07
-155.25,21.60,,4.41632e-07
-155.20,21.60,,4.56079e-07
-155.15,21.60,,4.68746e-07
-155.10,21.60,,4.79444e-07
-155.05,21.60,,4.88031e-07
-155.00,21.60,,4.94395e-07
-154.95,21.60,,4.98490e-07
-154.90,21.60,,5.00310e-07
-154.85,21.60,,4.99902e-07
-154.80,21.60,,4.97350e-07
-154.75,21.60,,4.92784e-07
-154.70,21.60,,4.86352e-07
-154.65,21.60,,4.78242e-07
-154.60,21.60,,4.68642e-07
-154.55,21.60,,4.57760e-07
-154.50,21.60,,4.45798e-07
-154.45,21.60,,4.32954e-07
-154.40,21.60,,4.19423e-07
-154.35,21.60,,4.05380e-07
-154.30,21.60,,3.90983e-07
-154.25,21.60,,3.76368e-07
-154.20,21.60,,3.61664e-07
-154.15,21.60,,3.46967e-07
-154.10,21.60,,3.32363e-07
-154.05,21.60,,3.17915e-07
-154.00,21.60,,3.03671e-07
-153.95,21.60,,2.89677e-07
-153.90,21.60,,2.75953e-07
-153.85,21.60,,2.62529e-07
-153.80,21.60,,2.49408e-07
-153.75,21.60,,2.36597e-07
-153.70,21.60,,2.24111e-07
-153.65,21.60,,2.11946e-07
-153.60,21.60,,2.00115e-07
-153.55,21.60,,1.88616e-07
-153.50,21.60,,1.77449e-07
-153.45,21.60,,1.66630e-07
-153.40,21.60,,1.56156e-07
-153.35,21.60,,1.46043e-07
-153.30,21.60,,1.36291e-07
-153.25,21.60,,1.26906e-07
-153.20,21.60,,1.17900e-07
-153.15,21.60,,1.09276e-07
-153.10,21.60,,1.01045e-07
-153.05,21.60,,9.32023e-08
-153.00,21.60,,8.57574e-08
-152.95,21.60,,7.87088e-08
-152.90,21.60,,7.20536e-08
-152.85,21.60,,6.57947e-08
-152.80,21.60,,5.99203e-08
-152.75,21.60,,5.44288e-08
-152.70,21.60,,4.93087e-08
-152.65,21.60,,4.45530e-08
-152.60,21.60,,4.01498e-08
-152.55,21.60,,3.60829e-08
-152.50,21.60,,3.23419e-08
-152.45,21.60,,2.89097e-08
-152.40,21.60,,2.57731e-08
-152.35,21.60,,2.29152e-08
-152.30,21.60,,2.03179e-08
-152.25,21.60,,1.79667e-08
-152.20,21.60,,1.58440e-08
-152.15,21.60,,1.39347e-08
-152.10,21.60,,1.22227e-08
-152.05,21.60,,1.06910e-08
-152.00,21.60,,9.32630e-09
-161.80,21.55,,1.26535e-11
-161.75,21.55,,1.58925e-11
-161.70,21.55,,1.99073e-11
-161.65,21.55,,2.48728e-11
-161.60,21.55,,3.09920e-11
-161.55,21.55,,3.85212e-11
-161.50,21.55,,4.77516e-11
-161.45,21.55,,5.90405e-11
-161.40,21.55,,7.28123e-11
-161.35,21.55,,8.95543e-11
-161.30,21.55,,1.09872e-10
-161.25,21.55,,1.34444e-10
-161.20,21.55,,1.64085e-10
-161.15,21.55,,1.99756e-10
-161.10,21.55,,2.42528e-10
-161.05,21.55,,2.93730e-10
-161.00,21.55,,3.54809e-10
-160.95,21.55,,4.27506e-10
-160.90,21.55,,5.13751e-10
-160.85,21.55,,6.15778e-10
-160.80,21.55,,7.36246e-10
-160.75,21.55,,8.77987e-10
-160.70,21.55,,1.04438e-09
-160.65,21.55,,1.23906e-09
-160.60,21.55,,1.46622e-09
-160.55,21.55,,1.73074e-09
-160.50,21.55,,2.03767e-09
-160.45,21.55,,2.39301e-09
-160.40,21.55,,2.80302e-09
-160.35,21.55,,3.27489e-09
-160.30,21.55,,3.81641e-09
-160.25,21.55,,4.43617e-09
-160.20,21.55,,5.14359e-09
-160.15,21.55,,5.94836e-09
-160.10,21.55,,6.86147e-09
-160.05,21.55,,7.89451e-09
-160.00,21.55,,9.05988e-09
-159.95,21.55,,1.03711e-08
-159.90,21.55,,1.18411e-08
-159.85,21.55,,1.34850e-08
-159.80,21.55,,1.53177e-08
-159.75,21.55,,1.73551e-08
-159.70,21.55,,1.96125e-08
-159.65,21.55,,2.21063e-08
-159.60,21.55,,2.48528e-08
-159.55,21.55,,2.78685e-08
-159.50,21.55,,3.11698e-08
-159.45,21.55,,3.47706e-08
-159.40,21.55,,3.86875e-08
-159.35,21.55,,4.29307e-08
-159.30,21.55,,4.75160e-08
-159.25,21.55,,5.24543e-08
-159.20,21.55,,5.77517e-08
-159.15,21.55,,6.34176e-08
-159.10,21.55,,6.94514e-08
-159.05,21.55,,7.58587e-08
-159.00,21.55,,8.26372e-08
-158.95,21.55,,8.97783e-08
-158.90,21.55,,9.72758e-08
-158.85,21.55,,1.05110e-07
-158.80,21.55,,1.13271e-07
-158.75,21.55,,1.21730e-07
-158.70,21.55,,1.30462e-07
-158.65,21.55,,1.39438e-07
-158.60,21.55,,1.48614e-07
-158.55,21.55,,1.57957e-07
-158.50,21.55,,1.67418e-07
-158.45,21.55,,1.76945e-07
-158.40,21.55,,1.86489e-07
-158.35,21.55,,1.95986e-07
-158.30,21.55,,2.05383e-07
-158.25,21.55,,2.14613e-07
-158.20,21.55,,2.23613e-07
-158.15,21.55,,2.32315e-07
-158.10,21.55,,2.40653e-07
-158.05,21.55,,2.48568e-07
-158.00,21.55,,2.55991e-07
-157.95,21.55,,2.62864e-07
-157.90,21.55,,2.69127e-07
-157.85,21.55,,2.74725e-07
-157.80,21.55,,2.79617e-07
-157.75,21.55,,2.83755e-07
-157.70,21.55,,2.87107e-07
-157.65,21.55,,2.89645e-07
-157.60,21.55,,2.91351e-07
-157.55,21.55,,2.92213e-07
-157.50,21.55,,2.92233e-07
-157.45,21.55,,2.91419e-07
-157.40,21.55,,2.89788e-07
-157.35,21.55,,2.87369e-07
-157.30,21.55,,2.84199e-07
-157.25,21.55,,2.80325e-07
-157.20,21.55,,2.75800e-07
-157.15,21.55,,2.70692e-07
-157.10,21.55,,2.65072e-07
-157.05,21.55,,2.59017e-07
-157.00,21.55,,2.52613e-07
-156.95,21.55,,2.45954e-07
-156.90,21.55,,2.39137e-07
-156.85,21.55,,2.32264e-07
-156.80,21.55,,2.25442e-07
-156.75,21.55,,2.18782e-07
-156.70,21.55,,2.12400e-07
-156.65,21.55,,2.06414e-07
-156.60,21.55,,2.00948e-07
-156.55,21.55,,1.96122e-07
-156.50,21.55,,1.92063e-07
-156.45,21.55,,1.88900e-07
-156.40,21.55,,1.86760e-07
-156.35,21.55,,1.85773e-07
-156.30,21.55,,1.86060e-07
-156.25,21.55,,1.87745e-07
-156.20,21.55,,1.90938e-07
-156.15,21.55,,1.95746e-07
-156.10,21.55,,2.02250e-07
-156.05,21.55,,2.10527e-07
-156.00,21.55,,2.20622e-07
-155.95,21.55,,2.32550e-07
-155.90,21.55,,2.46304e-07
-155.85,21.55,,2.61820e-07
-155.80,21.55,,2.79023e-07
-155.75,21.55,,2.97765e-07
-155.70,21.55,,3.17872e-07
-155.65,21.55,,3.39127e-07
-155.60,21.55,,3.61244e-07
-155.55,21.55,,3.83945e-07
-155.50,21.55,,4.06876e-07
-155.45,21.55,,4.29686e-07
-155.40,21.55,,4.51989e-07
-155.35,21.55,,4.73404e-07
-155.30,21.55,,4.93577e-07
-155.25,21.55,,5.12137e-07
-155.20,21.55,,5.28774e-07
-155.15,21.55,,5.43192e-07
-155.10,21.55,,5.55164e-07
-155.05,21.55,,5.64526e-07
-155.00,21.55,,5.71153e-07
-154.95,21.55,,5.74997e-07
-154.90,21.55,,5.76071e-07
-154.85,21.55,,5.74445e-07
-154.80,21.55,,5.70242e-07
-154.75,21.55,,5.63633e-07
-154.70,21.55,,5.54823e-07
-154.65,21.55,,5.44052e-07
-154.60,21.55,,5.31572e-07
-154.55,21.55,,5.17642e-07
-154.50,21.55,,5.02526e-07
-154.45,21.55,,4.86471e-07
-154.40,21.55,,4.69726e-07
-154.35,21.55,,4.52503e-07
-154.30,21.55,,4.35001e-07
-154.25,21.55,,4.17381e-07
-154.20,21.55,,3.99800e-07
-154.15,21.55,,3.82371e-07
-154.10,21.55,,3.65189e-07
-154.05,21.55,,3.48324e-07
-154.00,21.55,,3.31826e-07
-153.95,21.55,,3.15738e-07
-153.90,21.55,,3.00076e-07
-153.85,21.55,,2.84862e-07
-153.80,21.55,,2.70090e-07
-153.75,21.55,,2.55757e-07
-153.70,21.55,,2.41867e-07
-153.65,21.55,,2.28406e-07
-153.60,21.55,,2.15380e-07
-153.55,21.55,,2.02771e-07
-153.50,21.55,,1.90576e-07
-153.45,21.55,,1.78799e-07
-153.40,21.55,,1.67432e-07
-153.35,21.55,,1.56486e-07
-153.30,21.55,,1.45953e-07
-153.25,21.55,,1.35837e-07
-153.20,21.55,,1.26145e-07
