lon,lat,pdf
-160.75,23.55,1.23648e-07
-160.70,23.55,1.25772e-07
-160.65,23.55,1.27816e-07
-160.60,23.55,1.29799e-07
-160.55,23.55,1.31741e-07
-160.50,23.55,1.33667e-07
-160.45,23.55,1.35605e-07
-160.40,23.55,1.37582e-07
-160.35,23.55,1.39631e-07
-160.30,23.55,1.41784e-07
-160.25,23.55,1.44080e-07
-160.20,23.55,1.46553e-07
-160.15,23.55,1.49241e-07
-160.10,23.55,1.52184e-07
-160.05,23.55,1.55418e-07
-160.00,23.55,1.58982e-07
-159.95,23.55,1.62918e-07
-159.90,23.55,1.67256e-07
-159.85,23.55,1.72035e-07
-159.80,23.55,1.77289e-07
-159.75,23.55,1.83049e-07
-159.70,23.55,1.89342e-07
-159.65,23.55,1.96197e-07
-159.60,23.55,2.03634e-07
-159.55,23.55,2.11676e-07
-159.50,23.55,2.20341e-07
-159.45,23.55,2.29639e-07
-159.40,23.55,2.39585e-07
-159.35,23.55,2.50177e-07
-159.30,23.55,2.61429e-07
-159.25,23.55,2.73341e-07
-159.20,23.55,2.85905e-07
-159.15,23.55,2.99123e-07
-159.10,23.55,3.12978e-07
-159.05,23.55,3.27472e-07
-159.00,23.55,3.42596e-07
-158.95,23.55,3.58328e-07
-158.90,23.55,3.74668e-07
-158.85,23.55,3.91587e-07
-158.80,23.55,4.09092e-07
-158.75,23.55,4.27156e-07
-158.70,23.55,4.45775e-07
-158.65,23.55,4.64938e-07
-158.60,23.55,4.84625e-07
-158.55,23.55,5.04846e-07
-158.50,23.55,5.25577e-07
-158.45,23.55,5.46820e-07
-158.40,23.55,5.68575e-07
-158.35,23.55,5.90820e-07
-158.30,23.55,6.13577e-07
-158.25,23.55,6.36825e-07
-158.20,23.55,6.60570e-07
-158.15,23.55,6.84797e-07
-158.10,23.55,7.09498e-07
-158.05,23.55,7.34679e-07
-158.00,23.55,7.60308e-07
-157.95,23.55,7.86379e-07
-157.90,23.55,8.12849e-07
-157.85,23.55,8.39686e-07
-157.80,23.55,8.66865e-07
-157.75,23.55,8.94314e-07
-157.70,23.55,9.21983e-07
-157.65,23.55,9.49780e-07
-157.60,23.55,9.77627e-07
-157.55,23.55,1.00542e-06
-157.50,23.55,1.03304e-06
-157.45,23.55,1.06038e-06
-157.40,23.55,1.08728e-06
-157.35,23.55,1.11359e-06
-157.30,23.55,1.13915e-06
-157.25,23.55,1.16380e-06
-157.20,23.55,1.18735e-06
-157.15,23.55,1.20962e-06
-157.10,23.55,1.23043e-06
-157.05,23.55,1.24958e-06
-157.00,23.55,1.26691e-06
-156.95,23.55,1.28223e-06
-156.90,23.55,1.29540e-06
-156.85,23.55,1.30623e-06
-156.80,23.55,1.31462e-06
-156.75,23.55,1.32042e-06
-156.70,23.55,1.32356e-06
-156.65,23.55,1.32397e-06
-156.60,23.55,1.32160e-06
-156.55,23.55,1.31642e-06
-156.50,23.55,1.30844e-06
-156.45,23.55,1.29771e-06
-156.40,23.55,1.28428e-06
-156.35,23.55,1.26825e-06
-156.30,23.55,1.24972e-06
-156.25,23.55,1.22882e-06
-156.20,23.55,1.20574e-06
-156.15,23.55,1.18061e-06
-156.10,23.55,1.15367e-06
-156.05,23.55,1.12508e-06
-156.00,23.55,1.09505e-06
-155.95,23.55,1.06381e-06
-155.90,23.55,1.03156e-06
-155.85,23.55,9.98533e-07
-155.80,23.55,9.64908e-07
-155.75,23.55,9.30911e-07
-155.70,23.55,8.96726e-07
-155.65,23.55,8.62526e-07
-155.60,23.55,8.28501e-07
-155.55,23.55,7.94773e-07
-155.50,23.55,7.61502e-07
-155.45,23.55,7.28799e-07
-155.40,23.55,6.96782e-07
-155.35,23.55,6.65545e-07
-155.30,23.55,6.35137e-07
-155.25,23.55,6.05639e-07
-155.20,23.55,5.77084e-07
-155.15,23.55,5.49516e-07
-155.10,23.55,5.22958e-07
-155.05,23.55,4.97392e-07
-155.00,23.55,4.72842e-07
-154.95,23.55,4.49283e-07
-154.90,23.55,4.26712e-07
-154.85,23.55,4.05097e-07
-154.80,23.55,3.84411e-07
-154.75,23.55,3.64623e-07
-154.70,23.55,3.45692e-07
-154.65,23.55,3.27594e-07
-154.60,23.55,3.10288e-07
-154.55,23.55,2.93736e-07
-154.50,23.55,2.77902e-07
-154.45,23.55,2.62748e-07
-154.40,23.55,2.48249e-07
-154.35,23.55,2.34370e-07
-154.30,23.55,2.21081e-07
-154.25,23.55,2.08352e-07
-154.20,23.55,1.96167e-07
-154.15,23.55,1.84498e-07
-154.10,23.55,1.73327e-07
-154.05,23.55,1.62636e-07
-154.00,23.55,1.52405e-07
-153.95,23.55,1.42626e-07
-153.90,23.55,1.33282e-07
-153.85,23.55,1.24367e-07
-153.80,23.55,1.15866e-07
-153.75,23.55,1.07768e-07
-153.70,23.55,1.00068e-07
-153.65,23.55,9.27532e-08
-153.60,23.55,8.58217e-08
-153.55,23.55,7.92592e-08
-153.50,23.55,7.30573e-08
-153.45,23.55,6.72110e-08
-153.40,23.55,6.17077e-08
-153.35,23.55,5.65422e-08
-153.30,23.55,5.17005e-08
-153.25,23.55,4.71727e-08
-153.20,23.55,4.29503e-08
-153.15,23.55,3.90203e-08
-153.10,23.55,3.53737e-08
-153.05,23.55,3.19951e-08
-153.00,23.55,2.88752e-08
-152.95,23.55,2.60004e-08
-152.90,23.55,2.33578e-08
-152.85,23.55,2.09368e-08
-152.80,23.55,1.87221e-08
-152.75,23.55,1.67035e-08
-152.70,23.55,1.48671e-08
-152.65,23.55,1.32019e-08
-152.60,23.55,1.16960e-08
-152.55,23.55,1.03367e-08
-152.50,23.55,9.11408e-09
-152.45,23.55,8.01666e-09
-152.40,23.55,7.03481e-09
-152.35,23.55,6.15876e-09
-152.30,23.55,5.37850e-09
-152.25,23.55,4.68607e-09
-152.20,23.55,4.07288e-09
-152.15,23.55,3.53159e-09
-152.10,23.55,3.05506e-09
-152.05,23.55,2.63632e-09
-152.00,23.55,2.26963e-09
-163.00,23.50,7.33353e-09
-162.95,23.50,8.28002e-09
-162.90,23.50,9.32378e-09
-162.85,23.50,1.04716e-08
-162.80,23.50,1.17299e-08
-162.75,23.50,1.31052e-08
-162.70,23.50,1.46031e-08
-162.65,23.50,1.62295e-08
-162.60,23.50,1.79897e-08
-162.55,23.50,1.98888e-08
-162.50,23.50,2.19315e-08
-162.45,23.50,2.41201e-08
-162.40,23.50,2.64581e-08
-162.35,23.50,2.89468e-08
-162.30,23.50,3.15876e-08
-162.25,23.50,3.43805e-08
-162.20,23.50,3.73224e-08
-162.15,23.50,4.04121e-08
-162.10,23.50,4.36429e-08
-162.05,23.50,4.70119e-08
-162.00,23.50,5.05118e-08
-161.95,23.50,5.41326e-08
-161.90,23.50,5.78665e-08
-161.85,23.50,6.16988e-08
-161.80,23.50,6.56205e-08
-161.75,23.50,6.96174e-08
-161.70,23.50,7.36730e-08
-161.65,23.50,7.77738e-08
-161.60,23.50,8.18993e-08
-161.55,23.50,8.60370e-08
-161.50,23.50,9.01660e-08
-161.45,23.50,9.42696e-08
-161.40,23.50,9.83318e-08
-161.35,23.50,1.02332e-07
-161.30,23.50,1.06258e-07
-161.25,23.50,1.10090e-07
-161.20,23.50,1.13818e-07
-161.15,23.50,1.17429e-07
-161.10,23.50,1.20908e-07
-161.05,23.50,1.24254e-07
-161.00,23.50,1.27454e-07
-160.95,23.50,1.30510e-07
-160.90,23.50,1.33420e-07
-160.85,23.50,1.36186e-07
-160.80,23.50,1.38817e-07
-160.75,23.50,1.41322e-07
-160.70,23.50,1.43715e-07
-160.65,23.50,1.46011e-07
-160.60,23.50,1.48231e-07
-160.55,23.50,1.50402e-07
-160.50,23.50,1.52548e-07
-160.45,23.50,1.54701e-07
-160.40,23.50,1.56894e-07
-160.35,23.50,1.59162e-07
-160.30,23.50,1.61545e-07
-160.25,23.50,1.64083e-07
-160.20,23.50,1.66818e-07
-160.15,23.50,1.69792e-07
-160.10,23.50,1.73050e-07
-160.05,23.50,1.76636e-07
-160.00,23.50,1.80595e-07
-159.95,23.50,1.84969e-07
-159.90,23.50,1.89801e-07
-159.85,23.50,1.95131e-07
-159.80,23.50,2.00996e-07
-159.75,23.50,2.07439e-07
-159.70,23.50,2.14486e-07
-159.65,23.50,2.22171e-07
-159.60,23.50,2.30522e-07
-159.55,23.50,2.39562e-07
-159.50,23.50,2.49314e-07
-159.45,23.50,2.59791e-07
-159.40,23.50,2.71009e-07
-159.35,23.50,2.82970e-07
-159.30,23.50,2.95688e-07
-159.25,23.50,3.09166e-07
-159.20,23.50,3.23396e-07
-159.15,23.50,3.38382e-07
-159.10,23.50,3.54105e-07
-159.05,23.50,3.70568e-07
-159.00,23.50,3.87762e-07
-158.95,23.50,4.05667e-07
-158.90,23.50,4.24277e-07
-158.85,23.50,4.43565e-07
-158.80,23.50,4.63535e-07
-158.75,23.50,4.84163e-07
-158.70,23.50,5.05440e-07
-158.65,23.50,5.27355e-07
-158.60,23.50,5.49884e-07
-158.55,23.50,5.73040e-07
-158.50,23.50,5.96798e-07
-158.45,23.50,6.21153e-07
-158.40,23.50,6.46111e-07
-158.35,23.50,6.71642e-07
-158.30,23.50,6.97771e-07
-158.25,23.50,7.24472e-07
-158.20,23.50,7.51753e-07
-158.15,23.50,7.79592e-07
-158.10,23.50,8.07979e-07
-158.05,23.50,8.36920e-07
-158.00,23.50,8.66378e-07
-157.95,23.50,8.96340e-07
-157.90,23.50,9.26755e-07
-157.85,23.50,9.57585e-07
-157.80,23.50,9.88801e-07
-157.75,23.50,1.02032e-06
-157.70,23.50,1.05207e-06
-157.65,23.50,1.08395e-06
-157.60,23.50,1.11587e-06
-157.55,23.50,1.14771e-06
-157.50,23.50,1.17933e-06
-157.45,23.50,1.21059e-06
-157.40,23.50,1.24131e-06
-157.35,23.50,1.27134e-06
-157.30,23.50,1.30046e-06
-157.25,23.50,1.32850e-06
-157.20,23.50,1.35524e-06
-157.15,23.50,1.38046e-06
-157.10,23.50,1.40397e-06
-157.05,23.50,1.42554e-06
-157.00,23.50,1.44496e-06
-156.95,23.50,1.46205e-06
-156.90,23.50,1.47660e-06
-156.85,23.50,1.48845e-06
-156.80,23.50,1.49746e-06
-156.75,23.50,1.50347e-06
-156.70,23.50,1.50641e-06
-156.65,23.50,1.50618e-06
-156.60,23.50,1.50273e-06
-156.55,23.50,1.49607e-06
-156.50,23.50,1.48621e-06
-156.45,23.50,1.47318e-06
-156.40,23.50,1.45708e-06
-156.35,23.50,1.43803e-06
-156.30,23.50,1.41614e-06
-156.25,23.50,1.39159e-06
-156.20,23.50,1.36457e-06
-156.15,23.50,1.33527e-06
-156.10,23.50,1.30395e-06
-156.05,23.50,1.27080e-06
-156.00,23.50,1.23609e-06
-155.95,23.50,1.20005e-06
-155.90,23.50,1.16294e-06
-155.85,23.50,1.12503e-06
-155.80,23.50,1.08650e-06
-155.75,23.50,1.04762e-06
-155.70,23.50,1.00860e-06
-155.65,23.50,9.69639e-07
-155.60,23.50,9.30945e-07
-155.55,23.50,8.92651e-07
-155.50,23.50,8.54943e-07
-155.45,23.50,8.17932e-07
-155.40,23.50,7.81757e-07
-155.35,23.50,7.46508e-07
-155.30,23.50,7.12244e-07
-155.25,23.50,6.79050e-07
-155.20,23.50,6.46954e-07
-155.15,23.50,6.16005e-07
-155.10,23.50,5.86220e-07
-155.05,23.50,5.57575e-07
-155.00,23.50,5.30094e-07
-154.95,23.50,5.03740e-07
-154.90,23.50,4.78509e-07
-154.85,23.50,4.54362e-07
-154.80,23.50,4.31261e-07
-154.75,23.50,4.09171e-07
-154.70,23.50,3.88044e-07
-154.65,23.50,3.67849e-07
-154.60,23.50,3.48538e-07
-154.55,23.50,3.30066e-07
-154.50,23.50,3.12394e-07
-154.45,23.50,2.95475e-07
-154.40,23.50,2.79283e-07
-154.35,23.50,2.63775e-07
-154.30,23.50,2.48921e-07
-154.25,23.50,2.34685e-07
-154.20,23.50,2.21048e-07
-154.15,23.50,2.07982e-07
-154.10,23.50,1.95466e-07
-154.05,23.50,1.83479e-07
-154.00,23.50,1.72001e-07
-153.95,23.50,1.61022e-07
-153.90,23.50,1.50526e-07
-153.85,23.50,1.40506e-07
-153.80,23.50,1.30943e-07
-153.75,23.50,1.21829e-07
-153.70,23.50,1.13158e-07
-153.65,23.50,1.04917e-07
-153.60,23.50,9.71030e-08
-153.55,23.50,8.97016e-08
-153.50,23.50,8.27036e-08
-153.45,23.50,7.61038e-08
-153.40,23.50,6.98886e-08
-153.35,23.50,6.40529e-08
-153.30,23.50,5.85808e-08
-153.25,23.50,5.34616e-08
-153.20,23.50,4.86864e-08
-153.15,23.50,4.42402e-08
-153.10,23.50,4.01137e-08
-153.05,23.50,3.62893e-08
-153.00,23.50,3.27568e-08
-152.95,23.50,2.95012e-08
-152.90,23.50,2.65078e-08
-152.85,23.50,2.37649e-08
-152.80,23.50,2.12551e-08
-152.75,23.50,1.89669e-08
-152.70,23.50,1.68850e-08
-152.65,23.50,1.49968e-08
-152.60,23.50,1.32890e-08
-152.55,23.50,1.17469e-08
-152.50,23.50,1.03597e-08
-152.45,23.50,9.11432e-09
-152.40,23.50,7.99989e-09
-152.35,23.50,7.00530e-09
-152.30,23.50,6.11935e-09
-152.25,23.50,5.33290e-09
-152.20,23.50,4.63632e-09
-152.15,23.50,4.02128e-09
-152.10,23.50,3.47970e-09
-152.05,23.50,3.00367e-09
-152.00,23.50,2.58671e-09
-163.00,23.45,8.36551e-09
-162.95,23.45,9.44559e-09
-162.90,23.45,1.06368e-08
-162.85,23.45,1.19466e-08
-162.80,23.45,1.33827e-08
-162.75,23.45,1.49525e-08
-162.70,23.45,1.66620e-08
-162.65,23.45,1.85184e-08
-162.60,23.45,2.05277e-08
-162.55,23.45,2.26953e-08
-162.50,23.45,2.50271e-08
-162.45,23.45,2.75256e-08
-162.40,23.45,3.01943e-08
-162.35,23.45,3.30357e-08
-162.30,23.45,3.60503e-08
-162.25,23.45,3.92386e-08
-162.20,23.45,4.25971e-08
-162.15,23.45,4.61246e-08
-162.10,23.45,4.98129e-08
-162.05,23.45,5.36591e-08
-162.00,23.45,5.76546e-08
-161.95,23.45,6.17880e-08
-161.90,23.45,6.60505e-08
-161.85,23.45,7.04251e-08
-161.80,23.45,7.49016e-08
-161.75,23.45,7.94639e-08
-161.70,23.45,8.40923e-08
-161.65,23.45,8.87719e-08
-161.60,23.45,9.34793e-08
-161.55,23.45,9.82004e-08
-161.50,23.45,1.02911e-07
-161.45,23.45,1.07590e-07
-161.40,23.45,1.12222e-07
-161.35,23.45,1.16782e-07
-161.30,23.45,1.21256e-07
-161.25,23.45,1.25621e-07
-161.20,23.45,1.29866e-07
-161.15,23.45,1.33972e-07
-161.10,23.45,1.37929e-07
-161.05,23.45,1.41728e-07
-161.00,23.45,1.45362e-07
-160.95,23.45,1.48826e-07
-160.90,23.45,1.52120e-07
-160.85,23.45,1.55246e-07
-160.80,23.45,1.58215e-07
-160.75,23.45,1.61035e-07
-160.70,23.45,1.63722e-07
-160.65,23.45,1.66293e-07
-160.60,23.45,1.68774e-07
-160.55,23.45,1.71190e-07
-160.50,23.45,1.73574e-07
-160.45,23.45,1.75959e-07
-160.40,23.45,1.78383e-07
-160.35,23.45,1.80886e-07
-160.30,23.45,1.83512e-07
-160.25,23.45,1.86310e-07
-160.20,23.45,1.89324e-07
-160.15,23.45,1.92605e-07
-160.10,23.45,1.96201e-07
-160.05,23.45,2.00164e-07
-160.00,23.45,2.04545e-07
-159.95,23.45,2.09394e-07
-159.90,23.45,2.14758e-07
-159.85,23.45,2.20684e-07
-159.80,23.45,2.27216e-07
-159.75,23.45,2.34400e-07
-159.70,23.45,2.42270e-07
-159.65,23.45,2.50865e-07
-159.60,23.45,2.60216e-07
-159.55,23.45,2.70351e-07
-159.50,23.45,2.81299e-07
-159.45,23.45,2.93072e-07
-159.40,23.45,3.05695e-07
-159.35,23.45,3.19167e-07
-159.30,23.45,3.33509e-07
-159.25,23.45,3.48724e-07
-159.20,23.45,3.64802e-07
-159.15,23.45,3.81754e-07
-159.10,23.45,3.99556e-07
-159.05,23.45,4.18215e-07
-159.00,23.45,4.37722e-07
-158.95,23.45,4.58053e-07
-158.90,23.45,4.79205e-07
-158.85,23.45,5.01148e-07
-158.80,23.45,5.23889e-07
-158.75,23.45,5.47398e-07
-158.70,23.45,5.71666e-07
-158.65,23.45,5.96684e-07
-158.60,23.45,6.22423e-07
-158.55,23.45,6.48897e-07
-158.50,23.45,6.76077e-07
-158.45,23.45,7.03960e-07
-158.40,23.45,7.32549e-07
-158.35,23.45,7.61809e-07
-158.30,23.45,7.91770e-07
-158.25,23.45,8.22399e-07
-158.20,23.45,8.53702e-07
-158.15,23.45,8.85656e-07
-158.10,23.45,9.18244e-07
-158.05,23.45,9.51473e-07
-158.00,23.45,9.85297e-07
-157.95,23.45,1.01970e-06
-157.90,23.45,1.05462e-06
-157.85,23.45,1.09001e-06
-157.80,23.45,1.12583e-06
-157.75,23.45,1.16199e-06
-157.70,23.45,1.19840e-06
-157.65,23.45,1.23495e-06
-157.60,23.45,1.27151e-06
-157.55,23.45,1.30796e-06
-157.50,23.45,1.34413e-06
-157.45,23.45,1.37986e-06
-157.40,23.45,1.41493e-06
-157.35,23.45,1.44915e-06
-157.30,23.45,1.48231e-06
-157.25,23.45,1.51417e-06
-157.20,23.45,1.54451e-06
-157.15,23.45,1.57305e-06
-157.10,23.45,1.59956e-06
-157.05,23.45,1.62380e-06
-157.00,23.45,1.64555e-06
-156.95,23.45,1.66453e-06
-156.90,23.45,1.68058e-06
-156.85,23.45,1.69347e-06
-156.80,23.45,1.70305e-06
-156.75,23.45,1.70917e-06
-156.70,23.45,1.71173e-06
-156.65,23.45,1.71063e-06
-156.60,23.45,1.70584e-06
-156.55,23.45,1.69734e-06
-156.50,23.45,1.68517e-06
-156.45,23.45,1.66940e-06
-156.40,23.45,1.65012e-06
-156.35,23.45,1.62749e-06
-156.30,23.45,1.60165e-06
-156.25,23.45,1.57282e-06
-156.20,23.45,1.54122e-06
-156.15,23.45,1.50709e-06
-156.10,23.45,1.47070e-06
-156.05,23.45,1.43231e-06
-156.00,23.45,1.39222e-06
-155.95,23.45,1.35071e-06
-155.90,23.45,1.30806e-06
-155.85,23.45,1.26458e-06
-155.80,23.45,1.22050e-06
-155.75,23.45,1.17611e-06
-155.70,23.45,1.13166e-06
-155.65,23.45,1.08734e-06
-155.60,23.45,1.04342e-06
-155.55,23.45,1.00003e-06
-155.50,23.45,9.57371e-07
-155.45,23.45,9.15574e-07
-155.40,23.45,8.74784e-07
-155.35,23.45,8.35102e-07
-155.30,23.45,7.96582e-07
-155.25,23.45,7.59316e-07
-155.20,23.45,7.23330e-07
-155.15,23.45,6.88671e-07
-155.10,23.45,6.55351e-07
-155.05,23.45,6.23342e-07
-155.00,23.45,5.92660e-07
-154.95,23.45,5.63261e-07
-154.90,23.45,5.35134e-07
-154.85,23.45,5.08230e-07
-154.80,23.45,4.82507e-07
-154.75,23.45,4.57916e-07
-154.70,23.45,4.34404e-07
-154.65,23.45,4.11932e-07
-154.60,23.45,3.90444e-07
-154.55,23.45,3.69889e-07
-154.50,23.45,3.50219e-07
-154.45,23.45,3.31385e-07
-154.40,23.45,3.13352e-07
-154.35,23.45,2.96073e-07
-154.30,23.45,2.79515e-07
-154.25,23.45,2.63637e-07
-154.20,23.45,2.48420e-07
-154.15,23.45,2.33829e-07
-154.10,23.45,2.19843e-07
-154.05,23.45,2.06440e-07
-154.00,23.45,1.93598e-07
-153.95,23.45,1.81308e-07
-153.90,23.45,1.69547e-07
-153.85,23.45,1.58314e-07
-153.80,23.45,1.47588e-07
-153.75,23.45,1.37358e-07
-153.70,23.45,1.27620e-07
-153.65,23.45,1.18361e-07
-153.60,23.45,1.09576e-07
-153.55,23.45,1.01251e-07
-153.50,23.45,9.33757e-08
-153.45,23.45,8.59454e-08
-153.40,23.45,7.89451e-08
-153.35,23.45,7.23695e-08
-153.30,23.45,6.62018e-08
-153.25,23.45,6.04298e-08
-153.20,23.45,5.50438e-08
-153.15,23.45,5.00273e-08
-153.10,23.45,4.53703e-08
-153.05,23.45,4.10531e-08
-153.00,23.45,3.70642e-08
-152.95,23.45,3.33872e-08
-152.90,23.45,3.00055e-08
-152.85,23.45,2.69059e-08
-152.80,23.45,2.40694e-08
-152.75,23.45,2.14827e-08
-152.70,23.45,1.91286e-08
-152.65,23.45,1.69932e-08
-152.60,23.45,1.50611e-08
-152.55,23.45,1.33166e-08
-152.50,23.45,1.17467e-08
-152.45,23.45,1.03371e-08
-152.40,23.45,9.07546e-09
-152.35,23.45,7.94924e-09
-152.30,23.45,6.94575e-09
-152.25,23.45,6.05483e-09
-152.20,23.45,5.26552e-09
-152.15,23.45,4.56841e-09
-152.10,23.45,3.95440e-09
-152.05,23.45,3.41458e-09
-152.00,23.45,2.94161e-09
-163.00,23.40,9.51323e-09
-162.95,23.40,1.07420e-08
-162.90,23.40,1.20972e-08
-162.85,23.40,1.35875e-08
-162.80,23.40,1.52214e-08
-162.75,23.40,1.70075e-08
-162.70,23.40,1.89527e-08
-162.65,23.40,2.10650e-08
-162.60,23.40,2.33514e-08
-162.55,23.40,2.58182e-08
-162.50,23.40,2.84717e-08
-162.45,23.40,3.13149e-08
-162.40,23.40,3.43521e-08
-162.35,23.40,3.75856e-08
-162.30,23.40,4.10165e-08
-162.25,23.40,4.46451e-08
-162.20,23.40,4.84677e-08
-162.15,23.40,5.24820e-08
-162.10,23.40,5.66799e-08
-162.05,23.40,6.10570e-08
-162.00,23.40,6.56047e-08
-161.95,23.40,7.03086e-08
-161.90,23.40,7.51596e-08
-161.85,23.40,8.01379e-08
-161.80,23.40,8.52318e-08
-161.75,23.40,9.04232e-08
-161.70,23.40,9.56898e-08
-161.65,23.40,1.01014e-07
-161.60,23.40,1.06369e-07
-161.55,23.40,1.11739e-07
-161.50,23.40,1.17095e-07
-161.45,23.40,1.22416e-07
-161.40,23.40,1.27682e-07
-161.35,23.40,1.32862e-07
-161.30,23.40,1.37945e-07
-161.25,23.40,1.42904e-07
-161.20,23.40,1.47720e-07
-161.15,23.40,1.52379e-07
-161.10,23.40,1.56864e-07
-161.05,23.40,1.61168e-07
-161.00,23.40,1.65279e-07
-160.95,23.40,1.69195e-07
-160.90,23.40,1.72913e-07
-160.85,23.40,1.76436e-07
-160.80,23.40,1.79774e-07
-160.75,23.40,1.82939e-07
-160.70,23.40,1.85948e-07
-160.65,23.40,1.88819e-07
-160.60,23.40,1.91582e-07
-160.55,23.40,1.94264e-07
-160.50,23.40,1.96904e-07
-160.45,23.40,1.99538e-07
-160.40,23.40,2.02208e-07
-160.35,23.40,2.04962e-07
-160.30,23.40,2.07848e-07
-160.25,23.40,2.10919e-07
-160.20,23.40,2.14231e-07
-160.15,23.40,2.17837e-07
-160.10,23.40,2.21794e-07
-160.05,23.40,2.26161e-07
-160.00,23.40,2.30995e-07
-159.95,23.40,2.36354e-07
-159.90,23.40,2.42290e-07
-159.85,23.40,2.48860e-07
-159.80,23.40,2.56114e-07
-159.75,23.40,2.64104e-07
-159.70,23.40,2.72869e-07
-159.65,23.40,2.82454e-07
-159.60,23.40,2.92897e-07
-159.55,23.40,3.04231e-07
-159.50,23.40,3.16489e-07
-159.45,23.40,3.29688e-07
-159.40,23.40,3.43855e-07
-159.35,23.40,3.58993e-07
-159.30,23.40,3.75125e-07
-159.25,23.40,3.92258e-07
-159.20,23.40,4.10386e-07
-159.15,23.40,4.29516e-07
-159.10,23.40,4.49628e-07
-159.05,23.40,4.70731e-07
-159.00,23.40,4.92813e-07
-158.95,23.40,5.15850e-07
-158.90,23.40,5.39845e-07
-158.85,23.40,5.64758e-07
-158.80,23.40,5.90603e-07
-158.75,23.40,6.17344e-07
-158.70,23.40,6.44975e-07
-158.65,23.40,6.73484e-07
-158.60,23.40,7.02838e-07
-158.55,23.40,7.33056e-07
-158.50,23.40,7.64102e-07
-158.45,23.40,7.95973e-07
-158.40,23.40,8.28673e-07
-158.35,23.40,8.62160e-07
-158.30,23.40,8.96468e-07
-158.25,23.40,9.31557e-07
-158.20,23.40,9.67434e-07
-158.15,23.40,1.00407e-06
-158.10,23.40,1.04144e-06
-158.05,23.40,1.07956e-06
-158.00,23.40,1.11836e-06
-157.95,23.40,1.15783e-06
-157.90,23.40,1.19788e-06
-157.85,23.40,1.23848e-06
-157.80,23.40,1.27956e-06
-157.75,23.40,1.32101e-06
-157.70,23.40,1.36275e-06
-157.65,23.40,1.40461e-06
-157.60,23.40,1.44648e-06
-157.55,23.40,1.48817e-06
-157.50,23.40,1.52952e-06
-157.45,23.40,1.57032e-06
-157.40,23.40,1.61035e-06
-157.35,23.40,1.64933e-06
-157.30,23.40,1.68706e-06
-157.25,23.40,1.72324e-06
-157.20,23.40,1.75762e-06
-157.15,23.40,1.78987e-06
-157.10,23.40,1.81975e-06
-157.05,23.40,1.84694e-06
-157.00,23.40,1.87121e-06
-156.95,23.40,1.89227e-06
-156.90,23.40,1.90989e-06
-156.85,23.40,1.92383e-06
-156.80,23.40,1.93394e-06
-156.75,23.40,1.94003e-06
-156.70,23.40,1.94199e-06
-156.65,23.40,1.93974e-06
-156.60,23.40,1.93324e-06
-156.55,23.40,1.92249e-06
-156.50,23.40,1.90753e-06
-156.45,23.40,1.88846e-06
-156.40,23.40,1.86540e-06
-156.35,23.40,1.83854e-06
-156.30,23.40,1.80808e-06
-156.25,23.40,1.77423e-06
-156.20,23.40,1.73730e-06
-156.15,23.40,1.69756e-06
-156.10,23.40,1.65534e-06
-156.05,23.40,1.61094e-06
-156.00,23.40,1.56468e-06
-155.95,23.40,1.51692e-06
-155.90,23.40,1.46796e-06
-155.85,23.40,1.41818e-06
-155.80,23.40,1.36781e-06
-155.75,23.40,1.31722e-06
-155.70,23.40,1.26664e-06
-155.65,23.40,1.21632e-06
-155.60,23.40,1.16655e-06
-155.55,23.40,1.11748e-06
-155.50,23.40,1.06932e-06
-155.45,23.40,1.02222e-06
-155.40,23.40,9.76321e-07
-155.35,23.40,9.31748e-07
-155.30,23.40,8.88543e-07
-155.25,23.40,8.46806e-07
-155.20,23.40,8.06556e-07
-155.15,23.40,7.67841e-07
-155.10,23.40,7.30663e-07
-155.05,23.40,6.94988e-07
-155.00,23.40,6.60823e-07
-154.95,23.40,6.28116e-07
-154.90,23.40,5.96845e-07
-154.85,23.40,5.66954e-07
-154.80,23.40,5.38389e-07
-154.75,23.40,5.11092e-07
-154.70,23.40,4.85001e-07
-154.65,23.40,4.60065e-07
-154.60,23.40,4.36222e-07
-154.55,23.40,4.13414e-07
-154.50,23.40,3.91582e-07
-154.45,23.40,3.70672e-07
-154.40,23.40,3.50645e-07
-154.35,23.40,3.31448e-07
-154.30,23.40,3.13042e-07
-154.25,23.40,2.95381e-07
-154.20,23.40,2.78446e-07
-154.15,23.40,2.62198e-07
-154.10,23.40,2.46613e-07
-154.05,23.40,2.31667e-07
-154.00,23.40,2.17338e-07
-153.95,23.40,2.03614e-07
-153.90,23.40,1.90474e-07
-153.85,23.40,1.77915e-07
-153.80,23.40,1.65916e-07
-153.75,23.40,1.54463e-07
-153.70,23.40,1.43557e-07
-153.65,23.40,1.33179e-07
-153.60,23.40,1.23330e-07
-153.55,23.40,1.13990e-07
-153.50,23.40,1.05152e-07
-153.45,23.40,9.68081e-08
-153.40,23.40,8.89448e-08
-153.35,23.40,8.15557e-08
-153.30,23.40,7.46219e-08
-153.25,23.40,6.81310e-08
-153.20,23.40,6.20722e-08
-153.15,23.40,5.64274e-08
-153.10,23.40,5.11853e-08
-153.05,23.40,4.63244e-08
-153.00,23.40,4.18323e-08
-152.95,23.40,3.76901e-08
-152.90,23.40,3.38797e-08
-152.85,23.40,3.03864e-08
