lon,lat,pdf
-160.05,21.80,1.75020e-06
-160.00,21.80,1.76040e-06
-159.95,21.80,1.77367e-06
-159.90,21.80,1.79061e-06
-159.85,21.80,1.81182e-06
-159.80,21.80,1.83796e-06
-159.75,21.80,1.86969e-06
-159.70,21.80,1.90764e-06
-159.65,21.80,1.95255e-06
-159.60,21.80,2.00509e-06
-159.55,21.80,2.06601e-06
-159.50,21.80,2.13610e-06
-159.45,21.80,2.21612e-06
-159.40,21.80,2.30695e-06
-159.35,21.80,2.40940e-06
-159.30,21.80,2.52448e-06
-159.25,21.80,2.65317e-06
-159.20,21.80,2.79644e-06
-159.15,21.80,2.95548e-06
-159.10,21.80,3.13131e-06
-159.05,21.80,3.32524e-06
-159.00,21.80,3.53857e-06
-158.95,21.80,3.77246e-06
-158.90,21.80,4.02837e-06
-158.85,21.80,4.30744e-06
-158.80,21.80,4.61132e-06
-158.75,21.80,4.94115e-06
-158.70,21.80,5.29836e-06
-158.65,21.80,5.68443e-06
-158.60,21.80,6.10037e-06
-158.55,21.80,6.54802e-06
-158.50,21.80,7.02844e-06
-158.45,21.80,7.54323e-06
-158.40,21.80,8.09419e-06
-158.35,21.80,8.68276e-06
-158.30,21.80,9.31169e-06
-158.25,21.80,9.98329e-06
-158.20,21.80,1.07013e-05
-158.15,21.80,1.14698e-05
-158.10,21.80,1.22941e-05
-158.05,21.80,1.31823e-05
-158.00,21.80,1.41427e-05
-157.95,21.80,1.51871e-05
-157.90,21.80,1.63291e-05
-157.85,21.80,1.75853e-05
-157.80,21.80,1.89762e-05
-157.75,21.80,2.05224e-05
-157.70,21.80,2.22479e-05
-157.65,21.80,2.41751e-05
-157.60,21.80,2.63260e-05
-157.55,21.80,2.87168e-05
-157.50,21.80,3.13548e-05
-157.45,21.80,3.42340e-05
-157.40,21.80,3.73266e-05
-157.35,21.80,4.05819e-05
-157.30,21.80,4.39197e-05
-157.25,21.80,4.72297e-05
-157.20,21.80,5.03760e-05
-157.15,21.80,5.32025e-05
-157.10,21.80,5.55523e-05
-157.05,21.80,5.72814e-05
-157.00,21.80,5.82782e-05
-156.95,21.80,5.84773e-05
-156.90,21.80,5.78706e-05
-156.85,21.80,5.65061e-05
-156.80,21.80,5.44808e-05
-156.75,21.80,5.19258e-05
-156.70,21.80,4.89916e-05
-156.65,21.80,4.58259e-05
-156.60,21.80,4.25662e-05
-156.55,21.80,3.93213e-05
-156.50,21.80,3.61757e-05
-156.45,21.80,3.31882e-05
-156.40,21.80,3.03910e-05
-156.35,21.80,2.78012e-05
-156.30,21.80,2.54183e-05
-156.25,21.80,2.32351e-05
-156.20,21.80,2.12408e-05
-156.15,21.80,1.94198e-05
-156.10,21.80,1.77591e-05
-156.05,21.80,1.62437e-05
-156.00,21.80,1.48616e-05
-155.95,21.80,1.36031e-05
-155.90,21.80,1.24587e-05
-155.85,21.80,1.14216e-05
-155.80,21.80,1.04841e-05
-155.75,21.80,9.64072e-06
-155.70,21.80,8.88521e-06
-155.65,21.80,8.21154e-06
-155.60,21.80,7.61414e-06
-155.55,21.80,7.08621e-06
-155.50,21.80,6.62196e-06
-155.45,21.80,6.21485e-06
-155.40,21.80,5.85891e-06
-155.35,21.80,5.54804e-06
-155.30,21.80,5.27620e-06
-155.25,21.80,5.03815e-06
-155.20,21.80,4.82868e-06
-155.15,21.80,4.64324e-06
-155.10,21.80,4.47763e-06
-155.05,21.80,4.32796e-06
-155.00,21.80,4.19111e-06
-154.95,21.80,4.06418e-06
-154.90,21.80,3.94484e-06
-154.85,21.80,3.83106e-06
-154.80,21.80,3.72121e-06
-154.75,21.80,3.61398e-06
-154.70,21.80,3.50832e-06
-154.65,21.80,3.40351e-06
-154.60,21.80,3.29901e-06
-154.55,21.80,3.19441e-06
-154.50,21.80,3.08952e-06
-154.45,21.80,2.98419e-06
-154.40,21.80,2.87849e-06
-154.35,21.80,2.77247e-06
-154.30,21.80,2.66626e-06
-154.25,21.80,2.56001e-06
-154.20,21.80,2.45396e-06
-154.15,21.80,2.34833e-06
-154.10,21.80,2.24337e-06
-154.05,21.80,2.13932e-06
-154.00,21.80,2.03640e-06
-153.95,21.80,1.93493e-06
-153.90,21.80,1.83509e-06
-153.85,21.80,1.73720e-06
-153.80,21.80,1.64140e-06
-153.75,21.80,1.54790e-06
-153.70,21.80,1.45697e-06
-153.65,21.80,1.36872e-06
-153.60,21.80,1.28339e-06
-153.55,21.80,1.20103e-06
-153.50,21.80,1.12177e-06
-153.45,21.80,1.04574e-06
-153.40,21.80,9.72973e-07
-153.35,21.80,9.03576e-07
-153.30,21.80,8.37514e-07
-153.25,21.80,7.74789e-07
-153.20,21.80,7.15426e-07
-153.15,21.80,6.59358e-07
-153.10,21.80,6.06577e-07
-153.05,21.80,5.56961e-07
-153.00,21.80,5.10471e-07
-152.95,21.80,4.67002e-07
-152.90,21.80,4.26442e-07
-152.85,21.80,3.88713e-07
-152.80,21.80,3.53661e-07
-152.75,21.80,3.21193e-07
-152.70,21.80,2.91169e-07
-152.65,21.80,2.63479e-07
-152.60,21.80,2.37996e-07
-152.55,21.80,2.14576e-07
-152.50,21.80,1.93111e-07
-152.45,21.80,1.73470e-07
-152.40,21.80,1.55546e-07
-152.35,21.80,1.39218e-07
-152.30,21.80,1.24366e-07
-152.25,21.80,1.10893e-07
-152.20,21.80,9.86889e-08
-152.15,21.80,8.76643e-08
-152.10,21.80,7.77242e-08
-152.05,21.80,6.87733e-08
-152.00,21.80,6.07362e-08
-163.00,21.75,8.94755e-08
-162.95,21.75,1.01174e-07
-162.90,21.75,1.14095e-07
-162.85,21.75,1.28322e-07
-162.80,21.75,1.43939e-07
-162.75,21.75,1.61032e-07
-162.70,21.75,1.79669e-07
-162.65,21.75,1.99931e-07
-162.60,21.75,2.21885e-07
-162.55,21.75,2.45596e-07
-162.50,21.75,2.71125e-07
-162.45,21.75,2.98504e-07
-162.40,21.75,3.27776e-07
-162.35,21.75,3.58963e-07
-162.30,21.75,3.92075e-07
-162.25,21.75,4.27115e-07
-162.20,21.75,4.64046e-07
-162.15,21.75,5.02844e-07
-162.10,21.75,5.43425e-07
-162.05,21.75,5.85742e-07
-162.00,21.75,6.29705e-07
-161.95,21.75,6.75171e-07
-161.90,21.75,7.22033e-07
-161.85,21.75,7.70095e-07
-161.80,21.75,8.19227e-07
-161.75,21.75,8.69231e-07
-161.70,21.75,9.19880e-07
-161.65,21.75,9.70967e-07
-161.60,21.75,1.02223e-06
-161.55,21.75,1.07346e-06
-161.50,21.75,1.12437e-06
-161.45,21.75,1.17471e-06
-161.40,21.75,1.22423e-06
-161.35,21.75,1.27262e-06
-161.30,21.75,1.31968e-06
-161.25,21.75,1.36512e-06
-161.20,21.75,1.40872e-06
-161.15,21.75,1.45027e-06
-161.10,21.75,1.48952e-06
-161.05,21.75,1.52636e-06
-161.00,21.75,1.56059e-06
-160.95,21.75,1.59212e-06
-160.90,21.75,1.62084e-06
-160.85,21.75,1.64670e-06
-160.80,21.75,1.66972e-06
-160.75,21.75,1.68990e-06
-160.70,21.75,1.70733e-06
-160.65,21.75,1.72213e-06
-160.60,21.75,1.73445e-06
-160.55,21.75,1.74451e-06
-160.50,21.75,1.75255e-06
-160.45,21.75,1.75888e-06
-160.40,21.75,1.76382e-06
-160.35,21.75,1.76775e-06
-160.30,21.75,1.77110e-06
-160.25,21.75,1.77430e-06
-160.20,21.75,1.77784e-06
-160.15,21.75,1.78223e-06
-160.10,21.75,1.78803e-06
-160.05,21.75,1.79579e-06
-160.00,21.75,1.80610e-06
-159.95,21.75,1.81958e-06
-159.90,21.75,1.83684e-06
-159.85,21.75,1.85853e-06
-159.80,21.75,1.88532e-06
-159.75,21.75,1.91789e-06
-159.70,21.75,1.95693e-06
-159.65,21.75,2.00316e-06
-159.60,21.75,2.05732e-06
-159.55,21.75,2.12018e-06
-159.50,21.75,2.19258e-06
-159.45,21.75,2.27530e-06
-159.40,21.75,2.36926e-06
-159.35,21.75,2.47535e-06
-159.30,21.75,2.59458e-06
-159.25,21.75,2.72804e-06
-159.20,21.75,2.87675e-06
-159.15,21.75,3.04195e-06
-159.10,21.75,3.22473e-06
-159.05,21.75,3.42651e-06
-159.00,21.75,3.64865e-06
-158.95,21.75,3.89243e-06
-158.90,21.75,4.15939e-06
-158.85,21.75,4.45075e-06
-158.80,21.75,4.76831e-06
-158.75,21.75,5.11329e-06
-158.70,21.75,5.48724e-06
-158.65,21.75,5.89175e-06
-158.60,21.75,6.32796e-06
-158.55,21.75,6.79784e-06
-158.50,21.75,7.30256e-06
-158.45,21.75,7.84387e-06
-158.40,21.75,8.42370e-06
-158.35,21.75,9.04364e-06
-158.30,21.75,9.70672e-06
-158.25,21.75,1.04154e-05
-158.20,21.75,1.11737e-05
-158.15,21.75,1.19859e-05
-158.10,21.75,1.28581e-05
-158.05,21.75,1.37985e-05
-158.00,21.75,1.48163e-05
-157.95,21.75,1.59241e-05
-157.90,21.75,1.71366e-05
-157.85,21.75,1.84712e-05
-157.80,21.75,1.99499e-05
-157.75,21.75,2.15946e-05
-157.70,21.75,2.34307e-05
-157.65,21.75,2.54814e-05
-157.60,21.75,2.77692e-05
-157.55,21.75,3.03101e-05
-157.50,21.75,3.31105e-05
-157.45,21.75,3.61619e-05
-157.40,21.75,3.94327e-05
-157.35,21.75,4.28669e-05
-157.30,21.75,4.63777e-05
-157.25,21.75,4.98466e-05
-157.20,21.75,5.31294e-05
-157.15,21.75,5.60612e-05
-157.10,21.75,5.84776e-05
-157.05,21.75,6.02289e-05
-157.00,21.75,6.12004e-05
-156.95,21.75,6.13273e-05
-156.90,21.75,6.06053e-05
-156.85,21.75,5.90892e-05
-156.80,21.75,5.68849e-05
-156.75,21.75,5.41339e-05
-156.70,21.75,5.09967e-05
-156.65,21.75,4.76299e-05
-156.60,21.75,4.41787e-05
-156.55,21.75,4.07569e-05
-156.50,21.75,3.74521e-05
-156.45,21.75,3.43244e-05
-156.40,21.75,3.14057e-05
-156.35,21.75,2.87120e-05
-156.30,21.75,2.62409e-05
-156.25,21.75,2.39831e-05
-156.20,21.75,2.19256e-05
-156.15,21.75,2.00511e-05
-156.10,21.75,1.83448e-05
-156.05,21.75,1.67902e-05
-156.00,21.75,1.53741e-05
-155.95,21.75,1.40859e-05
-155.90,21.75,1.29155e-05
-155.85,21.75,1.18554e-05
-155.80,21.75,1.08976e-05
-155.75,21.75,1.00361e-05
-155.70,21.75,9.26456e-06
-155.65,21.75,8.57664e-06
-155.60,21.75,7.96657e-06
-155.55,21.75,7.42747e-06
-155.50,21.75,6.95331e-06
-155.45,21.75,6.53742e-06
-155.40,21.75,6.17365e-06
-155.35,21.75,5.85573e-06
-155.30,21.75,5.57744e-06
-155.25,21.75,5.33343e-06
-155.20,21.75,5.11830e-06
-155.15,21.75,4.92738e-06
-155.10,21.75,4.75631e-06
-155.05,21.75,4.60114e-06
-155.00,21.75,4.45864e-06
-154.95,21.75,4.32583e-06
-154.90,21.75,4.20035e-06
-154.85,21.75,4.08014e-06
-154.80,21.75,3.96357e-06
-154.75,21.75,3.84934e-06
-154.70,21.75,3.73643e-06
-154.65,21.75,3.62420e-06
-154.60,21.75,3.51209e-06
-154.55,21.75,3.39980e-06
-154.50,21.75,3.28716e-06
-154.45,21.75,3.17410e-06
-154.40,21.75,3.06072e-06
-154.35,21.75,2.94711e-06
-154.30,21.75,2.83344e-06
-154.25,21.75,2.71987e-06
-154.20,21.75,2.60671e-06
-154.15,21.75,2.49416e-06
-154.10,21.75,2.38246e-06
-154.05,21.75,2.27189e-06
-154.00,21.75,2.16266e-06
-153.95,21.75,2.05507e-06
-153.90,21.75,1.94931e-06
-153.85,21.75,1.84570e-06
-153.80,21.75,1.74438e-06
-153.75,21.75,1.64553e-06
-153.70,21.75,1.54943e-06
-153.65,21.75,1.45618e-06
-153.60,21.75,1.36602e-06
-153.55,21.75,1.27900e-06
-153.50,21.75,1.19524e-06
-153.45,21.75,1.11488e-06
-153.40,21.75,1.03794e-06
-153.35,21.75,9.64534e-07
-153.30,21.75,8.94619e-07
-153.25,21.75,8.28207e-07
-153.20,21.75,7.65313e-07
-153.15,21.75,7.05871e-07
-153.10,21.75,6.49877e-07
-153.05,21.75,5.97200e-07
-153.00,21.75,5.47803e-07
-152.95,21.75,5.01576e-07
-152.90,21.75,4.58408e-07
-152.85,21.75,4.18216e-07
-152.80,21.75,3.80840e-07
-152.75,21.75,3.46188e-07
-152.70,21.75,3.14112e-07
-152.65,21.75,2.84501e-07
-152.60,21.75,2.57222e-07
-152.55,21.75,2.32123e-07
-152.50,21.75,2.09097e-07
-152.45,21.75,1.88005e-07
-152.40,21.75,1.68734e-07
-152.35,21.75,1.51162e-07
-152.30,21.75,1.35160e-07
-152.25,21.75,1.20627e-07
-152.20,21.75,1.07449e-07
-152.15,21.75,9.55315e-08
-152.10,21.75,8.47744e-08
-152.05,21.75,7.50775e-08
-152.00,21.75,6.63610e-08
-163.00,21.70,9.16202e-08
-162.95,21.70,1.03604e-07
-162.90,21.70,1.16840e-07
-162.85,21.70,1.31414e-07
-162.80,21.70,1.47414e-07
-162.75,21.70,1.64925e-07
-162.70,21.70,1.84021e-07
-162.65,21.70,2.04779e-07
-162.60,21.70,2.27274e-07
-162.55,21.70,2.51569e-07
-162.50,21.70,2.77729e-07
-162.45,21.70,3.05785e-07
-162.40,21.70,3.35781e-07
-162.35,21.70,3.67739e-07
-162.30,21.70,4.01673e-07
-162.25,21.70,4.37583e-07
-162.20,21.70,4.75430e-07
-162.15,21.70,5.15194e-07
-162.10,21.70,5.56784e-07
-162.05,21.70,6.00155e-07
-162.00,21.70,6.45212e-07
-161.95,21.70,6.91811e-07
-161.90,21.70,7.39841e-07
-161.85,21.70,7.89101e-07
-161.80,21.70,8.39456e-07
-161.75,21.70,8.90710e-07
-161.70,21.70,9.42617e-07
-161.65,21.70,9.94978e-07
-161.60,21.70,1.04751e-06
-161.55,21.70,1.10002e-06
-161.50,21.70,1.15219e-06
-161.45,21.70,1.20377e-06
-161.40,21.70,1.25451e-06
-161.35,21.70,1.30409e-06
-161.30,21.70,1.35231e-06
-161.25,21.70,1.39886e-06
-161.20,21.70,1.44351e-06
-161.15,21.70,1.48605e-06
-161.10,21.70,1.52624e-06
-161.05,21.70,1.56395e-06
-161.00,21.70,1.59897e-06
-160.95,21.70,1.63121e-06
-160.90,21.70,1.66056e-06
-160.85,21.70,1.68698e-06
-160.80,21.70,1.71047e-06
-160.75,21.70,1.73105e-06
-160.70,21.70,1.74880e-06
-160.65,21.70,1.76383e-06
-160.60,21.70,1.77632e-06
-160.55,21.70,1.78648e-06
-160.50,21.70,1.79456e-06
-160.45,21.70,1.80087e-06
-160.40,21.70,1.80576e-06
-160.35,21.70,1.80960e-06
-160.30,21.70,1.81284e-06
-160.25,21.70,1.81593e-06
-160.20,21.70,1.81937e-06
-160.15,21.70,1.82370e-06
-160.10,21.70,1.82946e-06
-160.05,21.70,1.83724e-06
-160.00,21.70,1.84766e-06
-159.95,21.70,1.86133e-06
-159.90,21.70,1.87892e-06
-159.85,21.70,1.90108e-06
-159.80,21.70,1.92849e-06
-159.75,21.70,1.96188e-06
-159.70,21.70,2.00194e-06
-159.65,21.70,2.04943e-06
-159.60,21.70,2.10513e-06
-159.55,21.70,2.16984e-06
-159.50,21.70,2.24440e-06
-159.45,21.70,2.32966e-06
-159.40,21.70,2.42659e-06
-159.35,21.70,2.53607e-06
-159.30,21.70,2.65922e-06
-159.25,21.70,2.79714e-06
-159.20,21.70,2.95092e-06
-159.15,21.70,3.12187e-06
-159.10,21.70,3.31114e-06
-159.05,21.70,3.52024e-06
-159.00,21.70,3.75059e-06
-158.95,21.70,4.00355e-06
-158.90,21.70,4.28076e-06
-158.85,21.70,4.58355e-06
-158.80,21.70,4.91379e-06
-158.75,21.70,5.27281e-06
-158.70,21.70,5.66228e-06
-158.65,21.70,6.08389e-06
-158.60,21.70,6.53886e-06
-158.55,21.70,7.02930e-06
-158.50,21.70,7.55648e-06
-158.45,21.70,8.12229e-06
-158.40,21.70,8.72877e-06
-158.35,21.70,9.37761e-06
-158.30,21.70,1.00721e-05
-158.25,21.70,1.08147e-05
-158.20,21.70,1.16098e-05
-158.15,21.70,1.24618e-05
-158.10,21.70,1.33771e-05
-158.05,21.70,1.43643e-05
-158.00,21.70,1.54330e-05
-157.95,21.70,1.65965e-05
-157.90,21.70,1.78696e-05
-157.85,21.70,1.92709e-05
-157.80,21.70,2.08228e-05
-157.75,21.70,2.25478e-05
-157.70,21.70,2.44715e-05
-157.65,21.70,2.66173e-05
-157.60,21.70,2.90070e-05
-157.55,21.70,3.16554e-05
-157.50,21.70,3.45667e-05
-157.45,21.70,3.77296e-05
-157.40,21.70,4.11086e-05
-157.35,21.70,4.46432e-05
-157.30,21.70,4.82415e-05
-157.25,21.70,5.17807e-05
-157.20,21.70,5.51118e-05
-157.15,21.70,5.80672e-05
-157.10,21.70,6.04800e-05
-157.05,21.70,6.22006e-05
-157.00,21.70,6.31157e-05
-156.95,21.70,6.31637e-05
-156.90,21.70,6.23442e-05
-156.85,21.70,6.07174e-05
-156.80,21.70,5.83949e-05
-156.75,21.70,5.55230e-05
-156.70,21.70,5.22674e-05
-156.65,21.70,4.87881e-05
-156.60,21.70,4.52333e-05
-156.55,21.70,4.17184e-05
-156.50,21.70,3.83315e-05
-156.45,21.70,3.51328e-05
-156.40,21.70,3.21534e-05
-156.35,21.70,2.94082e-05
-156.30,21.70,2.68934e-05
-156.25,21.70,2.45985e-05
-156.20,21.70,2.25093e-05
-156.15,21.70,2.06072e-05
-156.10,21.70,1.88767e-05
-156.05,21.70,1.73004e-05
-156.00,21.70,1.58647e-05
-155.95,21.70,1.45587e-05
-155.90,21.70,1.33717e-05
-155.85,21.70,1.22965e-05
-155.80,21.70,1.13244e-05
-155.75,21.70,1.04499e-05
-155.70,21.70,9.66612e-06
-155.65,21.70,8.96697e-06
-155.60,21.70,8.34648e-06
-155.55,21.70,7.79770e-06
-155.50,21.70,7.31461e-06
-155.45,21.70,6.89043e-06
-155.40,21.70,6.51892e-06
-155.35,21.70,6.19374e-06
-155.30,21.70,5.90857e-06
-155.25,21.70,5.65794e-06
-155.20,21.70,5.43635e-06
-155.15,21.70,5.23902e-06
-155.10,21.70,5.06151e-06
-155.05,21.70,4.89975e-06
-155.00,21.70,4.75046e-06
-154.95,21.70,4.61060e-06
-154.90,21.70,4.47779e-06
-154.85,21.70,4.34995e-06
-154.80,21.70,4.22544e-06
-154.75,21.70,4.10301e-06
-154.70,21.70,3.98168e-06
-154.65,21.70,3.86084e-06
-154.60,21.70,3.74001e-06
-154.55,21.70,3.61894e-06
-154.50,21.70,3.49754e-06
-154.45,21.70,3.37577e-06
-154.40,21.70,3.25381e-06
-154.35,21.70,3.13178e-06
-154.30,21.70,3.00989e-06
-154.25,21.70,2.88833e-06
-154.20,21.70,2.76743e-06
-154.15,21.70,2.64740e-06
-154.10,21.70,2.52849e-06
-154.05,21.70,2.41096e-06
-154.00,21.70,2.29502e-06
-153.95,21.70,2.18098e-06
-153.90,21.70,2.06902e-06
-153.85,21.70,1.95942e-06
-153.80,21.70,1.85232e-06
-153.75,21.70,1.74792e-06
-153.70,21.70,1.64646e-06
-153.65,21.70,1.54802e-06
-153.60,21.70,1.45286e-06
-153.55,21.70,1.36102e-06
-153.50,21.70,1.27261e-06
-153.45,21.70,1.18777e-06
-153.40,21.70,1.10650e-06
-153.35,21.70,1.02893e-06
-153.30,21.70,9.55021e-07
-153.25,21.70,8.84771e-07
-153.20,21.70,8.18200e-07
-153.15,21.70,7.55242e-07
-153.10,21.70,6.95887e-07
-153.05,21.70,6.40005e-07
-153.00,21.70,5.87559e-07
-152.95,21.70,5.38437e-07
-152.90,21.70,4.92521e-07
-152.85,21.70,4.49733e-07
-152.80,21.70,4.09904e-07
-152.75,21.70,3.72940e-07
-152.70,21.70,3.38691e-07
-152.65,21.70,3.07040e-07
-152.60,21.70,2.77852e-07
-152.55,21.70,2.50968e-07
-152.50,21.70,2.26278e-07
-152.45,21.70,2.03636e-07
-152.40,21.70,1.82928e-07
-152.35,21.70,1.64025e-07
-152.30,21.70,1.46790e-07
-152.25,21.70,1.31123e-07
-152.20,21.70,1.16900e-07
-152.15,21.70,1.04024e-07
-152.10,21.70,9.23885e-08
-152.05,21.70,8.18885e-08
-152.00,21.70,7.24403e-08
-163.00,21.65,9.35277e-08
-162.95,21.65,1.05766e-07
-162.90,21.65,1.19281e-07
-162.85,21.65,1.34166e-07
-162.80,21.65,1.50507e-07
-162.75,21.65,1.68392e-07
-162.70,21.65,1.87895e-07
-162.65,21.65,2.09100e-07
-162.60,21.65,2.32077e-07
-162.55,21.65,2.56895e-07
-162.50,21.65,2.83617e-07
-162.45,21.65,3.12277e-07
-162.40,21.65,3.42921e-07
-162.35,21.65,3.75571e-07
-162.30,21.65,4.10238e-07
-162.25,21.65,4.46926e-07
-162.20,21.65,4.85593e-07
-162.15,21.65,5.26221e-07
-162.10,21.65,5.68713e-07
-162.05,21.65,6.13028e-07
-162.00,21.65,6.59065e-07
-161.95,21.65,7.06679e-07
-161.90,21.65,7.55754e-07
-161.85,21.65,8.06083e-07
-161.80,21.65,8.57536e-07
-161.75,21.65,9.09905e-07
-161.70,21.65,9.62942e-07
-161.65,21.65,1.01644e-06
-161.60,21.65,1.07012e-06
-161.55,21.65,1.12377e-06
-161.50,21.65,1.17707e-06
-161.45,21.65,1.22976e-06
-161.40,21.65,1.28159e-06
-161.35,21.65,1.33224e-06
-161.30,21.65,1.38148e-06
-161.25,21.65,1.42901e-06
-161.20,21.65,1.47461e-06
-161.15,21.65,1.51804e-06
-161.10,21.65,1.55907e-06
-161.05,21.65,1.59754e-06
-161.00,21.65,1.63326e-06
-160.95,21.65,1.66614e-06
-160.90,21.65,1.69606e-06
-160.85,21.65,1.72297e-06
-160.80,21.65,1.74688e-06
-160.75,21.65,1.76780e-06
-160.70,21.65,1.78582e-06
-160.65,21.65,1.80105e-06
-160.60,21.65,1.81368e-06
-160.55,21.65,1.82392e-06
-160.50,21.65,1.83203e-06
-160.45,21.65,1.83833e-06
-160.40,21.65,1.84316e-06
-160.35,21.65,1.84693e-06
-160.30,21.65,1.85006e-06
-160.25,21.65,1.85306e-06
-160.20,21.65,1.85641e-06
-160.15,21.65,1.86067e-06
-160.10,21.65,1.86641e-06
-160.05,21.65,1.87423e-06
-160.00,21.65,1.88476e-06
-159.95,21.65,1.89864e-06
-159.90,21.65,1.91654e-06
-159.85,21.65,1.93914e-06
-159.80,21.65,1.96715e-06
-159.75,21.65,2.00132e-06
-159.70,21.65,2.04235e-06
-159.65,21.65,2.09104e-06
-159.60,21.65,2.14819e-06
-159.55,21.65,2.21461e-06
-159.50,21.65,2.29121e-06
-159.45,21.65,2.37884e-06
-159.40,21.65,2.47852e-06
-159.35,21.65,2.59115e-06
-159.30,21.65,2.71792e-06
-159.25,21.65,2.85996e-06
-159.20,21.65,3.01842e-06
-159.15,21.65,3.19466e-06
-159.10,21.65,3.38989e-06
-159.05,21.65,3.60566e-06
-159.00,21.65,3.84352e-06
-158.95,21.65,4.10487e-06
-158.90,21.65,4.39143e-06
-158.85,21.65,4.70460e-06
-158.80,21.65,5.04637e-06
-158.75,21.65,5.41813e-06
-158.70,21.65,5.82166e-06
-158.65,21.65,6.25873e-06
-158.60,21.65,6.73066e-06
-158.55,21.65,7.23966e-06
-158.50,21.65,7.78708e-06
-158.45,21.65,8.37490e-06
-158.40,21.65,9.00526e-06
-158.35,21.65,9.68005e-06
-158.30,21.65,1.04024e-05
-158.25,21.65,1.11752e-05
-158.20,21.65,1.20027e-05
-158.15,21.65,1.28896e-05
-158.10,21.65,1.38422e-05
-158.05,21.65,1.48695e-05
-158.00,21.65,1.59811e-05
-157.95,21.65,1.71905e-05
-157.90,21.65,1.85126e-05
-157.85,21.65,1.99660e-05
-157.80,21.65,2.15732e-05
-157.75,21.65,2.33563e-05
-157.70,21.65,2.53404e-05
-157.65,21.65,2.75478e-05
-157.60,21.65,2.99987e-05
-157.55,21.65,3.27056e-05
-157.50,21.65,3.56697e-05
-157.45,21.65,3.88762e-05
-157.40,21.65,4.22862e-05
-157.35,21.65,4.58357e-05
-157.30,21.65,4.94303e-05
-157.25,21.65,5.29458e-05
-157.20,21.65,5.62338e-05
-157.15,21.65,5.91287e-05
-157.10,21.65,6.14681e-05
-157.05,21.65,6.31072e-05
-157.00,21.65,6.39385e-05
-156.95,21.65,6.39060e-05
-156.90,21.65,6.30138e-05
-156.85,21.65,6.13254e-05
-156.80,21.65,5.89534e-05
-156.75,21.65,5.60447e-05
-156.70,21.65,5.27635e-05
-156.65,21.65,4.92686e-05
-156.60,21.65,4.57055e-05
-156.55,21.65,4.21879e-05
-156.50,21.65,3.88021e-05
-156.45,21.65,3.56066e-05
-156.40,21.65,3.26313e-05
-156.35,21.65,2.98903e-05
-156.30,21.65,2.73789e-05
-156.25,21.65,2.50863e-05
-156.20,21.65,2.29980e-05
-156.15,21.65,2.10954e-05
-156.10,21.65,1.93627e-05
-156.05,21.65,1.77828e-05
-156.00,21.65,1.63422e-05
-155.95,21.65,1.50302e-05
-155.90,21.65,1.38363e-05
-155.85,21.65,1.27535e-05
-155.80,21.65,1.17733e-05
-155.75,21.65,1.08903e-05
-155.70,21.65,1.00980e-05
-155.65,21.65,9.39019e-06
-155.60,21.65,8.76110e-06
-155.55,21.65,8.20381e-06
-155.50,21.65,7.71233e-06
-155.45,21.65,7.27992e-06
-155.40,21.65,6.90035e-06
-155.35,21.65,6.56728e-06
-155.30,21.65,6.27434e-06
-155.25,21.65,6.01602e-06
-155.20,21.65,5.78675e-06
-155.15,21.65,5.58171e-06
-155.10,21.65,5.39639e-06
-155.05,21.65,5.22664e-06
-155.00,21.65,5.06913e-06
-154.95,21.65,4.92078e-06
-154.90,21.65,4.77919e-06
-154.85,21.65,4.64226e-06
-154.80,21.65,4.50840e-06
-154.75,21.65,4.37638e-06
-154.70,21.65,4.24525e-06
-154.65,21.65,4.11449e-06
-154.60,21.65,3.98366e-06
-154.55,21.65,3.85261e-06
-154.50,21.65,3.72129e-06
-154.45,21.65,3.58976e-06
-154.40,21.65,3.45822e-06
-154.35,21.65,3.32686e-06
-154.30,21.65,3.19593e-06
-154.25,21.65,3.06564e-06
-154.20,21.65,2.93633e-06
-154.15,21.65,2.80823e-06
-154.10,21.65,2.68158e-06
-154.05,21.65,2.55664e-06
-154.00,21.65,2.43361e-06
-153.95,21.65,2.31277e-06
-153.90,21.65,2.19429e-06
-153.85,21.65,2.07844e-06
-153.80,21.65,1.96535e-06
-153.75,21.65,1.85517e-06
-153.70,21.65,1.74814e-06
-153.65,21.65,1.64435e-06
-153.60,21.65,1.54403e-06
-153.55,21.65,1.44721e-06
-153.50,21.65,1.35399e-06
-153.45,21.65,1.26450e-06
-153.40,21.65,1.17877e-06
-153.35,21.65,1.09690e-06
-153.30,21.65,1.01885e-06
-153.25,21.65,9.44607e-07
-153.20,21.65,8.74215e-07
-153.15,21.65,8.07588e-07
-153.10,21.65,7.44727e-07
-153.05,21.65,6.85492e-07
-153.00,21.65,6.29852e-07
-152.95,21.65,5.77690e-07
-152.90,21.65,5.28885e-07
-152.85,21.65,4.83361e-07
-152.80,21.65,4.40943e-07
-152.75,21.65,4.01536e-07
-152.70,21.65,3.64984e-07
-152.65,21.65,3.31171e-07
-152.60,21.65,2.99956e-07
-152.55,21.65,2.71173e-07
-152.50,21.65,2.44712e-07
-152.45,21.65,2.20420e-07
-152.40,21.65,1.98176e-07
-152.35,21.65,1.77851e-07
-152.30,21.65,1.59300e-07
-152.25,21.65,1.42416e-07
-152.20,21.65,1.27074e-07
-152.15,21.65,1.13169e-07
