lon,lat,mMax,pdf
-159.25,23.20,,2.34911e-10
-159.20,23.20,,2.56394e-10
-159.15,23.20,,2.79106e-10
-159.10,23.20,,3.03000e-10
-159.05,23.20,,3.28073e-10
-159.00,23.20,,3.54283e-10
-158.95,23.20,,3.81557e-10
-158.90,23.20,,4.09842e-10
-158.85,23.20,,4.39035e-10
-158.80,23.20,,4.69071e-10
-158.75,23.20,,4.99818e-10
-158.70,23.20,,5.31167e-10
-158.65,23.20,,5.62988e-10
-158.60,23.20,,5.95117e-10
-158.55,23.20,,6.27438e-10
-158.50,23.20,,6.59755e-10
-158.45,23.20,,6.91911e-10
-158.40,23.20,,7.23741e-10
-158.35,23.20,,7.55050e-10
-158.30,23.20,,7.85691e-10
-158.25,23.20,,8.15464e-10
-158.20,23.20,,8.44216e-10
-158.15,23.20,,8.71772e-10
-158.10,23.20,,8.97980e-10
-158.05,23.20,,9.22729e-10
-158.00,23.20,,9.45876e-10
-157.95,23.20,,9.67334e-10
-157.90,23.20,,9.87017e-10
-157.85,23.20,,1.00488e-09
-157.80,23.20,,1.02090e-09
-157.75,23.20,,1.03509e-09
-157.70,23.20,,1.04749e-09
-157.65,23.20,,1.05819e-09
-157.60,23.20,,1.06730e-09
-157.55,23.20,,1.07498e-09
-157.50,23.20,,1.08143e-09
-157.45,23.20,,1.08690e-09
-157.40,23.20,,1.09167e-09
-157.35,23.20,,1.09606e-09
-157.30,23.20,,1.10045e-09
-157.25,23.20,,1.10525e-09
-157.20,23.20,,1.11091e-09
-157.15,23.20,,1.11792e-09
-157.10,23.20,,1.12681e-09
-157.05,23.20,,1.13813e-09
-157.00,23.20,,1.15249e-09
-156.95,23.20,,1.17049e-09
-156.90,23.20,,1.19277e-09
-156.85,23.20,,1.21998e-09
-156.80,23.20,,1.25281e-09
-156.75,23.20,,1.29191e-09
-156.70,23.20,,1.33796e-09
-156.65,23.20,,1.39163e-09
-156.60,23.20,,1.45353e-09
-156.55,23.20,,1.52433e-09
-156.50,23.20,,1.60463e-09
-156.45,23.20,,1.69493e-09
-156.40,23.20,,1.79579e-09
-156.35,23.20,,1.90759e-09
-156.30,23.20,,2.03076e-09
-156.25,23.20,,2.16566e-09
-156.20,23.20,,2.31238e-09
-156.15,23.20,,2.47118e-09
-156.10,23.20,,2.64194e-09
-156.05,23.20,,2.82471e-09
-156.00,23.20,,3.01929e-09
-155.95,23.20,,3.22530e-09
-155.90,23.20,,3.44237e-09
-155.85,23.20,,3.66980e-09
-155.80,23.20,,3.90709e-09
-155.75,23.20,,4.15325e-09
-155.70,23.20,,4.40735e-09
-155.65,23.20,,4.66845e-09
-155.60,23.20,,4.93505e-09
-155.55,23.20,,5.20613e-09
-155.50,23.20,,5.48008e-09
-155.45,23.20,,5.75549e-09
-155.40,23.20,,6.03059e-09
-155.35,23.20,,6.30369e-09
-155.30,23.20,,6.57330e-09
-155.25,23.20,,6.83735e-09
-155.20,23.20,,7.09425e-09
-155.15,23.20,,7.34200e-09
-155.10,23.20,,7.57879e-09
-155.05,23.20,,7.80313e-09
-155.00,23.20,,8.01306e-09
-154.95,23.20,,8.20713e-09
-154.90,23.20,,8.38372e-09
-154.85,23.20,,8.54134e-09
-154.80,23.20,,8.67888e-09
-154.75,23.20,,8.79509e-09
-154.70,23.20,,8.88906e-09
-154.65,23.20,,8.95991e-09
-154.60,23.20,,9.00717e-09
-154.55,23.20,,9.03031e-09
-154.50,23.20,,9.02918e-09
-154.45,23.20,,9.00377e-09
-154.40,23.20,,8.95418e-09
-154.35,23.20,,8.88090e-09
-154.30,23.20,,8.78443e-09
-154.25,23.20,,8.66553e-09
-154.20,23.20,,8.52516e-09
-154.15,23.20,,8.36446e-09
-154.10,23.20,,8.18453e-09
-154.05,23.20,,7.98688e-09
-154.00,23.20,,7.77290e-09
-153.95,23.20,,7.54422e-09
-153.90,23.20,,7.30247e-09
-153.85,23.20,,7.04944e-09
-153.80,23.20,,6.78668e-09
-153.75,23.20,,6.51602e-09
-153.70,23.20,,6.23928e-09
-153.65,23.20,,5.95809e-09
-153.60,23.20,,5.67434e-09
-153.55,23.20,,5.38938e-09
-153.50,23.20,,5.10484e-09
-153.45,23.20,,4.82234e-09
-153.40,23.20,,4.54308e-09
-153.35,23.20,,4.26854e-09
-153.30,23.20,,3.99971e-09
-153.25,23.20,,3.73760e-09
-153.20,23.20,,3.48329e-09
-153.15,23.20,,3.23745e-09
-153.10,23.20,,3.00097e-09
-153.05,23.20,,2.77411e-09
-153.00,23.20,,2.55754e-09
-152.95,23.20,,2.35152e-09
-152.90,23.20,,2.15619e-09
-152.85,23.20,,1.97185e-09
-152.80,23.20,,1.79833e-09
-152.75,23.20,,1.63568e-09
-152.70,23.20,,1.48368e-09
-152.65,23.20,,1.34222e-09
-152.60,23.20,,1.21101e-09
-152.55,23.20,,1.08961e-09
-152.50,23.20,,9.77770e-10
-152.45,23.20,,8.75019e-10
-152.40,23.20,,7.80977e-10
-152.35,23.20,,6.95187e-10
-152.30,23.20,,6.17112e-10
-152.25,23.20,,5.46353e-10
-152.20,23.20,,4.82386e-10
-152.15,23.20,,4.24779e-10
-152.10,23.20,,3.73057e-10
-152.05,23.20,,3.26727e-10
-152.00,23.20,,2.85392e-10
-160.45,23.15,,1.58539e-11
-160.40,23.15,,1.84463e-11
-160.35,23.15,,2.14059e-11
-160.30,23.15,,2.47743e-11
-160.25,23.15,,2.85970e-11
-160.20,23.15,,3.29235e-11
-160.15,23.15,,3.78026e-11
-160.10,23.15,,4.32899e-11
-160.05,23.15,,4.94420e-11
-160.00,23.15,,5.63191e-11
-159.95,23.15,,6.39853e-11
-159.90,23.15,,7.24992e-11
-159.85,23.15,,8.19282e-11
-159.80,23.15,,9.23378e-11
-159.75,23.15,,1.03798e-10
-159.70,23.15,,1.16366e-10
-159.65,23.15,,1.30109e-10
-159.60,23.15,,1.45089e-10
-159.55,23.15,,1.61365e-10
-159.50,23.15,,1.78993e-10
-159.45,23.15,,1.98016e-10
-159.40,23.15,,2.18480e-10
-159.35,23.15,,2.40405e-10
-159.30,23.15,,2.63834e-10
-159.25,23.15,,2.88783e-10
-159.20,23.15,,3.15238e-10
-159.15,23.15,,3.43207e-10
-159.10,23.15,,3.72645e-10
-159.05,23.15,,4.03538e-10
-159.00,23.15,,4.35835e-10
-158.95,23.15,,4.69453e-10
-158.90,23.15,,5.04323e-10
-158.85,23.15,,5.40317e-10
-158.80,23.15,,5.77356e-10
-158.75,23.15,,6.15282e-10
-158.70,23.15,,6.53951e-10
-158.65,23.15,,6.93214e-10
-158.60,23.15,,7.32863e-10
-158.55,23.15,,7.72744e-10
-158.50,23.15,,8.12631e-10
-158.45,23.15,,8.52325e-10
-158.40,23.15,,8.91621e-10
-158.35,23.15,,9.30267e-10
-158.30,23.15,,9.68096e-10
-158.25,23.15,,1.00485e-09
-158.20,23.15,,1.04033e-09
-158.15,23.15,,1.07434e-09
-158.10,23.15,,1.10666e-09
-158.05,23.15,,1.13717e-09
-158.00,23.15,,1.16570e-09
-157.95,23.15,,1.19211e-09
-157.90,23.15,,1.21630e-09
-157.85,23.15,,1.23821e-09
-157.80,23.15,,1.25782e-09
-157.75,23.15,,1.27512e-09
-157.70,23.15,,1.29016e-09
-157.65,23.15,,1.30303e-09
-157.60,23.15,,1.31387e-09
-157.55,23.15,,1.32288e-09
-157.50,23.15,,1.33027e-09
-157.45,23.15,,1.33635e-09
-157.40,23.15,,1.34146e-09
-157.35,23.15,,1.34597e-09
-157.30,23.15,,1.35034e-09
-157.25,23.15,,1.35506e-09
-157.20,23.15,,1.36067e-09
-157.15,23.15,,1.36776e-09
-157.10,23.15,,1.37696e-09
-157.05,23.15,,1.38894e-09
-157.00,23.15,,1.40442e-09
-156.95,23.15,,1.42412e-09
-156.90,23.15,,1.44881e-09
-156.85,23.15,,1.47929e-09
-156.80,23.15,,1.51634e-09
-156.75,23.15,,1.56079e-09
-156.70,23.15,,1.61342e-09
-156.65,23.15,,1.67507e-09
-156.60,23.15,,1.74643e-09
-156.55,23.15,,1.82831e-09
-156.50,23.15,,1.92145e-09
-156.45,23.15,,2.02644e-09
-156.40,23.15,,2.14396e-09
-156.35,23.15,,2.27445e-09
-156.30,23.15,,2.41844e-09
-156.25,23.15,,2.57633e-09
-156.20,23.15,,2.74828e-09
-156.15,23.15,,2.93456e-09
-156.10,23.15,,3.13504e-09
-156.05,23.15,,3.34982e-09
-156.00,23.15,,3.57861e-09
-155.95,23.15,,3.82098e-09
-155.90,23.15,,4.07654e-09
-155.85,23.15,,4.34439e-09
-155.80,23.15,,4.62398e-09
-155.75,23.15,,4.91414e-09
-155.70,23.15,,5.21375e-09
-155.65,23.15,,5.52169e-09
-155.60,23.15,,5.83623e-09
-155.55,23.15,,6.15614e-09
-155.50,23.15,,6.47948e-09
-155.45,23.15,,6.80462e-09
-155.40,23.15,,7.12940e-09
-155.35,23.15,,7.45190e-09
-155.30,23.15,,7.77024e-09
-155.25,23.15,,8.08216e-09
-155.20,23.15,,8.38557e-09
-155.15,23.15,,8.67827e-09
-155.10,23.15,,8.95799e-09
-155.05,23.15,,9.22305e-09
-155.00,23.15,,9.47107e-09
-154.95,23.15,,9.70032e-09
-154.90,23.15,,9.90895e-09
-154.85,23.15,,1.00952e-08
-154.80,23.15,,1.02576e-08
-154.75,23.15,,1.03949e-08
-154.70,23.15,,1.05059e-08
-154.65,23.15,,1.05895e-08
-154.60,23.15,,1.06453e-08
-154.55,23.15,,1.06725e-08
-154.50,23.15,,1.06711e-08
-154.45,23.15,,1.06409e-08
-154.40,23.15,,1.05821e-08
-154.35,23.15,,1.04954e-08
-154.30,23.15,,1.03813e-08
-154.25,23.15,,1.02406e-08
-154.20,23.15,,1.00746e-08
-154.15,23.15,,9.88450e-09
-154.10,23.15,,9.67171e-09
-154.05,23.15,,9.43798e-09
-154.00,23.15,,9.18493e-09
-153.95,23.15,,8.91454e-09
-153.90,23.15,,8.62868e-09
-153.85,23.15,,8.32946e-09
-153.80,23.15,,8.01888e-09
-153.75,23.15,,7.69886e-09
-153.70,23.15,,7.37174e-09
-153.65,23.15,,7.03934e-09
-153.60,23.15,,6.70390e-09
-153.55,23.15,,6.36707e-09
-153.50,23.15,,6.03073e-09
-153.45,23.15,,5.69681e-09
-153.40,23.15,,5.36674e-09
-153.35,23.15,,5.04226e-09
-153.30,23.15,,4.72456e-09
-153.25,23.15,,4.41480e-09
-153.20,23.15,,4.11427e-09
-153.15,23.15,,3.82377e-09
-153.10,23.15,,3.54432e-09
-153.05,23.15,,3.27627e-09
-153.00,23.15,,3.02038e-09
-152.95,23.15,,2.77694e-09
-152.90,23.15,,2.54619e-09
-152.85,23.15,,2.32840e-09
-152.80,23.15,,2.12340e-09
-152.75,23.15,,1.93125e-09
-152.70,23.15,,1.75172e-09
-152.65,23.15,,1.58461e-09
-152.60,23.15,,1.42963e-09
-152.55,23.15,,1.28626e-09
-152.50,23.15,,1.15418e-09
-152.45,23.15,,1.03283e-09
-152.40,23.15,,9.21781e-10
-152.35,23.15,,8.20477e-10
-152.30,23.15,,7.28291e-10
-152.25,23.15,,6.44747e-10
-152.20,23.15,,5.69227e-10
-152.15,23.15,,5.01219e-10
-152.10,23.15,,4.40163e-10
-152.05,23.15,,3.85473e-10
-152.00,23.15,,3.36684e-10
-160.50,23.10,,1.65967e-11
-160.45,23.10,,1.93653e-11
-160.40,23.10,,2.25349e-11
-160.35,23.10,,2.61540e-11
-160.30,23.10,,3.02738e-11
-160.25,23.10,,3.49503e-11
-160.20,23.10,,4.02436e-11
-160.15,23.10,,4.62142e-11
-160.10,23.10,,5.29303e-11
-160.05,23.10,,6.04610e-11
-160.00,23.10,,6.88811e-11
-159.95,23.10,,7.82682e-11
-159.90,23.10,,8.86957e-11
-159.85,23.10,,1.00247e-10
-159.80,23.10,,1.13001e-10
-159.75,23.10,,1.27044e-10
-159.70,23.10,,1.42449e-10
-159.65,23.10,,1.59298e-10
-159.60,23.10,,1.77666e-10
-159.55,23.10,,1.97625e-10
-159.50,23.10,,2.19248e-10
-159.45,23.10,,2.42585e-10
-159.40,23.10,,2.67695e-10
-159.35,23.10,,2.94605e-10
-159.30,23.10,,3.23366e-10
-159.25,23.10,,3.53996e-10
-159.20,23.10,,3.86486e-10
-159.15,23.10,,4.20840e-10
-159.10,23.10,,4.57005e-10
-159.05,23.10,,4.94966e-10
-159.00,23.10,,5.34656e-10
-158.95,23.10,,5.75981e-10
-158.90,23.10,,6.18852e-10
-158.85,23.10,,6.63111e-10
-158.80,23.10,,7.08666e-10
-158.75,23.10,,7.55322e-10
-158.70,23.10,,8.02897e-10
-158.65,23.10,,8.51210e-10
-158.60,23.10,,9.00002e-10
-158.55,23.10,,9.49097e-10
-158.50,23.10,,9.98202e-10
-158.45,23.10,,1.04707e-09
-158.40,23.10,,1.09545e-09
-158.35,23.10,,1.14304e-09
-158.30,23.10,,1.18961e-09
-158.25,23.10,,1.23486e-09
-158.20,23.10,,1.27855e-09
-158.15,23.10,,1.32042e-09
-158.10,23.10,,1.36019e-09
-158.05,23.10,,1.39772e-09
-158.00,23.10,,1.43279e-09
-157.95,23.10,,1.46523e-09
-157.90,23.10,,1.49490e-09
-157.85,23.10,,1.52172e-09
-157.80,23.10,,1.54565e-09
-157.75,23.10,,1.56670e-09
-157.70,23.10,,1.58490e-09
-157.65,23.10,,1.60037e-09
-157.60,23.10,,1.61324e-09
-157.55,23.10,,1.62377e-09
-157.50,23.10,,1.63221e-09
-157.45,23.10,,1.63889e-09
-157.40,23.10,,1.64426e-09
-157.35,23.10,,1.64874e-09
-157.30,23.10,,1.65287e-09
-157.25,23.10,,1.65726e-09
-157.20,23.10,,1.66253e-09
-157.15,23.10,,1.66939e-09
-157.10,23.10,,1.67861e-09
-157.05,23.10,,1.69098e-09
-157.00,23.10,,1.70735e-09
-156.95,23.10,,1.72860e-09
-156.90,23.10,,1.75567e-09
-156.85,23.10,,1.78947e-09
-156.80,23.10,,1.83097e-09
-156.75,23.10,,1.88116e-09
-156.70,23.10,,1.94095e-09
-156.65,23.10,,2.01134e-09
-156.60,23.10,,2.09318e-09
-156.55,23.10,,2.18744e-09
-156.50,23.10,,2.29499e-09
-156.45,23.10,,2.41655e-09
-156.40,23.10,,2.55291e-09
-156.35,23.10,,2.70459e-09
-156.30,23.10,,2.87227e-09
-156.25,23.10,,3.05638e-09
-156.20,23.10,,3.25717e-09
-156.15,23.10,,3.47490e-09
-156.10,23.10,,3.70949e-09
-156.05,23.10,,3.96097e-09
-156.00,23.10,,4.22909e-09
-155.95,23.10,,4.51332e-09
-155.90,23.10,,4.81317e-09
-155.85,23.10,,5.12758e-09
-155.80,23.10,,5.45597e-09
-155.75,23.10,,5.79686e-09
-155.70,23.10,,6.14903e-09
-155.65,23.10,,6.51108e-09
-155.60,23.10,,6.88095e-09
-155.55,23.10,,7.25728e-09
-155.50,23.10,,7.63770e-09
-155.45,23.10,,8.02030e-09
-155.40,23.10,,8.40259e-09
-155.35,23.10,,8.78220e-09
-155.30,23.10,,9.15704e-09
-155.25,23.10,,9.52427e-09
-155.20,23.10,,9.88155e-09
-155.15,23.10,,1.02262e-08
-155.10,23.10,,1.05556e-08
-155.05,23.10,,1.08678e-08
-155.00,23.10,,1.11599e-08
-154.95,23.10,,1.14299e-08
-154.90,23.10,,1.16755e-08
-154.85,23.10,,1.18948e-08
-154.80,23.10,,1.20861e-08
-154.75,23.10,,1.22477e-08
-154.70,23.10,,1.23783e-08
-154.65,23.10,,1.24768e-08
-154.60,23.10,,1.25423e-08
-154.55,23.10,,1.25742e-08
-154.50,23.10,,1.25724e-08
-154.45,23.10,,1.25366e-08
-154.40,23.10,,1.24673e-08
-154.35,23.10,,1.23649e-08
-154.30,23.10,,1.22302e-08
-154.25,23.10,,1.20643e-08
-154.20,23.10,,1.18685e-08
-154.15,23.10,,1.16443e-08
-154.10,23.10,,1.13935e-08
-154.05,23.10,,1.11179e-08
-154.00,23.10,,1.08196e-08
-153.95,23.10,,1.05009e-08
-153.90,23.10,,1.01638e-08
-153.85,23.10,,9.81124e-09
-153.80,23.10,,9.44517e-09
-153.75,23.10,,9.06801e-09
-153.70,23.10,,8.68246e-09
-153.65,23.10,,8.29072e-09
-153.60,23.10,,7.89545e-09
-153.55,23.10,,7.49856e-09
-153.50,23.10,,7.10223e-09
-153.45,23.10,,6.70878e-09
-153.40,23.10,,6.31989e-09
-153.35,23.10,,5.93760e-09
-153.30,23.10,,5.56329e-09
-153.25,23.10,,5.19837e-09
-153.20,23.10,,4.84432e-09
-153.15,23.10,,4.50211e-09
-153.10,23.10,,4.17293e-09
-153.05,23.10,,3.85718e-09
-153.00,23.10,,3.55577e-09
-152.95,23.10,,3.26906e-09
-152.90,23.10,,2.99728e-09
-152.85,23.10,,2.74079e-09
-152.80,23.10,,2.49937e-09
-152.75,23.10,,2.27312e-09
-152.70,23.10,,2.06169e-09
-152.65,23.10,,1.86493e-09
-152.60,23.10,,1.68246e-09
-152.55,23.10,,1.51366e-09
-152.50,23.10,,1.35814e-09
-152.45,23.10,,1.21529e-09
-152.40,23.10,,1.08457e-09
-152.35,23.10,,9.65317e-10
-152.30,23.10,,8.56810e-10
-152.25,23.10,,7.58478e-10
-152.20,23.10,,6.69598e-10
-152.15,23.10,,5.89562e-10
-152.10,23.10,,5.17710e-10
-152.05,23.10,,4.53362e-10
-152.00,23.10,,3.95954e-10
-160.60,23.05,,1.47233e-11
-160.55,23.05,,1.72730e-11
-160.50,23.05,,2.02099e-11
-160.45,23.05,,2.35847e-11
-160.40,23.05,,2.74487e-11
-160.35,23.05,,3.18616e-11
-160.30,23.05,,3.68860e-11
-160.25,23.05,,4.25898e-11
-160.20,23.05,,4.90477e-11
-160.15,23.05,,5.63327e-11
-160.10,23.05,,6.45288e-11
-160.05,23.05,,7.37215e-11
-160.00,23.05,,8.40003e-11
-159.95,23.05,,9.54633e-11
-159.90,23.05,,1.08198e-10
-159.85,23.05,,1.22308e-10
-159.80,23.05,,1.37890e-10
-159.75,23.05,,1.55052e-10
-159.70,23.05,,1.73879e-10
-159.65,23.05,,1.94477e-10
-159.60,23.05,,2.16936e-10
-159.55,23.05,,2.41345e-10
-159.50,23.05,,2.67794e-10
-159.45,23.05,,2.96345e-10
-159.40,23.05,,3.27073e-10
-159.35,23.05,,3.60011e-10
-159.30,23.05,,3.95217e-10
-159.25,23.05,,4.32723e-10
-159.20,23.05,,4.72511e-10
-159.15,23.05,,5.14594e-10
-159.10,23.05,,5.58905e-10
-159.05,23.05,,6.05421e-10
-159.00,23.05,,6.54071e-10
-158.95,23.05,,7.04731e-10
-158.90,23.05,,7.57297e-10
-158.85,23.05,,8.11579e-10
-158.80,23.05,,8.67461e-10
-158.75,23.05,,9.24701e-10
-158.70,23.05,,9.83082e-10
-158.65,23.05,,1.04238e-09
-158.60,23.05,,1.10228e-09
-158.55,23.05,,1.16255e-09
-158.50,23.05,,1.22284e-09
-158.45,23.05,,1.28285e-09
-158.40,23.05,,1.34228e-09
-158.35,23.05,,1.40073e-09
-158.30,23.05,,1.45794e-09
-158.25,23.05,,1.51353e-09
-158.20,23.05,,1.56718e-09
-158.15,23.05,,1.61858e-09
-158.10,23.05,,1.66742e-09
-158.05,23.05,,1.71347e-09
-158.00,23.05,,1.75647e-09
-157.95,23.05,,1.79622e-09
-157.90,23.05,,1.83253e-09
-157.85,23.05,,1.86529e-09
-157.80,23.05,,1.89448e-09
-157.75,23.05,,1.92002e-09
-157.70,23.05,,1.94202e-09
-157.65,23.05,,1.96055e-09
-157.60,23.05,,1.97582e-09
-157.55,23.05,,1.98808e-09
-157.50,23.05,,1.99765e-09
-157.45,23.05,,2.00495e-09
-157.40,23.05,,2.01043e-09
-157.35,23.05,,2.01466e-09
-157.30,23.05,,2.01827e-09
-157.25,23.05,,2.02195e-09
-157.20,23.05,,2.02649e-09
-157.15,23.05,,2.03272e-09
-157.10,23.05,,2.04153e-09
-157.05,23.05,,2.05389e-09
-157.00,23.05,,2.07083e-09
-156.95,23.05,,2.09337e-09
-156.90,23.05,,2.12263e-09
-156.85,23.05,,2.15972e-09
-156.80,23.05,,2.20578e-09
-156.75,23.05,,2.26200e-09
-156.70,23.05,,2.32947e-09
-156.65,23.05,,2.40938e-09
-156.60,23.05,,2.50274e-09
-156.55,23.05,,2.61072e-09
-156.50,23.05,,2.73432e-09
-156.45,23.05,,2.87444e-09
-156.40,23.05,,3.03199e-09
-156.35,23.05,,3.20764e-09
-156.30,23.05,,3.40214e-09
-156.25,23.05,,3.61604e-09
-156.20,23.05,,3.84962e-09
-156.15,23.05,,4.10325e-09
-156.10,23.05,,4.37675e-09
-156.05,23.05,,4.67024e-09
-156.00,23.05,,4.98340e-09
-155.95,23.05,,5.31558e-09
-155.90,23.05,,5.66626e-09
-155.85,23.05,,6.03414e-09
-155.80,23.05,,6.41857e-09
-155.75,23.05,,6.81783e-09
-155.70,23.05,,7.23045e-09
-155.65,23.05,,7.65473e-09
-155.60,23.05,,8.08842e-09
-155.55,23.05,,8.52969e-09
-155.50,23.05,,8.97590e-09
-155.45,23.05,,9.42469e-09
-155.40,23.05,,9.87327e-09
-155.35,23.05,,1.03188e-08
-155.30,23.05,,1.07587e-08
-155.25,23.05,,1.11897e-08
-155.20,23.05,,1.16091e-08
-155.15,23.05,,1.20137e-08
-155.10,23.05,,1.24005e-08
-155.05,23.05,,1.27669e-08
-155.00,23.05,,1.31098e-08
-154.95,23.05,,1.34268e-08
-154.90,23.05,,1.37151e-08
-154.85,23.05,,1.39726e-08
-154.80,23.05,,1.41971e-08
-154.75,23.05,,1.43867e-08
-154.70,23.05,,1.45399e-08
-154.65,23.05,,1.46554e-08
-154.60,23.05,,1.47322e-08
-154.55,23.05,,1.47695e-08
-154.50,23.05,,1.47671e-08
-154.45,23.05,,1.47247e-08
-154.40,23.05,,1.46431e-08
-154.35,23.05,,1.45226e-08
-154.30,23.05,,1.43642e-08
-154.25,23.05,,1.41689e-08
-154.20,23.05,,1.39387e-08
-154.15,23.05,,1.36752e-08
-154.10,23.05,,1.33803e-08
-154.05,23.05,,1.30564e-08
-154.00,23.05,,1.27058e-08
-153.95,23.05,,1.23312e-08
-153.90,23.05,,1.19352e-08
-153.85,23.05,,1.15208e-08
-153.80,23.05,,1.10906e-08
-153.75,23.05,,1.06476e-08
-153.70,23.05,,1.01946e-08
-153.65,23.05,,9.73436e-09
-153.60,23.05,,9.26995e-09
-153.55,23.05,,8.80374e-09
-153.50,23.05,,8.33820e-09
-153.45,23.05,,7.87604e-09
-153.40,23.05,,7.41921e-09
-153.35,23.05,,6.97023e-09
-153.30,23.05,,6.53058e-09
-153.25,23.05,,6.10199e-09
-153.20,23.05,,5.68619e-09
-153.15,23.05,,5.28433e-09
-153.10,23.05,,4.89776e-09
-153.05,23.05,,4.52701e-09
-153.00,23.05,,4.17309e-09
-152.95,23.05,,3.83645e-09
-152.90,23.05,,3.51734e-09
-152.85,23.05,,3.21620e-09
-152.80,23.05,,2.93277e-09
-152.75,23.05,,2.66717e-09
-152.70,23.05,,2.41899e-09
-152.65,23.05,,2.18803e-09
-152.60,23.05,,1.97384e-09
-152.55,23.05,,1.77570e-09
-152.50,23.05,,1.59319e-09
-152.45,23.05,,1.42555e-09
-152.40,23.05,,1.27213e-09
-152.35,23.05,,1.13220e-09
-152.30,23.05,,1.00488e-09
-152.25,23.05,,8.89504e-10
-152.20,23.05,,7.85219e-10
-152.15,23.05,,6.91322e-10
-152.10,23.05,,6.07035e-10
-152.05,23.05,,5.31548e-10
-152.00,23.05,,4.64213e-10
-160.65,23.00,,1.51914e-11
-160.60,23.00,,1.78705e-11
-160.55,23.00,,2.09681e-11
-160.50,23.00,,2.45368e-11
-160.45,23.00,,2.86384e-11
-160.40,23.00,,3.33355e-11
-160.35,23.00,,3.87006e-11
-160.30,23.00,,4.48100e-11
-160.25,23.00,,5.17473e-11
-160.20,23.00,,5.96027e-11
-160.15,23.00,,6.84659e-11
-160.10,23.00,,7.84395e-11
-160.05,23.00,,8.96277e-11
-160.00,23.00,,1.02142e-10
-159.95,23.00,,1.16098e-10
-159.90,23.00,,1.31607e-10
-159.85,23.00,,1.48793e-10
-159.80,23.00,,1.67778e-10
-159.75,23.00,,1.88689e-10
-159.70,23.00,,2.11636e-10
-159.65,23.00,,2.36743e-10
-159.60,23.00,,2.64127e-10
-159.55,23.00,,2.93897e-10
-159.50,23.00,,3.26159e-10
-159.45,23.00,,3.60992e-10
-159.40,23.00,,3.98490e-10
-159.35,23.00,,4.38692e-10
-159.30,23.00,,4.81674e-10
-159.25,23.00,,5.27472e-10
-159.20,23.00,,5.76070e-10
-159.15,23.00,,6.27478e-10
-159.10,23.00,,6.81617e-10
-159.05,23.00,,7.38467e-10
-159.00,23.00,,7.97941e-10
-158.95,23.00,,8.59879e-10
-158.90,23.00,,9.24169e-10
-158.85,23.00,,9.90571e-10
-158.80,23.00,,1.05894e-09
-158.75,23.00,,1.12898e-09
-158.70,23.00,,1.20043e-09
-158.65,23.00,,1.27301e-09
-158.60,23.00,,1.34636e-09
-158.55,23.00,,1.42017e-09
-158.50,23.00,,1.49401e-09
-158.45,23.00,,1.56752e-09
-158.40,23.00,,1.64033e-09
-158.35,23.00,,1.71193e-09
-158.30,23.00,,1.78204e-09
-158.25,23.00,,1.85014e-09
-158.20,23.00,,1.91589e-09
-158.15,23.00,,1.97883e-09
-158.10,23.00,,2.03867e-09
-158.05,23.00,,2.09505e-09
-158.00,23.00,,2.14766e-09
-157.95,23.00,,2.19625e-09
-157.90,23.00,,2.24060e-09
-157.85,23.00,,2.28055e-09
-157.80,23.00,,2.31604e-09
-157.75,23.00,,2.34700e-09
-157.70,23.00,,2.37353e-09
-157.65,23.00,,2.39572e-09
-157.60,23.00,,2.41378e-09
-157.55,23.00,,2.42801e-09
-157.50,23.00,,2.43882e-09
-157.45,23.00,,2.44665e-09
-157.40,23.00,,2.45209e-09
-157.35,23.00,,2.45578e-09
-157.30,23.00,,2.45846e-09
-157.25,23.00,,2.46097e-09
-157.20,23.00,,2.46423e-09
-157.15,23.00,,2.46924e-09
-157.10,23.00,,2.47707e-09
-157.05,23.00,,2.48888e-09
-157.00,23.00,,2.50586e-09
-156.95,23.00,,2.52926e-09
-156.90,23.00,,2.56037e-09
-156.85,23.00,,2.60059e-09
-156.80,23.00,,2.65121e-09
-156.75,23.00,,2.71366e-09
-156.70,23.00,,2.78925e-09
-156.65,23.00,,2.87938e-09
-156.60,23.00,,2.98528e-09
-156.55,23.00,,3.10831e-09
-156.50,23.00,,3.24969e-09
-156.45,23.00,,3.41046e-09
-156.40,23.00,,3.59174e-09
-156.35,23.00,,3.79428e-09
-156.30,23.00,,4.01900e-09
-156.25,23.00,,4.26657e-09
-156.20,23.00,,4.53732e-09
-156.15,23.00,,4.83168e-09
-156.10,23.00,,5.14945e-09
-156.05,23.00,,5.49078e-09
-156.00,23.00,,5.85529e-09
-155.95,23.00,,6.24222e-09
-155.90,23.00,,6.65097e-09
-155.85,23.00,,7.08004e-09
-155.80,23.00,,7.52864e-09
-155.75,23.00,,7.99472e-09
-155.70,23.00,,8.47661e-09
-155.65,23.00,,8.97230e-09
-155.60,23.00,,9.47912e-09
-155.55,23.00,,9.99496e-09
-155.50,23.00,,1.05167e-08
-155.45,23.00,,1.10416e-08
-155.40,23.00,,1.15663e-08
-155.35,23.00,,1.20874e-08
-155.30,23.00,,1.26021e-08
-155.25,23.00,,1.31065e-08
-155.20,23.00,,1.35973e-08
-155.15,23.00,,1.40708e-08
-155.10,23.00,,1.45234e-08
-155.05,23.00,,1.49523e-08
-155.00,23.00,,1.53537e-08
-154.95,23.00,,1.57246e-08
-154.90,23.00,,1.60619e-08
-154.85,23.00,,1.63633e-08
