lon,lat,mMax,pdf
-155.60,19.00,7.00,1.01840e-04
-155.55,19.00,7.00,1.77146e-04
-155.50,19.00,7.00,3.10038e-04
-155.45,19.00,,5.49047e-04
-155.40,19.00,,9.45440e-04
-155.35,19.00,,1.48259e-03
-155.30,19.00,,2.03801e-03
-155.25,19.00,,2.44167e-03
-155.20,19.00,,2.43080e-03
-155.15,19.00,,1.78565e-03
-155.10,19.00,,9.04080e-04
-155.05,19.00,,3.39996e-04
-155.00,19.00,,1.06788e-04
-154.95,19.00,,2.96148e-05
-154.90,19.00,,7.80115e-06
-154.85,19.00,,2.26372e-06
-154.80,19.00,,8.04239e-07
-154.75,19.00,,3.31719e-07
-154.70,19.00,,1.44188e-07
-154.65,19.00,,6.26206e-08
-154.60,19.00,,2.65089e-08
-154.55,19.00,,1.07980e-08
-154.50,19.00,,4.20027e-09
-154.45,19.00,,1.55299e-09
-154.40,19.00,,5.44721e-10
-154.35,19.00,,1.80939e-10
-154.30,19.00,,5.68648e-11
-154.25,19.00,,1.68908e-11
-156.40,18.95,,1.53029e-11
-156.35,18.95,,6.42369e-11
-156.30,18.95,,2.52723e-10
-156.25,18.95,,9.33916e-10
-156.20,18.95,,3.24856e-09
-156.15,18.95,,1.06768e-08
-156.10,18.95,,3.32172e-08
-156.05,18.95,,9.80995e-08
-156.00,18.95,,2.75051e-07
-155.95,18.95,,7.30435e-07
-155.90,18.95,,1.83191e-06
-155.85,18.95,7.00,4.31733e-06
-155.80,18.95,7.00,9.53577e-06
-155.75,18.95,7.00,1.96990e-05
-155.70,18.95,7.00,3.81800e-05
-155.65,18.95,7.00,7.00849e-05
-155.60,18.95,7.00,1.24049e-04
-155.55,18.95,,2.18451e-04
-155.50,18.95,,3.97281e-04
-155.45,18.95,,7.52622e-04
-155.40,18.95,,1.40014e-03
-155.35,18.95,,2.39680e-03
-155.30,18.95,,3.81641e-03
-155.25,18.95,,5.47607e-03
-155.20,18.95,,5.86470e-03
-155.15,18.95,,4.04702e-03
-155.10,18.95,,1.77180e-03
-155.05,18.95,,5.60630e-04
-155.00,18.95,,1.55476e-04
-154.95,18.95,,4.04810e-05
-154.90,18.95,,1.03741e-05
-154.85,18.95,,3.02161e-06
-154.80,18.95,,1.10709e-06
-154.75,18.95,,4.73034e-07
-154.70,18.95,,2.11049e-07
-154.65,18.95,,9.31212e-08
-154.60,18.95,,3.97453e-08
-154.55,18.95,,1.62438e-08
-154.50,18.95,,6.32210e-09
-154.45,18.95,,2.33557e-09
-154.40,18.95,,8.18003e-10
-154.35,18.95,,2.71267e-10
-154.30,18.95,,8.51130e-11
-154.25,18.95,,2.52429e-11
-156.40,18.90,,1.71695e-11
-156.35,18.90,,7.18898e-11
-156.30,18.90,,2.82318e-10
-156.25,18.90,,1.04206e-09
-156.20,18.90,,3.62257e-09
-156.15,18.90,,1.19048e-08
-156.10,18.90,,3.70481e-08
-156.05,18.90,,1.09468e-07
-156.00,18.90,,3.07078e-07
-155.95,18.90,,8.15662e-07
-155.90,18.90,,2.04483e-06
-155.85,18.90,,4.81270e-06
-155.80,18.90,,1.06021e-05
-155.75,18.90,,2.18131e-05
-155.70,18.90,,4.20542e-05
-155.65,18.90,,7.67851e-05
-155.60,18.90,,1.35657e-04
-155.55,18.90,,2.41622e-04
-155.50,18.90,,4.58846e-04
-155.45,18.90,,9.42803e-04
-155.40,18.90,,1.92588e-03
-155.35,18.90,,3.66878e-03
-155.30,18.90,,6.82337e-03
-155.25,18.90,,1.10296e-02
-155.20,18.90,,1.14859e-02
-155.15,18.90,,6.91667e-03
-155.10,18.90,,2.58899e-03
-155.05,18.90,,7.12703e-04
-155.00,18.90,,1.80602e-04
-154.95,18.90,,4.55998e-05
-154.90,18.90,,1.19045e-05
-154.85,18.90,,3.67810e-06
-154.80,18.90,,1.43445e-06
-154.75,18.90,,6.38023e-07
-154.70,18.90,,2.91082e-07
-154.65,18.90,,1.29978e-07
-154.60,18.90,,5.57989e-08
-154.55,18.90,,2.28528e-08
-154.50,18.90,,8.89499e-09
-154.45,18.90,,3.28279e-09
-154.40,18.90,,1.14812e-09
-154.35,18.90,,3.80144e-10
-154.30,18.90,,1.19091e-10
-154.25,18.90,,3.52705e-11
-154.20,18.90,,9.87641e-12
-156.40,18.85,,1.78988e-11
-156.35,18.85,,7.46534e-11
-156.30,18.85,,2.92229e-10
-156.25,18.85,,1.07569e-09
-156.20,18.85,,3.73042e-09
-156.15,18.85,,1.22312e-08
-156.10,18.85,,3.79775e-08
-156.05,18.85,,1.11945e-07
-156.00,18.85,,3.13203e-07
-155.95,18.85,,8.29498e-07
-155.90,18.85,,2.07261e-06
-155.85,18.85,,4.85935e-06
-155.80,18.85,,1.06569e-05
-155.75,18.85,,2.18139e-05
-155.70,18.85,,4.18301e-05
-155.65,18.85,,7.60359e-05
-155.60,18.85,,1.34215e-04
-155.55,18.85,,2.41406e-04
-155.50,18.85,,4.74853e-04
-155.45,18.85,,1.03920e-03
-155.40,18.85,,2.25670e-03
-155.35,18.85,,4.44107e-03
-155.30,18.85,,8.27055e-03
-155.25,18.85,,1.30362e-02
-155.20,18.85,,1.27127e-02
-155.15,18.85,,6.91880e-03
-155.10,18.85,,2.39401e-03
-155.05,18.85,,6.49942e-04
-155.00,18.85,,1.68625e-04
-154.95,18.85,,4.42506e-05
-154.90,18.85,,1.24150e-05
-154.85,18.85,,4.22619e-06
-154.80,18.85,,1.76977e-06
-154.75,18.85,,8.15036e-07
-154.70,18.85,,3.77899e-07
-154.65,18.85,,1.70090e-07
-154.60,18.85,,7.32839e-08
-154.55,18.85,,3.00475e-08
-154.50,18.85,,1.16919e-08
-154.45,18.85,,4.31067e-09
-154.40,18.85,,1.50561e-09
-154.35,18.85,,4.97806e-10
-154.30,18.85,,1.55742e-10
-154.25,18.85,,4.60669e-11
-154.20,18.85,,1.28850e-11
-156.40,18.80,,1.74037e-11
-156.35,18.80,,7.21991e-11
-156.30,18.80,,2.81279e-10
-156.25,18.80,,1.03084e-09
-156.20,18.80,,3.55941e-09
-156.15,18.80,,1.16181e-08
-156.10,18.80,,3.58990e-08
-156.05,18.80,,1.05258e-07
-156.00,18.80,,2.92807e-07
-155.95,18.80,,7.70777e-07
-155.90,18.80,,1.91387e-06
-155.85,18.80,,4.45896e-06
-155.80,18.80,,9.71831e-06
-155.75,18.80,,1.97768e-05
-155.70,18.80,,3.77440e-05
-155.65,18.80,,6.84443e-05
-155.60,18.80,,1.20965e-04
-155.55,18.80,,2.18629e-04
-155.50,18.80,,4.33657e-04
-155.45,18.80,,9.62775e-04
-155.40,18.80,,2.12342e-03
-155.35,18.80,,4.09422e-03
-155.30,18.80,,6.79617e-03
-155.25,18.80,,9.16640e-03
-155.20,18.80,,8.02823e-03
-155.15,18.80,,4.15360e-03
-155.10,18.80,,1.49705e-03
-155.05,18.80,,4.66800e-04
-155.00,18.80,,1.38436e-04
-154.95,18.80,,4.01035e-05
-154.90,18.80,,1.25082e-05
-154.85,18.80,,4.70499e-06
-154.80,18.80,,2.08625e-06
-154.75,18.80,,9.83826e-07
-154.70,18.80,,4.60732e-07
-154.65,18.80,,2.08345e-07
-154.60,18.80,,8.99464e-08
-154.55,18.80,,3.68965e-08
-154.50,18.80,,1.43507e-08
-154.45,18.80,,5.28607e-09
-154.40,18.80,,1.84421e-09
-154.35,18.80,,6.09050e-10
-154.30,18.80,,1.90327e-10
-154.25,18.80,,5.62370e-11
-154.20,18.80,,1.57143e-11
-156.40,18.75,,1.58606e-11
-156.35,18.75,,6.53406e-11
-156.30,18.75,,2.52949e-10
-156.25,18.75,,9.21390e-10
-156.20,18.75,,3.16197e-09
-156.15,18.75,,1.02531e-08
-156.10,18.75,,3.14523e-08
-156.05,18.75,,9.14845e-08
-156.00,18.75,,2.52293e-07
-155.95,18.75,,6.58133e-07
-155.90,18.75,,1.61940e-06
-155.85,18.75,,3.74025e-06
-155.80,18.75,,8.08796e-06
-155.75,18.75,,1.63529e-05
-155.70,18.75,,3.10794e-05
-155.65,18.75,,5.63148e-05
-155.60,18.75,,9.97446e-05
-155.55,18.75,,1.79852e-04
-155.50,18.75,,3.48571e-04
-155.45,18.75,,7.42143e-04
-155.40,18.75,,1.58793e-03
-155.35,18.75,,2.97318e-03
-155.30,18.75,,4.44202e-03
-155.25,18.75,,4.98083e-03
-155.20,18.75,,3.86782e-03
-155.15,18.75,,2.06003e-03
-155.10,18.75,,8.67581e-04
-155.05,18.75,,3.24433e-04
-155.00,18.75,,1.09876e-04
-154.95,18.75,,3.54628e-05
-154.90,18.75,,1.23457e-05
-154.85,18.75,,5.05219e-06
-154.80,18.75,,2.33264e-06
-154.75,18.75,,1.11651e-06
-154.70,18.75,,5.25932e-07
-154.65,18.75,,2.38462e-07
-154.60,18.75,,1.03063e-07
-154.55,18.75,,4.22843e-08
-154.50,18.75,,1.64399e-08
-154.45,18.75,,6.05137e-09
-154.40,18.75,,2.10943e-09
-154.35,18.75,,6.96018e-10
-154.30,18.75,,2.17313e-10
-154.25,18.75,,6.41578e-11
-154.20,18.75,,1.79137e-11
-156.40,18.70,,1.36251e-11
-156.35,18.70,,5.56560e-11
-156.30,18.70,,2.13772e-10
-156.25,18.70,,7.72786e-10
-156.20,18.70,,2.63148e-09
-156.15,18.70,,8.46194e-09
-156.10,18.70,,2.57193e-08
-156.05,18.70,,7.40470e-08
-156.00,18.70,,2.01944e-07
-155.95,18.70,,5.20698e-07
-155.90,18.70,,1.26648e-06
-155.85,18.70,,2.89356e-06
-155.80,18.70,,6.19834e-06
-155.75,18.70,,1.24420e-05
-155.70,18.70,,2.35466e-05
-155.65,18.70,,4.26298e-05
-155.60,18.70,,7.55295e-05
-155.55,18.70,,1.34913e-04
-155.50,18.70,,2.50538e-04
-155.45,18.70,,4.90378e-04
-155.40,18.70,,9.61318e-04
-155.35,18.70,,1.68750e-03
-155.30,18.70,,2.36276e-03
-155.25,18.70,,2.44677e-03
-155.20,18.70,,1.85451e-03
-155.15,18.70,,1.08549e-03
-155.10,18.70,,5.28936e-04
-155.05,18.70,,2.22306e-04
-155.00,18.70,,8.30562e-05
-154.95,18.70,,2.99280e-05
-154.90,18.70,,1.16516e-05
-154.85,18.70,,5.13683e-06
-154.80,18.70,,2.44878e-06
-154.75,18.70,,1.18512e-06
-154.70,18.70,,5.60581e-07
-154.65,18.70,,2.54654e-07
-154.60,18.70,,1.10154e-07
-154.55,18.70,,4.52037e-08
-154.50,18.70,,1.75721e-08
-154.45,18.70,,6.46565e-09
-154.40,18.70,,2.25270e-09
-154.35,18.70,,7.42872e-10
-154.30,18.70,,2.31809e-10
-154.25,18.70,,6.83976e-11
-154.20,18.70,,1.90867e-11
-156.40,18.65,,1.11018e-11
-156.35,18.65,,4.49067e-11
-156.30,18.65,,1.70918e-10
-156.25,18.65,,6.12442e-10
-156.20,18.65,,2.06685e-09
-156.15,18.65,,6.58298e-09
-156.10,18.65,,1.97987e-08
-156.05,18.65,,5.63381e-08
-156.00,18.65,,1.51699e-07
-155.95,18.65,,3.85941e-07
-155.90,18.65,,9.26234e-07
-155.85,18.65,,2.08994e-06
-155.80,18.65,,4.42929e-06
-155.75,18.65,,8.81977e-06
-155.70,18.65,,1.66093e-05
-155.65,18.65,,2.99945e-05
-155.60,18.65,,5.29409e-05
-155.55,18.65,,9.31162e-05
-155.50,18.65,,1.64990e-04
-155.45,18.65,,2.94079e-04
-155.40,18.65,,5.11393e-04
-155.35,18.65,,8.08883e-04
-155.30,18.65,,1.06549e-03
-155.25,18.65,,1.09700e-03
-155.20,18.65,,8.77243e-04
-155.15,18.65,,5.64394e-04
-155.10,18.65,,3.02725e-04
-155.05,18.65,,1.39293e-04
-155.00,18.65,,5.79478e-05
-154.95,18.65,,2.37446e-05
-154.90,18.65,,1.03684e-05
-154.85,18.65,,4.89028e-06
-154.80,18.65,,2.39752e-06
-154.75,18.65,,1.17228e-06
-154.70,18.65,,5.56836e-07
-154.65,18.65,,2.53468e-07
-154.60,18.65,,1.09757e-07
-154.55,18.65,,4.50636e-08
-154.50,18.65,,1.75209e-08
-154.45,18.65,,6.44681e-09
-154.40,18.65,,2.24585e-09
-154.35,18.65,,7.40457e-10
-154.30,18.65,,2.30995e-10
-154.25,18.65,,6.81365e-11
-154.20,18.65,,1.90073e-11
-156.40,18.60,,8.63100e-12
-156.35,18.60,,3.45434e-11
-156.30,18.60,,1.30176e-10
-156.25,18.60,,4.62016e-10
-156.20,18.60,,1.54430e-09
-156.15,18.60,,4.86925e-09
-156.10,18.60,,1.44844e-08
-156.05,18.60,,4.07197e-08
-156.00,18.60,,1.08204e-07
-155.95,18.60,,2.71467e-07
-155.90,18.60,,6.42429e-07
-155.85,18.60,,1.43061e-06
-155.80,18.60,,2.99785e-06
-155.75,18.60,,5.91805e-06
-155.70,18.60,,1.10789e-05
-155.65,18.60,,1.99113e-05
-155.60,18.60,,3.48591e-05
-155.55,18.60,,6.01227e-05
-155.50,18.60,,1.02044e-04
-155.45,18.60,,1.68337e-04
-155.40,18.60,,2.63253e-04
-155.35,18.60,,3.74926e-04
-155.30,18.60,,4.62192e-04
-155.25,18.60,,4.72778e-04
-155.20,18.60,,3.95444e-04
-155.15,18.60,,2.73136e-04
-155.10,18.60,,1.59318e-04
-155.05,18.60,,8.13346e-05
-155.00,18.60,,3.84938e-05
-154.95,18.60,,1.80290e-05
-154.90,18.60,,8.71313e-06
-154.85,18.60,,4.34424e-06
-154.80,18.60,,2.18285e-06
-154.75,18.60,,1.07865e-06
-154.70,18.60,,5.14936e-07
-154.65,18.60,,2.35017e-07
-154.60,18.60,,1.01921e-07
-154.55,18.60,,4.18861e-08
-154.50,18.60,,1.62956e-08
-154.45,18.60,,5.99838e-09
-154.40,18.60,,2.09019e-09
-154.35,18.60,,6.89246e-10
-154.30,18.60,,2.15029e-10
-154.25,18.60,,6.34251e-11
-154.20,18.60,,1.76910e-11
-156.35,18.55,,2.54665e-11
-156.30,18.55,,9.50047e-11
-156.25,18.55,,3.33937e-10
-156.20,18.55,,1.10555e-09
-156.15,18.55,,3.45163e-09
-156.10,18.55,,1.01602e-08
-156.05,18.55,,2.82384e-08
-156.00,18.55,,7.41135e-08
-155.95,18.55,,1.83521e-07
-155.90,18.55,,4.28596e-07
-155.85,18.55,,9.42542e-07
-155.80,18.55,,1.95354e-06
-155.75,18.55,,3.82270e-06
-155.70,18.55,,7.10686e-06
-155.65,18.55,,1.26826e-05
-155.60,18.55,,2.19530e-05
-155.55,18.55,,3.70690e-05
-155.50,18.55,,6.06553e-05
-155.45,18.55,,9.45979e-05
-155.40,18.55,,1.37427e-04
-155.35,18.55,,1.81202e-04
-155.30,18.55,,2.10943e-04
-155.25,18.55,,2.11638e-04
-155.20,18.55,,1.80740e-04
-155.15,18.55,,1.31764e-04
-155.10,18.55,,8.35166e-05
-155.05,18.55,,4.75618e-05
-155.00,18.55,,2.54258e-05
-154.95,18.55,,1.32723e-05
-154.90,18.55,,6.91433e-06
-154.85,18.55,,3.59687e-06
-154.80,18.55,,1.84709e-06
-154.75,18.55,,9.22966e-07
-154.70,18.55,,4.43243e-07
-154.65,18.55,,2.02975e-07
-154.60,18.55,,8.82069e-08
-154.55,18.55,,3.63008e-08
-154.50,18.55,,1.41376e-08
-154.45,18.55,,5.20842e-09
-154.40,18.55,,1.81614e-09
-154.35,18.55,,5.99175e-10
-154.30,18.55,,1.86999e-10
-154.25,18.55,,5.51697e-11
-154.20,18.55,,1.53899e-11
-156.35,18.50,,1.80525e-11
-156.30,18.50,,6.67003e-11
-156.25,18.50,,2.32307e-10
-156.20,18.50,,7.62262e-10
-156.15,18.50,,2.35863e-09
-156.10,18.50,,6.87868e-09
-156.05,18.50,,1.89308e-08
-156.00,18.50,,4.91667e-08
-155.95,18.50,,1.20415e-07
-155.90,18.50,,2.78111e-07
-155.85,18.50,,6.05125e-07
-155.80,18.50,,1.24218e-06
-155.75,18.50,,2.41032e-06
-155.70,18.50,,4.44605e-06
-155.65,18.50,,7.86060e-06
-155.60,18.50,,1.34179e-05
-155.55,18.50,,2.21732e-05
-155.50,18.50,,3.51873e-05
-155.45,18.50,,5.27599e-05
-155.40,18.50,,7.32213e-05
-155.35,18.50,,9.22157e-05
-155.30,18.50,,1.03619e-04
-155.25,18.50,,1.02556e-04
-155.20,18.50,,8.89010e-05
-155.15,18.50,,6.77619e-05
-155.10,18.50,,4.60871e-05
-155.05,18.50,,2.86340e-05
-155.00,18.50,,1.67182e-05
-154.95,18.50,,9.39686e-06
-154.90,18.50,,5.16023e-06
-154.85,18.50,,2.77586e-06
-154.80,18.50,,1.45420e-06
-154.75,18.50,,7.35032e-07
-154.70,18.50,,3.55306e-07
-154.65,18.50,,1.63339e-07
-154.60,18.50,,7.11623e-08
-154.55,18.50,,2.93407e-08
-154.50,18.50,,1.14439e-08
-154.45,18.50,,4.22129e-09
-154.40,18.50,,1.47346e-09
-154.35,18.50,,4.86535e-10
-154.30,18.50,,1.51943e-10
-154.25,18.50,,4.48487e-11
-154.20,18.50,,1.25145e-11
-156.35,18.45,,1.23103e-11
-156.30,18.45,,4.50951e-11
-156.25,18.45,,1.55783e-10
-156.20,18.45,,5.07181e-10
-156.15,18.45,,1.55739e-09
-156.10,18.45,,4.50729e-09
-156.05,18.45,,1.23075e-08
-156.00,18.45,,3.17061e-08
-155.95,18.45,,7.70074e-08
-155.90,18.45,,1.76377e-07
-155.85,18.45,,3.80678e-07
-155.80,18.45,,7.75455e-07
-155.75,18.45,,1.49339e-06
-155.70,18.45,,2.73142e-06
-155.65,18.45,,4.77460e-06
-155.60,18.45,,8.01733e-06
-155.55,18.45,,1.29524e-05
-155.50,18.45,,1.99920e-05
-155.45,18.45,,2.90836e-05
-155.40,18.45,,3.91913e-05
-155.35,18.45,,4.81375e-05
-155.30,18.45,,5.32277e-05
-155.25,18.45,,5.25775e-05
-155.20,18.45,,4.63105e-05
-155.15,18.45,,3.65479e-05
-155.10,18.45,,2.61444e-05
-155.05,18.45,,1.72363e-05
-155.00,18.45,,1.06788e-05
-154.95,18.45,,6.32181e-06
-154.90,18.45,,3.61442e-06
-154.85,18.45,,2.00023e-06
-154.80,18.45,,1.06724e-06
-154.75,18.45,,5.45466e-07
-154.70,18.45,,2.65429e-07
-154.65,18.45,,1.22529e-07
-154.60,18.45,,5.35367e-08
-154.55,18.45,,2.21231e-08
-154.50,18.45,,8.64506e-09
-154.45,18.45,,3.19402e-09
-154.40,18.45,,1.11643e-09
-154.35,18.45,,3.69066e-10
-154.30,18.45,,1.15364e-10
-154.25,18.45,,3.40745e-11
-154.20,18.45,,9.51269e-12
-156.30,18.40,,2.93096e-11
-156.25,18.40,,1.00558e-10
-156.20,18.40,,3.25255e-10
-156.15,18.40,,9.92544e-10
-156.10,18.40,,2.85517e-09
-156.05,18.40,,7.74974e-09
-156.00,18.40,,1.98459e-08
-155.95,18.40,,4.79175e-08
-155.90,18.40,,1.09114e-07
-155.85,18.40,,2.34174e-07
-155.80,18.40,,4.74306e-07
-155.75,18.40,,9.07610e-07
-155.70,18.40,,1.64618e-06
-155.65,18.40,,2.84244e-06
-155.60,18.40,,4.68851e-06
-155.55,18.40,,7.39736e-06
-155.50,18.40,,1.11084e-05
-155.45,18.40,,1.57193e-05
-155.40,18.40,,2.06798e-05
-155.35,18.40,,2.49653e-05
-155.30,18.40,,2.73821e-05
-155.25,18.40,,2.71290e-05
-155.20,18.40,,2.42649e-05
-155.15,18.40,,1.96845e-05
-155.10,18.40,,1.46226e-05
-155.05,18.40,,1.00739e-05
-155.00,18.40,,6.52924e-06
-154.95,18.40,,4.02726e-06
-154.90,18.40,,2.38039e-06
-154.85,18.40,,1.34951e-06
-154.80,18.40,,7.31638e-07
-154.75,18.40,,3.77701e-07
-154.70,18.40,,1.84948e-07
-154.65,18.40,,8.57355e-08
-154.60,18.40,,3.75774e-08
-154.55,18.40,,1.55681e-08
-154.50,18.40,,6.09707e-09
-154.45,18.40,,2.25702e-09
-154.40,18.40,,7.90220e-10
-154.35,18.40,,2.61589e-10
-154.30,18.40,,8.18603e-11
-154.25,18.40,,2.41999e-11
-156.30,18.35,,1.82468e-11
-156.25,18.35,,6.22570e-11
-156.20,18.35,,2.00314e-10
-156.15,18.35,,6.08210e-10
-156.10,18.35,,1.74128e-09
-156.05,18.35,,4.70484e-09
-156.00,18.35,,1.19958e-08
-155.95,18.35,,2.88426e-08
-155.90,18.35,,6.54143e-08
-155.85,18.35,,1.39835e-07
-155.80,18.35,,2.82040e-07
-155.75,18.35,,5.36913e-07
-155.70,18.35,,9.66591e-07
-155.65,18.35,,1.64997e-06
-155.60,18.35,,2.67592e-06
-155.55,18.35,,4.12768e-06
-155.50,18.35,,6.03695e-06
-155.45,18.35,,8.31769e-06
-155.40,18.35,,1.06932e-05
-155.35,18.35,,1.27025e-05
-155.30,18.35,,1.38340e-05
-155.25,18.35,,1.37497e-05
-155.20,18.35,,1.24686e-05
-155.15,18.35,,1.03574e-05
-155.10,18.35,,7.94194e-06
-155.05,18.35,,5.67516e-06
-155.00,18.35,,3.81731e-06
-154.95,18.35,,2.43454e-06
-154.90,18.35,,1.47807e-06
-154.85,18.35,,8.54364e-07
-154.80,18.35,,4.69255e-07
-154.75,18.35,,2.44302e-07
-154.70,18.35,,1.20304e-07
-154.65,18.35,,5.59972e-08
-154.60,18.35,,2.46237e-08
-154.55,18.35,,1.02300e-08
-154.50,18.35,,4.01643e-09
-154.45,18.35,,1.49005e-09
-154.40,18.35,,5.22685e-10
-154.35,18.35,,1.73304e-10
-154.30,18.35,,5.43018e-11
-154.25,18.35,,1.60690e-11
-156.30,18.30,,1.08295e-11
-156.25,18.30,,3.67890e-11
-156.20,18.30,,1.17873e-10
-156.15,18.30,,3.56457e-10
-156.10,18.30,,1.01661e-09
-156.05,18.30,,2.73685e-09
-156.00,18.30,,6.95405e-09
-155.95,18.30,,1.66656e-08
-155.90,18.30,,3.76800e-08
-155.85,18.30,,8.03026e-08
-155.80,18.30,,1.61434e-07
-155.75,18.30,,3.06040e-07
-155.70,18.30,,5.47613e-07
-155.65,18.30,,9.26082e-07
-155.60,18.30,,1.48127e-06
-155.55,18.30,,2.24258e-06
-155.50,18.30,,3.20732e-06
-155.45,18.30,,4.31693e-06
-155.40,18.30,,5.43506e-06
-155.35,18.30,,6.35923e-06
-155.30,18.30,,6.87678e-06
-155.25,18.30,,6.85031e-06
-155.20,18.30,,6.28517e-06
-155.15,18.30,,5.32731e-06
-155.10,18.30,,4.19441e-06
-155.05,18.30,,3.08718e-06
-155.00,18.30,,2.13766e-06
-154.95,18.30,,1.39834e-06
-154.90,18.30,,8.66073e-07
-154.85,18.30,,5.07896e-07
-154.80,18.30,,2.81752e-07
-154.75,18.30,,1.47694e-07
-154.70,18.30,,7.30946e-08
-154.65,18.30,,3.41573e-08
-154.60,18.30,,1.50707e-08
-154.55,18.30,,6.28001e-09
-154.50,18.30,,2.47220e-09
-154.45,18.30,,9.19344e-10
-154.40,18.30,,3.23151e-10
-154.35,18.30,,1.07330e-10
-154.30,18.30,,3.36774e-11
-154.25,18.30,,9.97657e-12
-156.25,18.25,,2.06509e-11
-156.20,18.25,,6.59439e-11
-156.15,18.25,,1.98767e-10
-156.10,18.25,,5.65060e-10
-156.05,18.25,,1.51646e-09
-156.00,18.25,,3.84153e-09
-155.95,18.25,,9.17971e-09
-155.90,18.25,,2.06971e-08
-155.85,18.25,,4.39876e-08
-155.80,18.25,,8.81707e-08
-155.75,18.25,,1.66564e-07
-155.70,18.25,,2.96618e-07
-155.65,18.25,,4.98132e-07
-155.60,18.25,,7.88829e-07
-155.55,18.25,,1.17829e-06
-155.50,18.25,,1.65791e-06
-155.45,18.25,,2.19280e-06
-155.40,18.25,,2.71654e-06
-155.35,18.25,,3.14017e-06
-155.30,18.25,,3.37564e-06
-155.25,18.25,,3.36757e-06
-155.20,18.25,,3.11750e-06
-155.15,18.25,,2.68322e-06
-155.10,18.25,,2.15454e-06
-155.05,18.25,,1.61994e-06
-155.00,18.25,,1.14473e-06
-154.95,18.25,,7.61981e-07
-154.90,18.25,,4.78449e-07
-154.85,18.25,,2.83452e-07
-154.80,18.25,,1.58416e-07
-154.75,18.25,,8.35064e-08
-154.70,18.25,,4.15130e-08
-154.65,18.25,,1.94734e-08
-154.60,18.25,,8.62139e-09
-154.55,18.25,,3.60374e-09
-154.50,18.25,,1.42266e-09
-154.45,18.25,,5.30360e-10
-154.40,18.25,,1.86824e-10
-154.35,18.25,,6.21609e-11
-154.30,18.25,,1.95327e-11
-156.25,18.20,,1.09653e-11
-156.20,18.20,,3.49206e-11
-156.15,18.20,,1.04965e-10
-156.10,18.20,,2.97559e-10
-156.05,18.20,,7.96309e-10
-156.00,18.20,,2.01151e-09
-155.95,18.20,,4.79320e-09
-155.90,18.20,,1.07769e-08
-155.85,18.20,,2.28405e-08
-155.80,18.20,,4.56503e-08
-155.75,18.20,,8.59629e-08
-155.70,18.20,,1.52487e-07
-155.65,18.20,,2.54780e-07
-155.60,18.20,,4.00727e-07
-155.55,18.20,,5.93340e-07
-155.50,18.20,,8.26123e-07
-155.45,18.20,,1.08034e-06
-155.40,18.20,,1.32428e-06
-155.35,18.20,,1.51847e-06
-155.30,18.20,,1.62575e-06
-155.25,18.20,,1.62339e-06
-155.20,18.20,,1.51180e-06
-155.15,18.20,,1.31442e-06
-155.10,18.20,,1.06897e-06
-155.05,18.20,,8.14754e-07
-155.00,18.20,,5.83210e-07
-154.95,18.20,,3.92553e-07
-154.90,18.20,,2.48719e-07
-154.85,18.20,,1.48404e-07
-154.80,18.20,,8.34113e-08
-154.75,18.20,,4.41761e-08
-154.70,18.20,,2.20514e-08
-154.65,18.20,,1.03827e-08
-154.60,18.20,,4.61244e-09
-154.55,18.20,,1.93408e-09
-154.50,18.20,,7.65701e-10
-154.45,18.20,,2.86169e-10
-154.40,18.20,,1.01023e-10
-154.35,18.20,,3.36741e-11
-154.30,18.20,,1.05967e-11
-156.20,18.15,,1.74430e-11
-156.15,18.15,,5.23062e-11
-156.10,18.15,,1.47910e-10
-156.05,18.15,,3.94788e-10
-156.00,18.15,,9.94524e-10
-155.95,18.15,,2.36316e-09
-155.90,18.15,,5.29803e-09
-155.85,18.15,,1.11960e-08
-155.80,18.15,,2.23101e-08
-155.75,18.15,,4.18803e-08
-155.70,18.15,,7.40361e-08
-155.65,18.15,,1.23213e-07
-155.60,18.15,,1.92882e-07
-155.55,18.15,,2.83992e-07
-155.50,18.15,,3.92897e-07
-155.45,18.15,,5.10354e-07
-155.40,18.15,,6.21717e-07
-155.35,18.15,,7.09524e-07
-155.30,18.15,,7.57879e-07
-155.25,18.15,,7.57221e-07
-155.20,18.15,,7.07667e-07
-155.15,18.15,,6.18950e-07
-155.10,18.15,,5.07164e-07
-155.05,18.15,,3.89692e-07
-155.00,18.15,,2.81121e-07
-154.95,18.15,,1.90550e-07
-154.90,18.15,,1.21466e-07
-154.85,18.15,,7.28552e-08
-154.80,18.15,,4.11370e-08
-154.75,18.15,,2.18776e-08
-154.70,18.15,,1.09628e-08
-154.65,18.15,,5.18043e-09
-154.60,18.15,,2.30918e-09
-154.55,18.15,,9.71300e-10
-154.50,18.15,,3.85621e-10
-154.45,18.15,,1.44477e-10
-154.40,18.15,,5.11109e-11
-154.35,18.15,,1.70667e-11
-156.15,18.10,,2.45317e-11
-156.10,18.10,,6.92142e-11
-156.05,18.10,,1.84284e-10
-156.00,18.10,,4.63014e-10
-155.95,18.10,,1.09716e-09
-155.90,18.10,,2.45253e-09
-155.85,18.10,,5.16721e-09
-155.80,18.10,,1.02654e-08
-155.75,18.10,,1.92093e-08
-155.70,18.10,,3.38488e-08
-155.65,18.10,,5.61430e-08
-155.60,18.10,,8.75693e-08
