lon,lat,pdf
-154.35,18.65,4.96704e-10
-156.50,18.60,4.39932e-10
-156.45,18.60,1.33910e-09
-156.40,18.60,3.86980e-09
-156.35,18.60,1.06071e-08
-156.30,18.60,2.75975e-08
-156.25,18.60,6.81456e-08
-156.20,18.60,1.59605e-07
-156.15,18.60,3.54694e-07
-156.10,18.60,7.47395e-07
-156.05,18.60,1.49408e-06
-156.00,18.60,2.83314e-06
-155.95,18.60,5.09408e-06
-155.90,18.60,8.68792e-06
-155.85,18.60,1.40512e-05
-155.80,18.60,2.15735e-05
-155.75,18.60,3.14664e-05
-155.70,18.60,4.36746e-05
-155.65,18.60,5.77828e-05
-155.60,18.60,7.29233e-05
-155.55,18.60,8.78730e-05
-155.50,18.60,1.01456e-04
-155.45,18.60,1.13523e-04
-155.40,18.60,1.25644e-04
-155.35,18.60,1.40810e-04
-155.30,18.60,1.61934e-04
-155.25,18.60,1.87855e-04
-155.20,18.60,2.06768e-04
-155.15,18.60,1.98774e-04
-155.10,18.60,1.57092e-04
-155.05,18.60,1.00283e-04
-155.00,18.60,5.30075e-05
-154.95,18.60,2.44824e-05
-154.90,18.60,1.05507e-05
-154.85,18.60,4.47819e-06
-154.80,18.60,1.92724e-06
-154.75,18.60,8.45215e-07
-154.70,18.60,3.73112e-07
-154.65,18.60,1.62493e-07
-154.60,18.60,6.85084e-08
-154.55,18.60,2.76379e-08
-154.50,18.60,1.06106e-08
-154.45,18.60,3.86786e-09
-154.40,18.60,1.33871e-09
-154.35,18.60,4.39797e-10
-156.50,18.55,3.67202e-10
-156.45,18.55,1.11793e-09
-156.40,18.55,3.23122e-09
-156.35,18.55,8.85833e-09
-156.30,18.55,2.30511e-08
-156.25,18.55,5.69280e-08
-156.20,18.55,1.33349e-07
-156.15,18.55,2.96385e-07
-156.10,18.55,6.24608e-07
-156.05,18.55,1.24874e-06
-156.00,18.55,2.36817e-06
-155.95,18.55,4.25833e-06
-155.90,18.55,7.26228e-06
-155.85,18.55,1.17419e-05
-155.80,18.55,1.80099e-05
-155.75,18.55,2.62025e-05
-155.70,18.55,3.61808e-05
-155.65,18.55,4.74415e-05
-155.60,18.55,5.90872e-05
-155.55,18.55,6.99669e-05
-155.50,18.55,7.89031e-05
-155.45,18.55,8.51379e-05
-155.40,18.55,8.86420e-05
-155.35,18.55,9.01178e-05
-155.30,18.55,9.04946e-05
-155.25,18.55,8.98343e-05
-155.20,18.55,8.61094e-05
-155.15,18.55,7.60891e-05
-155.10,18.55,5.92496e-05
-155.05,18.55,3.98286e-05
-155.00,18.55,2.33763e-05
-154.95,18.55,1.23896e-05
-154.90,18.55,6.17362e-06
-154.85,18.55,2.98120e-06
-154.80,18.55,1.41641e-06
-154.75,18.55,6.63220e-07
-154.70,18.55,3.03655e-07
-154.65,18.55,1.34489e-07
-154.60,18.55,5.70659e-08
-154.55,18.55,2.30672e-08
-154.50,18.55,8.85974e-09
-154.45,18.55,3.22949e-09
-154.40,18.55,1.11760e-09
-154.35,18.55,3.67088e-10
-156.50,18.50,2.88950e-10
-156.45,18.50,8.79814e-10
-156.40,18.50,2.54332e-09
-156.35,18.50,6.97333e-09
-156.30,18.50,1.81481e-08
-156.25,18.50,4.48244e-08
-156.20,18.50,1.05009e-07
-156.15,18.50,2.33418e-07
-156.10,18.50,4.91950e-07
-156.05,18.50,9.83613e-07
-156.00,18.50,1.86548e-06
-155.95,18.50,3.35464e-06
-155.90,18.50,5.72123e-06
-155.85,18.50,9.24968e-06
-155.80,18.50,1.41834e-05
-155.75,18.50,2.06203e-05
-155.70,18.50,2.84294e-05
-155.65,18.50,3.71767e-05
-155.60,18.50,4.61100e-05
-155.55,18.50,5.42726e-05
-155.50,18.50,6.06552e-05
-155.45,18.50,6.44654e-05
-155.40,18.50,6.53309e-05
-155.35,18.50,6.33938e-05
-155.30,18.50,5.91821e-05
-155.25,18.50,5.32948e-05
-155.20,18.50,4.60449e-05
-155.15,18.50,3.75546e-05
-155.10,18.50,2.83226e-05
-155.05,18.50,1.94861e-05
-155.00,18.50,1.22506e-05
-154.95,18.50,7.13213e-06
-154.90,18.50,3.91345e-06
-154.85,18.50,2.05203e-06
-154.80,18.50,1.03601e-06
-154.75,18.50,5.04178e-07
-154.70,18.50,2.35676e-07
-154.65,18.50,1.05359e-07
-154.60,18.50,4.48621e-08
-154.55,18.50,1.81533e-08
-154.50,18.50,6.97378e-09
-154.45,18.50,2.54192e-09
-154.40,18.50,8.79551e-10
-154.35,18.50,2.88860e-10
-156.45,18.45,6.52735e-10
-156.40,18.45,1.88705e-09
-156.35,18.45,5.17440e-09
-156.30,18.45,1.34674e-08
-156.25,18.45,3.32658e-08
-156.20,18.45,7.79369e-08
-156.15,18.45,1.73250e-07
-156.10,18.45,3.65161e-07
-156.05,18.45,7.30150e-07
-156.00,18.45,1.38485e-06
-155.95,18.45,2.49040e-06
-155.90,18.45,4.24744e-06
-155.85,18.45,6.86696e-06
-155.80,18.45,1.05292e-05
-155.75,18.45,1.53051e-05
-155.70,18.45,2.10932e-05
-155.65,18.45,2.75637e-05
-155.60,18.45,3.41475e-05
-155.55,18.45,4.01185e-05
-155.50,18.45,4.47022e-05
-155.45,18.45,4.72619e-05
-155.40,18.45,4.74452e-05
-155.35,18.45,4.52777e-05
-155.30,18.45,4.11312e-05
-155.25,18.45,3.56068e-05
-155.20,18.45,2.93451e-05
-155.15,18.45,2.29328e-05
-155.10,18.45,1.68877e-05
-155.05,18.45,1.16551e-05
-155.00,18.45,7.53299e-06
-154.95,18.45,4.57406e-06
-154.90,18.45,2.62482e-06
-154.85,18.45,1.43085e-06
-154.80,18.45,7.43321e-07
-154.75,18.45,3.68262e-07
-154.70,18.45,1.73777e-07
-154.65,18.45,7.80145e-08
-154.60,18.45,3.32703e-08
-154.55,18.45,1.34688e-08
-154.50,18.45,5.17454e-09
-154.45,18.45,1.88599e-09
-154.40,18.45,6.52538e-10
-156.45,18.40,4.56521e-10
-156.40,18.40,1.31987e-09
-156.35,18.40,3.61933e-09
-156.30,18.40,9.42038e-09
-156.25,18.40,2.32697e-08
-156.20,18.40,5.45190e-08
-156.15,18.40,1.21197e-07
-156.10,18.40,2.55453e-07
-156.05,18.40,5.10797e-07
-156.00,18.40,9.68831e-07
-155.95,18.40,1.74229e-06
-155.90,18.40,2.97158e-06
-155.85,18.40,4.80423e-06
-155.80,18.40,7.36633e-06
-155.75,18.40,1.07072e-05
-155.70,18.40,1.47553e-05
-155.65,18.40,1.92785e-05
-155.60,18.40,2.38761e-05
-155.55,18.40,2.80364e-05
-155.50,18.40,3.12115e-05
-155.45,18.40,3.29454e-05
-155.40,18.40,3.29786e-05
-155.35,18.40,3.13152e-05
-155.30,18.40,2.82150e-05
-155.25,18.40,2.41308e-05
-155.20,18.40,1.95856e-05
-155.15,18.40,1.50751e-05
-155.10,18.40,1.09876e-05
-155.05,18.40,7.57025e-06
-155.00,18.40,4.92877e-06
-154.95,18.40,3.03379e-06
-154.90,18.40,1.76852e-06
-154.85,18.40,9.77900e-07
-154.80,18.40,5.13452e-07
-154.75,18.40,2.56082e-07
-154.70,18.40,1.21268e-07
-154.65,18.40,5.45261e-08
-154.60,18.40,2.32666e-08
-154.55,18.40,9.42065e-09
-154.50,18.40,3.61935e-09
-154.45,18.40,1.31913e-09
-154.40,18.40,4.56386e-10
-156.45,18.35,3.01027e-10
-156.40,18.35,8.70325e-10
-156.35,18.35,2.38658e-09
-156.30,18.35,6.21178e-09
-156.25,18.35,1.53442e-08
-156.20,18.35,3.59493e-08
-156.15,18.35,7.99157e-08
-156.10,18.35,1.68442e-07
-156.05,18.35,3.36809e-07
-156.00,18.35,6.38819e-07
-155.95,18.35,1.14881e-06
-155.90,18.35,1.95934e-06
-155.85,18.35,3.16773e-06
-155.80,18.35,4.85697e-06
-155.75,18.35,7.05974e-06
-155.70,18.35,9.72846e-06
-155.65,18.35,1.27101e-05
-155.60,18.35,1.57400e-05
-155.55,18.35,1.84800e-05
-155.50,18.35,2.05677e-05
-155.45,18.35,2.17007e-05
-155.40,18.35,2.17056e-05
-155.35,18.35,2.05836e-05
-155.30,18.35,1.85064e-05
-155.25,18.35,1.57777e-05
-155.20,18.35,1.27540e-05
-155.15,18.35,9.77498e-06
-155.10,18.35,7.10154e-06
-155.05,18.35,4.88745e-06
-155.00,18.35,3.18695e-06
-154.95,18.35,1.96868e-06
-154.90,18.35,1.15284e-06
-154.85,18.35,6.40193e-07
-154.80,18.35,3.37237e-07
-154.75,18.35,1.68543e-07
-154.70,18.35,7.99017e-08
-154.65,18.35,3.59446e-08
-154.60,18.35,1.53409e-08
-154.55,18.35,6.21183e-09
-154.50,18.35,2.38658e-09
-154.45,18.35,8.69834e-10
-154.40,18.35,3.00937e-10
-156.40,18.30,5.41044e-10
-156.35,18.30,1.48358e-09
-156.30,18.30,3.86124e-09
-156.25,18.30,9.53756e-09
-156.20,18.30,2.23448e-08
-156.15,18.30,4.96704e-08
-156.10,18.30,1.04688e-07
-156.05,18.30,2.09318e-07
-156.00,18.30,3.96997e-07
-155.95,18.30,7.13904e-07
-155.90,18.30,1.21756e-06
-155.85,18.30,1.96841e-06
-155.80,18.30,3.01800e-06
-155.75,18.30,4.38665e-06
-155.70,18.30,6.04475e-06
-155.65,18.30,7.89716e-06
-155.60,18.30,9.77947e-06
-155.55,18.30,1.14814e-05
-155.50,18.30,1.27776e-05
-155.45,18.30,1.34799e-05
-155.40,18.30,1.34804e-05
-155.35,18.30,1.27796e-05
-155.30,18.30,1.14844e-05
-155.25,18.30,9.78418e-06
-155.20,18.30,7.90173e-06
-155.15,18.30,6.05006e-06
-155.10,18.30,4.39180e-06
-155.05,18.30,3.02154e-06
-155.00,18.30,1.97082e-06
-154.95,18.30,1.21848e-06
-154.90,18.30,7.14334e-07
-154.85,18.30,3.97119e-07
-154.80,18.30,2.09373e-07
-154.75,18.30,1.04701e-07
-154.70,18.30,4.96520e-08
-154.65,18.30,2.23401e-08
-154.60,18.30,9.53533e-09
-154.55,18.30,3.86127e-09
-154.50,18.30,1.48358e-09
-154.45,18.30,5.40736e-10
-156.40,18.25,3.17116e-10
-156.35,18.25,8.69488e-10
-156.30,18.25,2.26284e-09
-156.25,18.25,5.58887e-09
-156.20,18.25,1.30927e-08
-156.15,18.25,2.91017e-08
-156.10,18.25,6.13320e-08
-156.05,18.25,1.22624e-07
-156.00,18.25,2.32552e-07
-155.95,18.25,4.18165e-07
-155.90,18.25,7.13141e-07
-155.85,18.25,1.15286e-06
-155.80,18.25,1.76751e-06
-155.75,18.25,2.56897e-06
-155.70,18.25,3.53988e-06
-155.65,18.25,4.62452e-06
-155.60,18.25,5.72665e-06
-155.55,18.25,6.72308e-06
-155.50,18.25,7.48189e-06
-155.45,18.25,7.89288e-06
-155.40,18.25,7.89286e-06
-155.35,18.25,7.48213e-06
-155.30,18.25,6.72318e-06
-155.25,18.25,5.72713e-06
-155.20,18.25,4.62450e-06
-155.15,18.25,3.54017e-06
-155.10,18.25,2.56949e-06
-155.05,18.25,1.76771e-06
-155.00,18.25,1.15311e-06
-154.95,18.25,7.13069e-07
-154.90,18.25,4.18157e-07
-154.85,18.25,2.32532e-07
-154.80,18.25,1.22630e-07
-154.75,18.25,6.13336e-08
-154.70,18.25,2.90898e-08
-154.65,18.25,1.30897e-08
-154.60,18.25,5.58752e-09
-154.55,18.25,2.26284e-09
-154.50,18.25,8.69488e-10
-154.45,18.25,3.16936e-10
-156.35,18.20,4.80463e-10
-156.30,18.20,1.25027e-09
-156.25,18.20,3.08767e-09
-156.20,18.20,7.23238e-09
-156.15,18.20,1.60740e-08
-156.10,18.20,3.38727e-08
-156.05,18.20,6.77165e-08
-156.00,18.20,1.28411e-07
-155.95,18.20,2.30882e-07
-155.90,18.20,3.93718e-07
-155.85,18.20,6.36441e-07
-155.80,18.20,9.75694e-07
-155.75,18.20,1.41804e-06
-155.70,18.20,1.95386e-06
-155.65,18.20,2.55245e-06
-155.60,18.20,3.16064e-06
-155.55,18.20,3.71050e-06
-155.50,18.20,4.12922e-06
-155.45,18.20,4.35598e-06
-155.40,18.20,4.35593e-06
-155.35,18.20,4.12924e-06
-155.30,18.20,3.71039e-06
-155.25,18.20,3.16069e-06
-155.20,18.20,2.55216e-06
-155.15,18.20,1.95376e-06
-155.10,18.20,1.41808e-06
-155.05,18.20,9.75620e-07
-155.00,18.20,6.36459e-07
-154.95,18.20,3.93620e-07
-154.90,18.20,2.30851e-07
-154.85,18.20,1.28390e-07
-154.80,18.20,6.77170e-08
-154.75,18.20,3.38727e-08
-154.70,18.20,1.60672e-08
-154.65,18.20,7.23071e-09
-154.60,18.20,3.08693e-09
-154.55,18.20,1.25027e-09
-154.50,18.20,4.80463e-10
-156.30,18.15,6.51372e-10
-156.25,18.15,1.60840e-09
-156.20,18.15,3.76696e-09
-156.15,18.15,8.37076e-09
-156.10,18.15,1.76373e-08
-156.05,18.15,3.52553e-08
-156.00,18.15,6.68484e-08
-155.95,18.15,1.20180e-07
-155.90,18.15,2.04916e-07
-155.85,18.15,3.31213e-07
-155.80,18.15,5.07726e-07
-155.75,18.15,7.37856e-07
-155.70,18.15,1.01660e-06
-155.65,18.15,1.32798e-06
-155.60,18.15,1.64434e-06
-155.55,18.15,1.93034e-06
-155.50,18.15,2.14813e-06
-155.45,18.15,2.26607e-06
-155.40,18.15,2.26604e-06
-155.35,18.15,2.14813e-06
-155.30,18.15,1.93027e-06
-155.25,18.15,1.64434e-06
-155.20,18.15,1.32781e-06
-155.15,18.15,1.01652e-06
-155.10,18.15,7.37858e-07
-155.05,18.15,5.07672e-07
-155.00,18.15,3.31215e-07
-154.95,18.15,2.04859e-07
-154.90,18.15,1.20162e-07
-154.85,18.15,6.68370e-08
-154.80,18.15,3.52553e-08
-154.75,18.15,1.76374e-08
-154.70,18.15,8.36722e-09
-154.65,18.15,3.76611e-09
-154.60,18.15,1.60801e-09
-154.55,18.15,6.51372e-10
-156.30,18.10,3.19991e-10
-156.25,18.10,7.89977e-10
-156.20,18.10,1.84985e-09
-156.15,18.10,4.11006e-09
-156.10,18.10,8.65835e-09
-156.05,18.10,1.73046e-08
-156.00,18.10,3.28069e-08
-155.95,18.10,5.89727e-08
-155.90,18.10,1.00540e-07
-155.85,18.10,1.62490e-07
-155.80,18.10,2.49059e-07
-155.75,18.10,3.61917e-07
-155.70,18.10,4.98603e-07
-155.65,18.10,6.51279e-07
-155.60,18.10,8.06393e-07
-155.55,18.10,9.46608e-07
-155.50,18.10,1.05339e-06
-155.45,18.10,1.11121e-06
-155.40,18.10,1.11119e-06
-155.35,18.10,1.05339e-06
-155.30,18.10,9.46574e-07
-155.25,18.10,8.06393e-07
-155.20,18.10,6.51196e-07
-155.15,18.10,4.98564e-07
-155.10,18.10,3.61917e-07
-155.05,18.10,2.49033e-07
-155.00,18.10,1.62490e-07
-154.95,18.10,1.00513e-07
-154.90,18.10,5.89637e-08
-154.85,18.10,3.28013e-08
-154.80,18.10,1.73046e-08
-154.75,18.10,8.65835e-09
-154.70,18.10,4.10831e-09
-154.65,18.10,1.84943e-09
-154.60,18.10,7.89785e-10
-154.55,18.10,3.19991e-10
-156.25,18.05,3.65897e-10
-156.20,18.05,8.56606e-10
-156.15,18.05,1.90286e-09
-156.10,18.05,4.00797e-09
-156.05,18.05,8.00869e-09
-156.00,18.05,1.51807e-08
-155.95,18.05,2.72842e-08
-155.90,18.05,4.65091e-08
-155.85,18.05,7.51567e-08
-155.80,18.05,1.15185e-07
-155.75,18.05,1.67361e-07
-155.70,18.05,2.30549e-07
-155.65,18.05,3.01123e-07
-155.60,18.05,3.72819e-07
-155.55,18.05,4.37623e-07
-155.50,18.05,4.86973e-07
-155.45,18.05,5.13696e-07
-155.40,18.05,5.13688e-07
-155.35,18.05,4.86973e-07
-155.30,18.05,4.37607e-07
-155.25,18.05,3.72819e-07
-155.20,18.05,3.01083e-07
-155.15,18.05,2.30531e-07
-155.10,18.05,1.67361e-07
-155.05,18.05,1.15172e-07
-155.00,18.05,7.51567e-08
-154.95,18.05,4.64961e-08
-154.90,18.05,2.72799e-08
-154.85,18.05,1.51782e-08
-154.80,18.05,8.00869e-09
-154.75,18.05,4.00797e-09
-154.70,18.05,1.90205e-09
-154.65,18.05,8.56412e-10
-154.60,18.05,3.65810e-10
-156.20,18.00,3.74111e-10
-156.15,18.00,8.30855e-10
-156.10,18.00,1.74965e-09
-156.05,18.00,3.49542e-09
-156.00,18.00,6.62447e-09
-155.95,18.00,1.19039e-08
-155.90,18.00,2.02884e-08
-155.85,18.00,3.27804e-08
-155.80,18.00,5.02321e-08
-155.75,18.00,7.29780e-08
-155.70,18.00,1.00521e-07
-155.65,18.00,1.31280e-07
-155.60,18.00,1.62526e-07
-155.55,18.00,1.90767e-07
-155.50,18.00,2.12273e-07
-155.45,18.00,2.23917e-07
-155.40,18.00,2.23914e-07
-155.35,18.00,2.12273e-07
-155.30,18.00,1.90760e-07
-155.25,18.00,1.62526e-07
-155.20,18.00,1.31263e-07
-155.15,18.00,1.00513e-07
-155.10,18.00,7.29780e-08
-155.05,18.00,5.02262e-08
-155.00,18.00,3.27804e-08
-154.95,18.00,2.02827e-08
-154.90,18.00,1.19021e-08
-154.85,18.00,6.62335e-09
-154.80,18.00,3.49542e-09
-154.75,18.00,1.74965e-09
-154.70,18.00,8.30504e-10
-154.65,18.00,3.74026e-10
-156.15,17.95,3.42139e-10
-156.10,17.95,7.20318e-10
-156.05,17.95,1.43876e-09
-156.00,17.95,2.72603e-09
-155.95,17.95,4.89763e-09
-155.90,17.95,8.34570e-09
-155.85,17.95,1.34821e-08
-155.80,17.95,2.06566e-08
-155.75,17.95,3.00062e-08
-155.70,17.95,4.13265e-08
-155.65,17.95,5.39673e-08
-155.60,17.95,6.68069e-08
-155.55,17.95,7.84112e-08
-155.50,17.95,8.72475e-08
-155.45,17.95,9.20315e-08
-155.40,17.95,9.20302e-08
-155.35,17.95,8.72475e-08
-155.30,17.95,7.84083e-08
-155.25,17.95,6.68069e-08
-155.20,17.95,5.39604e-08
-155.15,17.95,4.13233e-08
-155.10,17.95,3.00062e-08
-155.05,17.95,2.06543e-08
-155.00,17.95,1.34821e-08
-154.95,17.95,8.34336e-09
-154.90,17.95,4.89689e-09
-154.85,17.95,2.72558e-09
-154.80,17.95,1.43876e-09
-154.75,17.95,7.20318e-10
-154.70,17.95,3.41996e-10
-156.10,17.90,2.79703e-10
-156.05,17.90,5.58539e-10
-156.00,17.90,1.05802e-09
-155.95,17.90,1.90044e-09
-155.90,17.90,3.23786e-09
-155.85,17.90,5.22949e-09
-155.80,17.90,8.01102e-09
-155.75,17.90,1.16353e-08
-155.70,17.90,1.60229e-08
-155.65,17.90,2.09218e-08
-155.60,17.90,2.58972e-08
-155.55,17.90,3.03934e-08
-155.50,17.90,3.38172e-08
-155.45,17.90,3.56706e-08
-155.40,17.90,3.56703e-08
-155.35,17.90,3.38172e-08
-155.30,17.90,3.03923e-08
-155.25,17.90,2.58972e-08
-155.20,17.90,2.09190e-08
-155.15,17.90,1.60216e-08
-155.10,17.90,1.16353e-08
-155.05,17.90,8.01012e-09
-155.00,17.90,5.22949e-09
-154.95,17.90,3.23696e-09
-154.90,17.90,1.90015e-09
-154.85,17.90,1.05784e-09
-154.80,17.90,5.58539e-10
-154.75,17.90,2.79703e-10
-156.00,17.85,3.87346e-10
-155.95,17.85,6.95595e-10
-155.90,17.85,1.18486e-09
-155.85,17.85,1.91328e-09
-155.80,17.85,2.93042e-09
-155.75,17.85,4.25554e-09
-155.70,17.85,5.85946e-09
-155.65,17.85,7.65004e-09
-155.60,17.85,9.46845e-09
-155.55,17.85,1.11116e-08
-155.50,17.85,1.23627e-08
-155.45,17.85,1.30400e-08
-155.40,17.85,1.30398e-08
-155.35,17.85,1.23627e-08
-155.30,17.85,1.11112e-08
-155.25,17.85,9.46845e-09
-155.20,17.85,7.64903e-09
-155.15,17.85,5.85895e-09
-155.10,17.85,4.25554e-09
-155.05,17.85,2.93010e-09
-155.00,17.85,1.91328e-09
-154.95,17.85,1.18452e-09
-154.90,17.85,6.95484e-10
-154.85,17.85,3.87280e-10
-155.90,17.80,4.08979e-10
-155.85,17.80,6.60268e-10
-155.80,17.80,1.01109e-09
-155.75,17.80,1.46805e-09
-155.70,17.80,2.02105e-09
-155.65,17.80,2.63835e-09
-155.60,17.80,3.26515e-09
-155.55,17.80,3.83151e-09
-155.50,17.80,4.26269e-09
-155.45,17.80,4.49613e-09
-155.40,17.80,4.49605e-09
-155.35,17.80,4.26269e-09
-155.30,17.80,3.83135e-09
-155.25,17.80,3.26515e-09
-155.20,17.80,2.63800e-09
-155.15,17.80,2.02089e-09
-155.10,17.80,1.46805e-09
-155.05,17.80,1.01098e-09
-155.00,17.80,6.60268e-10
-154.95,17.80,4.08867e-10
-155.80,17.75,3.29177e-10
-155.75,17.75,4.77840e-10
-155.70,17.75,6.57738e-10
-155.65,17.75,8.58522e-10
-155.60,17.75,1.06237e-09
-155.55,17.75,1.24654e-09
-155.50,17.75,1.38676e-09
-155.45,17.75,1.46266e-09
-155.40,17.75,1.46264e-09
-155.35,17.75,1.38676e-09
-155.30,17.75,1.24650e-09
-155.25,17.75,1.06237e-09
-155.20,17.75,8.58410e-10
-155.15,17.75,6.57685e-10
-155.10,17.75,4.77840e-10
-155.05,17.75,3.29140e-10
-155.60,17.70,3.26103e-10
-155.55,17.70,3.82603e-10
-155.50,17.70,4.25615e-10
-155.45,17.70,4.48898e-10
-155.40,17.70,4.48890e-10
-155.35,17.70,4.25615e-10
-155.30,17.70,3.82590e-10
-155.25,17.70,3.26103e-10
