lon,lat,mMax,pdf
-156.55,24.00,,1.19329e-07
-156.50,24.00,,1.21463e-07
-156.45,24.00,,1.23764e-07
-156.40,24.00,,1.26190e-07
-156.35,24.00,,1.28701e-07
-156.30,24.00,,1.31255e-07
-156.25,24.00,,1.33811e-07
-156.20,24.00,,1.36321e-07
-156.15,24.00,,1.38743e-07
-156.10,24.00,,1.41034e-07
-156.05,24.00,,1.43152e-07
-156.00,24.00,,1.45059e-07
-155.95,24.00,,1.46716e-07
-155.90,24.00,,1.48088e-07
-155.85,24.00,,1.49147e-07
-155.80,24.00,,1.49867e-07
-155.75,24.00,,1.50222e-07
-155.70,24.00,,1.50197e-07
-155.65,24.00,,1.49780e-07
-155.60,24.00,,1.48960e-07
-155.55,24.00,,1.47735e-07
-155.50,24.00,,1.46108e-07
-155.45,24.00,,1.44084e-07
-155.40,24.00,,1.41674e-07
-155.35,24.00,,1.38894e-07
-155.30,24.00,,1.35761e-07
-155.25,24.00,,1.32301e-07
-155.20,24.00,,1.28537e-07
-155.15,24.00,,1.24500e-07
-155.10,24.00,,1.20221e-07
-155.05,24.00,,1.15728e-07
-155.00,24.00,,1.11059e-07
-154.95,24.00,,1.06246e-07
-154.90,24.00,,1.01327e-07
-154.85,24.00,,9.63339e-08
-154.80,24.00,,9.13010e-08
-154.75,24.00,,8.62600e-08
-154.70,24.00,,8.12405e-08
-154.65,24.00,,7.62749e-08
-154.60,24.00,,7.13884e-08
-154.55,24.00,,6.66059e-08
-154.50,24.00,,6.19493e-08
-154.45,24.00,,5.74368e-08
-154.40,24.00,,5.30880e-08
-154.35,24.00,,4.89151e-08
-154.30,24.00,,4.49297e-08
-154.25,24.00,,4.11403e-08
-154.20,24.00,,3.75541e-08
-154.15,24.00,,3.41745e-08
-154.10,24.00,,3.10029e-08
-154.05,24.00,,2.80389e-08
-154.00,24.00,,2.52797e-08
-153.95,24.00,,2.27229e-08
-153.90,24.00,,2.03615e-08
-153.85,24.00,,1.81911e-08
-153.80,24.00,,1.62022e-08
-153.75,24.00,,1.43865e-08
-153.70,24.00,,1.27362e-08
-153.65,24.00,,1.12408e-08
-153.60,24.00,,9.89203e-09
-153.55,24.00,,8.67867e-09
-153.50,24.00,,7.59123e-09
-153.45,24.00,,6.62059e-09
-153.40,24.00,,5.75677e-09
-153.35,24.00,,4.99130e-09
-153.30,24.00,,4.31475e-09
-153.25,24.00,,3.71879e-09
-153.20,24.00,,3.19593e-09
-153.15,24.00,,2.73849e-09
-153.10,24.00,,2.33992e-09
-153.05,24.00,,1.99342e-09
-153.00,24.00,,1.69341e-09
-152.95,24.00,,1.43443e-09
-152.90,24.00,,1.21151e-09
-152.85,24.00,,1.02042e-09
-152.80,24.00,,8.56941e-10
-152.75,24.00,,7.17648e-10
-152.70,24.00,,5.99263e-10
-152.65,24.00,,4.99020e-10
-163.00,23.95,,5.09664e-09
-162.95,23.95,,5.79390e-09
-162.90,23.95,,6.57125e-09
-162.85,23.95,,7.43579e-09
-162.80,23.95,,8.39481e-09
-162.75,23.95,,9.45622e-09
-162.70,23.95,,1.06272e-08
-162.65,23.95,,1.19160e-08
-162.60,23.95,,1.33306e-08
-162.55,23.95,,1.48792e-08
-162.50,23.95,,1.65706e-08
-162.45,23.95,,1.84119e-08
-162.40,23.95,,2.04114e-08
-162.35,23.95,,2.25770e-08
-162.30,23.95,,2.49158e-08
-162.25,23.95,,2.74357e-08
-162.20,23.95,,3.01416e-08
-162.15,23.95,,3.30407e-08
-162.10,23.95,,3.61354e-08
-162.05,23.95,,3.94323e-08
-162.00,23.95,,4.29348e-08
-161.95,23.95,,4.66424e-08
-161.90,23.95,,5.05588e-08
-161.85,23.95,,5.46790e-08
-161.80,23.95,,5.90055e-08
-161.75,23.95,,6.35341e-08
-161.70,23.95,,6.82576e-08
-161.65,23.95,,7.31719e-08
-161.60,23.95,,7.82646e-08
-161.55,23.95,,8.35317e-08
-161.50,23.95,,8.89575e-08
-161.45,23.95,,9.45302e-08
-161.40,23.95,,1.00236e-07
-161.35,23.95,,1.06055e-07
-161.30,23.95,,1.11974e-07
-161.25,23.95,,1.17972e-07
-161.20,23.95,,1.24029e-07
-161.15,23.95,,1.30126e-07
-161.10,23.95,,1.36237e-07
-161.05,23.95,,1.42345e-07
-161.00,23.95,,1.48424e-07
-160.95,23.95,,1.54454e-07
-160.90,23.95,,1.60408e-07
-160.85,23.95,,1.66265e-07
-160.80,23.95,,1.72009e-07
-160.75,23.95,,1.77615e-07
-160.70,23.95,,1.83063e-07
-160.65,23.95,,1.88338e-07
-160.60,23.95,,1.93418e-07
-160.55,23.95,,1.98295e-07
-160.50,23.95,,2.02953e-07
-160.45,23.95,,2.07383e-07
-160.40,23.95,,2.11575e-07
-160.35,23.95,,2.15521e-07
-160.30,23.95,,2.19222e-07
-160.25,23.95,,2.22672e-07
-160.20,23.95,,2.25876e-07
-160.15,23.95,,2.28832e-07
-160.10,23.95,,2.31547e-07
-160.05,23.95,,2.34029e-07
-160.00,23.95,,2.36283e-07
-159.95,23.95,,2.38321e-07
-159.90,23.95,,2.40152e-07
-159.85,23.95,,2.41790e-07
-159.80,23.95,,2.43244e-07
-159.75,23.95,,2.44528e-07
-159.70,23.95,,2.45654e-07
-159.65,23.95,,2.46634e-07
-159.60,23.95,,2.47480e-07
-159.55,23.95,,2.48201e-07
-159.50,23.95,,2.48807e-07
-159.45,23.95,,2.49306e-07
-159.40,23.95,,2.49704e-07
-159.35,23.95,,2.50006e-07
-159.30,23.95,,2.50215e-07
-159.25,23.95,,2.50331e-07
-159.20,23.95,,2.50354e-07
-159.15,23.95,,2.50281e-07
-159.10,23.95,,2.50109e-07
-159.05,23.95,,2.49831e-07
-159.00,23.95,,2.49440e-07
-158.95,23.95,,2.48927e-07
-158.90,23.95,,2.48283e-07
-158.85,23.95,,2.47499e-07
-158.80,23.95,,2.46564e-07
-158.75,23.95,,2.45467e-07
-158.70,23.95,,2.44196e-07
-158.65,23.95,,2.42745e-07
-158.60,23.95,,2.41102e-07
-158.55,23.95,,2.39260e-07
-158.50,23.95,,2.37212e-07
-158.45,23.95,,2.34953e-07
-158.40,23.95,,2.32480e-07
-158.35,23.95,,2.29792e-07
-158.30,23.95,,2.26890e-07
-158.25,23.95,,2.23776e-07
-158.20,23.95,,2.20460e-07
-158.15,23.95,,2.16946e-07
-158.10,23.95,,2.13250e-07
-158.05,23.95,,2.09381e-07
-158.00,23.95,,2.05361e-07
-157.95,23.95,,2.01204e-07
-157.90,23.95,,1.96936e-07
-157.85,23.95,,1.92582e-07
-157.80,23.95,,1.88163e-07
-157.75,23.95,,1.83713e-07
-157.70,23.95,,1.79260e-07
-157.65,23.95,,1.74839e-07
-157.60,23.95,,1.70479e-07
-157.55,23.95,,1.66218e-07
-157.50,23.95,,1.62089e-07
-157.45,23.95,,1.58125e-07
-157.40,23.95,,1.54365e-07
-157.35,23.95,,1.50839e-07
-157.30,23.95,,1.47579e-07
-157.25,23.95,,1.44615e-07
-157.20,23.95,,1.41975e-07
-157.15,23.95,,1.39685e-07
-157.10,23.95,,1.37764e-07
-157.05,23.95,,1.36230e-07
-157.00,23.95,,1.35096e-07
-156.95,23.95,,1.34371e-07
-156.90,23.95,,1.34056e-07
-156.85,23.95,,1.34151e-07
-156.80,23.95,,1.34648e-07
-156.75,23.95,,1.35535e-07
-156.70,23.95,,1.36792e-07
-156.65,23.95,,1.38398e-07
-156.60,23.95,,1.40321e-07
-156.55,23.95,,1.42528e-07
-156.50,23.95,,1.44984e-07
-156.45,23.95,,1.47645e-07
-156.40,23.95,,1.50466e-07
-156.35,23.95,,1.53396e-07
-156.30,23.95,,1.56389e-07
-156.25,23.95,,1.59391e-07
-156.20,23.95,,1.62349e-07
-156.15,23.95,,1.65212e-07
-156.10,23.95,,1.67927e-07
-156.05,23.95,,1.70443e-07
-156.00,23.95,,1.72714e-07
-155.95,23.95,,1.74693e-07
-155.90,23.95,,1.76340e-07
-155.85,23.95,,1.77617e-07
-155.80,23.95,,1.78494e-07
-155.75,23.95,,1.78939e-07
-155.70,23.95,,1.78934e-07
-155.65,23.95,,1.78462e-07
-155.60,23.95,,1.77511e-07
-155.55,23.95,,1.76077e-07
-155.50,23.95,,1.74162e-07
-155.45,23.95,,1.71773e-07
-155.40,23.95,,1.68923e-07
-155.35,23.95,,1.65629e-07
-155.30,23.95,,1.61912e-07
-155.25,23.95,,1.57801e-07
-155.20,23.95,,1.53327e-07
-155.15,23.95,,1.48523e-07
-155.10,23.95,,1.43428e-07
-155.05,23.95,,1.38076e-07
-155.00,23.95,,1.32512e-07
-154.95,23.95,,1.26773e-07
-154.90,23.95,,1.20906e-07
-154.85,23.95,,1.14948e-07
-154.80,23.95,,1.08940e-07
-154.75,23.95,,1.02922e-07
-154.70,23.95,,9.69293e-08
-154.65,23.95,,9.09991e-08
-154.60,23.95,,8.51636e-08
-154.55,23.95,,7.94507e-08
-154.50,23.95,,7.38889e-08
-154.45,23.95,,6.84980e-08
-154.40,23.95,,6.33034e-08
-154.35,23.95,,5.83188e-08
-154.30,23.95,,5.35587e-08
-154.25,23.95,,4.90326e-08
-154.20,23.95,,4.47499e-08
-154.15,23.95,,4.07142e-08
-154.10,23.95,,3.69276e-08
-154.05,23.95,,3.33895e-08
-154.00,23.95,,3.00965e-08
-153.95,23.95,,2.70456e-08
-153.90,23.95,,2.42285e-08
-153.85,23.95,,2.16398e-08
-153.80,23.95,,1.92682e-08
-153.75,23.95,,1.71039e-08
-153.70,23.95,,1.51372e-08
-153.65,23.95,,1.33557e-08
-153.60,23.95,,1.17493e-08
-153.55,23.95,,1.03047e-08
-153.50,23.95,,9.01044e-09
-153.45,23.95,,7.85560e-09
-153.40,23.95,,6.82820e-09
-153.35,23.95,,5.91811e-09
-153.30,23.95,,5.11407e-09
-153.25,23.95,,4.40607e-09
-153.20,23.95,,3.78518e-09
-153.15,23.95,,3.24215e-09
-153.10,23.95,,2.76923e-09
-153.05,23.95,,2.35824e-09
-153.00,23.95,,2.00256e-09
-152.95,23.95,,1.69563e-09
-152.90,23.95,,1.43158e-09
-152.85,23.95,,1.20530e-09
-152.80,23.95,,1.01181e-09
-152.75,23.95,,8.47009e-10
-152.70,23.95,,7.07013e-10
-152.65,23.95,,5.88514e-10
-152.60,23.95,,4.88524e-10
-163.00,23.90,,6.00257e-09
-162.95,23.90,,6.82239e-09
-162.90,23.90,,7.73615e-09
-162.85,23.90,,8.75214e-09
-162.80,23.90,,9.87890e-09
-162.75,23.90,,1.11256e-08
-162.70,23.90,,1.25007e-08
-162.65,23.90,,1.40137e-08
-162.60,23.90,,1.56740e-08
-162.55,23.90,,1.74911e-08
-162.50,23.90,,1.94752e-08
-162.45,23.90,,2.16345e-08
-162.40,23.90,,2.39788e-08
-162.35,23.90,,2.65170e-08
-162.30,23.90,,2.92577e-08
-162.25,23.90,,3.22097e-08
-162.20,23.90,,3.53788e-08
-162.15,23.90,,3.87730e-08
-162.10,23.90,,4.23955e-08
-162.05,23.90,,4.62538e-08
-162.00,23.90,,5.03508e-08
-161.95,23.90,,5.46879e-08
-161.90,23.90,,5.92666e-08
-161.85,23.90,,6.40831e-08
-161.80,23.90,,6.91388e-08
-161.75,23.90,,7.44299e-08
-161.70,23.90,,7.99471e-08
-161.65,23.90,,8.56861e-08
-161.60,23.90,,9.16315e-08
-161.55,23.90,,9.77789e-08
-161.50,23.90,,1.04109e-07
-161.45,23.90,,1.10610e-07
-161.40,23.90,,1.17264e-07
-161.35,23.90,,1.24048e-07
-161.30,23.90,,1.30949e-07
-161.25,23.90,,1.37938e-07
-161.20,23.90,,1.44996e-07
-161.15,23.90,,1.52098e-07
-161.10,23.90,,1.59213e-07
-161.05,23.90,,1.66326e-07
-161.00,23.90,,1.73402e-07
-160.95,23.90,,1.80419e-07
-160.90,23.90,,1.87347e-07
-160.85,23.90,,1.94163e-07
-160.80,23.90,,2.00844e-07
-160.75,23.90,,2.07363e-07
-160.70,23.90,,2.13700e-07
-160.65,23.90,,2.19833e-07
-160.60,23.90,,2.25740e-07
-160.55,23.90,,2.31411e-07
-160.50,23.90,,2.36827e-07
-160.45,23.90,,2.41979e-07
-160.40,23.90,,2.46854e-07
-160.35,23.90,,2.51446e-07
-160.30,23.90,,2.55753e-07
-160.25,23.90,,2.59771e-07
-160.20,23.90,,2.63505e-07
-160.15,23.90,,2.66953e-07
-160.10,23.90,,2.70124e-07
-160.05,23.90,,2.73027e-07
-160.00,23.90,,2.75669e-07
-159.95,23.90,,2.78066e-07
-159.90,23.90,,2.80225e-07
-159.85,23.90,,2.82164e-07
-159.80,23.90,,2.83895e-07
-159.75,23.90,,2.85434e-07
-159.70,23.90,,2.86796e-07
-159.65,23.90,,2.87994e-07
-159.60,23.90,,2.89043e-07
-159.55,23.90,,2.89952e-07
-159.50,23.90,,2.90736e-07
-159.45,23.90,,2.91402e-07
-159.40,23.90,,2.91958e-07
-159.35,23.90,,2.92409e-07
-159.30,23.90,,2.92760e-07
-159.25,23.90,,2.93011e-07
-159.20,23.90,,2.93161e-07
-159.15,23.90,,2.93207e-07
-159.10,23.90,,2.93145e-07
-159.05,23.90,,2.92967e-07
-159.00,23.90,,2.92665e-07
-158.95,23.90,,2.92228e-07
-158.90,23.90,,2.91646e-07
-158.85,23.90,,2.90907e-07
-158.80,23.90,,2.89998e-07
-158.75,23.90,,2.88907e-07
-158.70,23.90,,2.87619e-07
-158.65,23.90,,2.86124e-07
-158.60,23.90,,2.84410e-07
-158.55,23.90,,2.82467e-07
-158.50,23.90,,2.80286e-07
-158.45,23.90,,2.77861e-07
-158.40,23.90,,2.75186e-07
-158.35,23.90,,2.72259e-07
-158.30,23.90,,2.69080e-07
-158.25,23.90,,2.65651e-07
-158.20,23.90,,2.61978e-07
-158.15,23.90,,2.58070e-07
-158.10,23.90,,2.53939e-07
-158.05,23.90,,2.49596e-07
-158.00,23.90,,2.45062e-07
-157.95,23.90,,2.40358e-07
-157.90,23.90,,2.35506e-07
-157.85,23.90,,2.30537e-07
-157.80,23.90,,2.25475e-07
-157.75,23.90,,2.20357e-07
-157.70,23.90,,2.15214e-07
-157.65,23.90,,2.10087e-07
-157.60,23.90,,2.05012e-07
-157.55,23.90,,2.00028e-07
-157.50,23.90,,1.95178e-07
-157.45,23.90,,1.90501e-07
-157.40,23.90,,1.86040e-07
-157.35,23.90,,1.81834e-07
-157.30,23.90,,1.77923e-07
-157.25,23.90,,1.74343e-07
-157.20,23.90,,1.71126e-07
-157.15,23.90,,1.68306e-07
-157.10,23.90,,1.65910e-07
-157.05,23.90,,1.63961e-07
-157.00,23.90,,1.62475e-07
-156.95,23.90,,1.61465e-07
-156.90,23.90,,1.60936e-07
-156.85,23.90,,1.60891e-07
-156.80,23.90,,1.61322e-07
-156.75,23.90,,1.62216e-07
-156.70,23.90,,1.63555e-07
-156.65,23.90,,1.65311e-07
-156.60,23.90,,1.67452e-07
-156.55,23.90,,1.69940e-07
-156.50,23.90,,1.72733e-07
-156.45,23.90,,1.75780e-07
-156.40,23.90,,1.79030e-07
-156.35,23.90,,1.82422e-07
-156.30,23.90,,1.85900e-07
-156.25,23.90,,1.89404e-07
-156.20,23.90,,1.92866e-07
-156.15,23.90,,1.96228e-07
-156.10,23.90,,1.99424e-07
-156.05,23.90,,2.02396e-07
-156.00,23.90,,2.05087e-07
-155.95,23.90,,2.07438e-07
-155.90,23.90,,2.09404e-07
-155.85,23.90,,2.10936e-07
-155.80,23.90,,2.11998e-07
-155.75,23.90,,2.12551e-07
-155.70,23.90,,2.12572e-07
-155.65,23.90,,2.12040e-07
-155.60,23.90,,2.10940e-07
-155.55,23.90,,2.09266e-07
-155.50,23.90,,2.07020e-07
-155.45,23.90,,2.04209e-07
-155.40,23.90,,2.00847e-07
-155.35,23.90,,1.96957e-07
-155.30,23.90,,1.92560e-07
-155.25,23.90,,1.87692e-07
-155.20,23.90,,1.82389e-07
-155.15,23.90,,1.76689e-07
-155.10,23.90,,1.70641e-07
-155.05,23.90,,1.64284e-07
-155.00,23.90,,1.57671e-07
-154.95,23.90,,1.50848e-07
-154.90,23.90,,1.43869e-07
-154.85,23.90,,1.36780e-07
-154.80,23.90,,1.29631e-07
-154.75,23.90,,1.22466e-07
-154.70,23.90,,1.15330e-07
-154.65,23.90,,1.08268e-07
-154.60,23.90,,1.01317e-07
-154.55,23.90,,9.45126e-08
-154.50,23.90,,8.78873e-08
-154.45,23.90,,8.14657e-08
-154.40,23.90,,7.52766e-08
-154.35,23.90,,6.93392e-08
-154.30,23.90,,6.36692e-08
-154.25,23.90,,5.82780e-08
-154.20,23.90,,5.31772e-08
-154.15,23.90,,4.83720e-08
-154.10,23.90,,4.38632e-08
-154.05,23.90,,3.96512e-08
-154.00,23.90,,3.57318e-08
-153.95,23.90,,3.21011e-08
-153.90,23.90,,2.87497e-08
-153.85,23.90,,2.56706e-08
-153.80,23.90,,2.28506e-08
-153.75,23.90,,2.02777e-08
-153.70,23.90,,1.79403e-08
-153.65,23.90,,1.58238e-08
-153.60,23.90,,1.39158e-08
-153.55,23.90,,1.22007e-08
-153.50,23.90,,1.06646e-08
-153.45,23.90,,9.29438e-09
-153.40,23.90,,8.07592e-09
-153.35,23.90,,6.99695e-09
-153.30,23.90,,6.04400e-09
-153.25,23.90,,5.20531e-09
-153.20,23.90,,4.47002e-09
-153.15,23.90,,3.82730e-09
-153.10,23.90,,3.26774e-09
-153.05,23.90,,2.78166e-09
-153.00,23.90,,2.36118e-09
-152.95,23.90,,1.99849e-09
-152.90,23.90,,1.68659e-09
-152.85,23.90,,1.41944e-09
-152.80,23.90,,1.19109e-09
-152.75,23.90,,9.96693e-10
-152.70,23.90,,8.31625e-10
-152.65,23.90,,6.91965e-10
-152.60,23.90,,5.74174e-10
-152.55,23.90,,4.75043e-10
-163.00,23.85,,7.04903e-09
-162.95,23.85,,8.01020e-09
-162.90,23.85,,9.08121e-09
-162.85,23.85,,1.02718e-08
-162.80,23.85,,1.15918e-08
-162.75,23.85,,1.30519e-08
-162.70,23.85,,1.46620e-08
-162.65,23.85,,1.64330e-08
-162.60,23.85,,1.83761e-08
-162.55,23.85,,2.05020e-08
-162.50,23.85,,2.28227e-08
-162.45,23.85,,2.53478e-08
-162.40,23.85,,2.80884e-08
-162.35,23.85,,3.10549e-08
-162.30,23.85,,3.42570e-08
-162.25,23.85,,3.77052e-08
-162.20,23.85,,4.14057e-08
-162.15,23.85,,4.53684e-08
-162.10,23.85,,4.95964e-08
-162.05,23.85,,5.40984e-08
-162.00,23.85,,5.88775e-08
-161.95,23.85,,6.39353e-08
-161.90,23.85,,6.92736e-08
-161.85,23.85,,7.48871e-08
-161.80,23.85,,8.07786e-08
-161.75,23.85,,8.69420e-08
-161.70,23.85,,9.33674e-08
-161.65,23.85,,1.00049e-07
-161.60,23.85,,1.06969e-07
-161.55,23.85,,1.14123e-07
-161.50,23.85,,1.21488e-07
-161.45,23.85,,1.29049e-07
-161.40,23.85,,1.36786e-07
-161.35,23.85,,1.44673e-07
-161.30,23.85,,1.52692e-07
-161.25,23.85,,1.60814e-07
-161.20,23.85,,1.69012e-07
-161.15,23.85,,1.77260e-07
-161.10,23.85,,1.85523e-07
-161.05,23.85,,1.93779e-07
-161.00,23.85,,2.01992e-07
-160.95,23.85,,2.10134e-07
-160.90,23.85,,2.18173e-07
-160.85,23.85,,2.26078e-07
-160.80,23.85,,2.33827e-07
-160.75,23.85,,2.41386e-07
-160.70,23.85,,2.48735e-07
-160.65,23.85,,2.55845e-07
-160.60,23.85,,2.62693e-07
-160.55,23.85,,2.69268e-07
-160.50,23.85,,2.75547e-07
-160.45,23.85,,2.81521e-07
-160.40,23.85,,2.87174e-07
-160.35,23.85,,2.92502e-07
-160.30,23.85,,2.97502e-07
-160.25,23.85,,3.02167e-07
-160.20,23.85,,3.06507e-07
-160.15,23.85,,3.10519e-07
-160.10,23.85,,3.14214e-07
-160.05,23.85,,3.17601e-07
-160.00,23.85,,3.20691e-07
-159.95,23.85,,3.23502e-07
-159.90,23.85,,3.26043e-07
-159.85,23.85,,3.28335e-07
-159.80,23.85,,3.30393e-07
-159.75,23.85,,3.32236e-07
-159.70,23.85,,3.33880e-07
-159.65,23.85,,3.35341e-07
-159.60,23.85,,3.36638e-07
-159.55,23.85,,3.37783e-07
-159.50,23.85,,3.38789e-07
-159.45,23.85,,3.39669e-07
-159.40,23.85,,3.40430e-07
-159.35,23.85,,3.41079e-07
-159.30,23.85,,3.41621e-07
-159.25,23.85,,3.42056e-07
-159.20,23.85,,3.42385e-07
-159.15,23.85,,3.42604e-07
-159.10,23.85,,3.42705e-07
-159.05,23.85,,3.42683e-07
-159.00,23.85,,3.42526e-07
-158.95,23.85,,3.42222e-07
-158.90,23.85,,3.41760e-07
-158.85,23.85,,3.41123e-07
-158.80,23.85,,3.40297e-07
-158.75,23.85,,3.39268e-07
-158.70,23.85,,3.38018e-07
-158.65,23.85,,3.36535e-07
-158.60,23.85,,3.34803e-07
-158.55,23.85,,3.32810e-07
-158.50,23.85,,3.30544e-07
-158.45,23.85,,3.27997e-07
-158.40,23.85,,3.25160e-07
-158.35,23.85,,3.22029e-07
-158.30,23.85,,3.18604e-07
-158.25,23.85,,3.14883e-07
-158.20,23.85,,3.10872e-07
-158.15,23.85,,3.06580e-07
-158.10,23.85,,3.02017e-07
-158.05,23.85,,2.97195e-07
-158.00,23.85,,2.92136e-07
-157.95,23.85,,2.86860e-07
-157.90,23.85,,2.81393e-07
-157.85,23.85,,2.75767e-07
-157.80,23.85,,2.70009e-07
-157.75,23.85,,2.64160e-07
-157.70,23.85,,2.58256e-07
-157.65,23.85,,2.52341e-07
-157.60,23.85,,2.46458e-07
-157.55,23.85,,2.40655e-07
-157.50,23.85,,2.34976e-07
-157.45,23.85,,2.29470e-07
-157.40,23.85,,2.24190e-07
-157.35,23.85,,2.19180e-07
-157.30,23.85,,2.14489e-07
-157.25,23.85,,2.10163e-07
-157.20,23.85,,2.06240e-07
-157.15,23.85,,2.02765e-07
-157.10,23.85,,1.99769e-07
-157.05,23.85,,1.97284e-07
-157.00,23.85,,1.95332e-07
-156.95,23.85,,1.93932e-07
-156.90,23.85,,1.93094e-07
-156.85,23.85,,1.92822e-07
-156.80,23.85,,1.93113e-07
-156.75,23.85,,1.93953e-07
-156.70,23.85,,1.95323e-07
-156.65,23.85,,1.97195e-07
-156.60,23.85,,1.99532e-07
-156.55,23.85,,2.02291e-07
-156.50,23.85,,2.05425e-07
-156.45,23.85,,2.08874e-07
-156.40,23.85,,2.12578e-07
-156.35,23.85,,2.16469e-07
-156.30,23.85,,2.20477e-07
-156.25,23.85,,2.24532e-07
-156.20,23.85,,2.28556e-07
-156.15,23.85,,2.32477e-07
-156.10,23.85,,2.36216e-07
-156.05,23.85,,2.39705e-07
-156.00,23.85,,2.42873e-07
-155.95,23.85,,2.45652e-07
-155.90,23.85,,2.47984e-07
-155.85,23.85,,2.49811e-07
-155.80,23.85,,2.51088e-07
-155.75,23.85,,2.51769e-07
-155.70,23.85,,2.51823e-07
-155.65,23.85,,2.51225e-07
-155.60,23.85,,2.49956e-07
-155.55,23.85,,2.48009e-07
-155.50,23.85,,2.45382e-07
-155.45,23.85,,2.42085e-07
-155.40,23.85,,2.38132e-07
-155.35,23.85,,2.33550e-07
-155.30,23.85,,2.28365e-07
-155.25,23.85,,2.22618e-07
-155.20,23.85,,2.16349e-07
-155.15,23.85,,2.09609e-07
-155.10,23.85,,2.02450e-07
-155.05,23.85,,1.94921e-07
-155.00,23.85,,1.87085e-07
-154.95,23.85,,1.78996e-07
-154.90,23.85,,1.70718e-07
-154.85,23.85,,1.62308e-07
-154.80,23.85,,1.53822e-07
-154.75,23.85,,1.45318e-07
-154.70,23.85,,1.36844e-07
-154.65,23.85,,1.28458e-07
-154.60,23.85,,1.20202e-07
-154.55,23.85,,1.12119e-07
-154.50,23.85,,1.04248e-07
-154.45,23.85,,9.66198e-08
-154.40,23.85,,8.92674e-08
-154.35,23.85,,8.22139e-08
-154.30,23.85,,7.54783e-08
-154.25,23.85,,6.90744e-08
-154.20,23.85,,6.30171e-08
-154.15,23.85,,5.73096e-08
-154.10,23.85,,5.19566e-08
-154.05,23.85,,4.69561e-08
-154.00,23.85,,4.23037e-08
-153.95,23.85,,3.79952e-08
-153.90,23.85,,3.40190e-08
-153.85,23.85,,3.03668e-08
-153.80,23.85,,2.70226e-08
-153.75,23.85,,2.39725e-08
-153.70,23.85,,2.12023e-08
-153.65,23.85,,1.86948e-08
-153.60,23.85,,1.64350e-08
-153.55,23.85,,1.44044e-08
-153.50,23.85,,1.25862e-08
-153.45,23.85,,1.09652e-08
-153.40,23.85,,9.52409e-09
-153.35,23.85,,8.24850e-09
-153.30,23.85,,7.12238e-09
-153.25,23.85,,6.13165e-09
-153.20,23.85,,5.26345e-09
-153.15,23.85,,4.50484e-09
-153.10,23.85,,3.84465e-09
-153.05,23.85,,3.27145e-09
-153.00,23.85,,2.77579e-09
-152.95,23.85,,2.34845e-09
-152.90,23.85,,1.98113e-09
-152.85,23.85,,1.66663e-09
-152.80,23.85,,1.39795e-09
-152.75,23.85,,1.16930e-09
-152.70,23.85,,9.75242e-10
-152.65,23.85,,8.11133e-10
-152.60,23.85,,6.72779e-10
-152.55,23.85,,5.56402e-10
-152.50,23.85,,4.58892e-10
-163.00,23.80,,8.25402e-09
-162.95,23.80,,9.37762e-09
-162.90,23.80,,1.06293e-08
-162.85,23.80,,1.20205e-08
-162.80,23.80,,1.35624e-08
-162.75,23.80,,1.52676e-08
-162.70,23.80,,1.71473e-08
-162.65,23.80,,1.92145e-08
-162.60,23.80,,2.14819e-08
-162.55,23.80,,2.39621e-08
-162.50,23.80,,2.66687e-08
-162.45,23.80,,2.96127e-08
-162.40,23.80,,3.28073e-08
-162.35,23.80,,3.62643e-08
-162.30,23.80,,3.99950e-08
-162.25,23.80,,4.40110e-08
-162.20,23.80,,4.83202e-08
-162.15,23.80,,5.29330e-08
-162.10,23.80,,5.78532e-08
-162.05,23.80,,6.30903e-08
-162.00,23.80,,6.86496e-08
-161.95,23.80,,7.45301e-08
-161.90,23.80,,8.07361e-08
-161.85,23.80,,8.72603e-08
-161.80,23.80,,9.41050e-08
-161.75,23.80,,1.01264e-07
-161.70,23.80,,1.08725e-07
-161.65,23.80,,1.16481e-07
-161.60,23.80,,1.24513e-07
-161.55,23.80,,1.32814e-07
-161.50,23.80,,1.41357e-07
-161.45,23.80,,1.50125e-07
-161.40,23.80,,1.59095e-07
-161.35,23.80,,1.68237e-07
-161.30,23.80,,1.77530e-07
-161.25,23.80,,1.86939e-07
-161.20,23.80,,1.96434e-07
-161.15,23.80,,2.05985e-07
-161.10,23.80,,2.15551e-07
-161.05,23.80,,2.25106e-07
-161.00,23.80,,2.34611e-07
-160.95,23.80,,2.44031e-07
-160.90,23.80,,2.53329e-07
-160.85,23.80,,2.62472e-07
-160.80,23.80,,2.71432e-07
-160.75,23.80,,2.80173e-07
-160.70,23.80,,2.88668e-07
-160.65,23.80,,2.96886e-07
-160.60,23.80,,3.04804e-07
-160.55,23.80,,3.12404e-07
-160.50,23.80,,3.19664e-07
-160.45,23.80,,3.26571e-07
-160.40,23.80,,3.33108e-07
-160.35,23.80,,3.39272e-07
-160.30,23.80,,3.45058e-07
-160.25,23.80,,3.50463e-07
-160.20,23.80,,3.55493e-07
-160.15,23.80,,3.60149e-07
-160.10,23.80,,3.64443e-07
-160.05,23.80,,3.68387e-07
-160.00,23.80,,3.71993e-07
-159.95,23.80,,3.75282e-07
-159.90,23.80,,3.78267e-07
-159.85,23.80,,3.80971e-07
-159.80,23.80,,3.83414e-07
-159.75,23.80,,3.85616e-07
-159.70,23.80,,3.87597e-07
-159.65,23.80,,3.89377e-07
